,right,cam,cam_time,rate,ctm,ctm_time,error_level
8454,1,16581,76.64333009719849,,16581,76.64333009719849,0
8455,1,11938,76.64333009719849,,11938,76.64333009719849,0
8456,1,4920,76.64333009719849,,4920,76.64333009719849,0
8457,1,16019,76.64333009719849,,16019,76.64333009719849,0
8458,1,14530,76.64333009719849,,14530,76.64333009719849,0
8459,1,12521,76.64333009719849,,12521,76.64333009719849,0
8460,1,12591,76.64333009719849,,12591,76.64333009719849,0
8461,1,11932,76.64333009719849,,11932,76.64333009719849,0
8462,1,3900,76.64333009719849,,3900,76.64333009719849,0
8463,1,4894,76.64333009719849,,4894,76.64333009719849,0
8464,1,7492,76.64333009719849,,7492,76.64333009719849,0
8465,1,11120,76.64333009719849,,11120,76.64333009719849,0
8466,1,14573,76.64333009719849,,14573,76.64333009719849,0
8467,1,13740,76.64333009719849,,13740,76.64333009719849,0
8468,1,15776,76.64333009719849,,15776,76.64333009719849,0
8469,1,13734,76.64333009719849,,13734,76.64333009719849,0
8470,1,15051,76.64333009719849,,15051,76.64333009719849,0
8471,0,11929,76.64333009719849,,11929,76.64333009719849,5
8472,1,10170,76.64333009719849,,10170,76.64333009719849,0
8473,1,6664,76.64333009719849,,6664,76.64333009719849,0
8474,1,9413,76.64333009719849,,9413,76.64333009719849,0
8475,1,11118,76.64333009719849,,11118,76.64333009719849,0
8476,1,13592,76.64333009719849,,13592,76.64333009719849,0
8477,1,14041,76.64333009719849,,14041,76.64333009719849,0
8478,1,12965,76.64333009719849,,12965,76.64333009719849,0
8479,1,12510,76.64333009719849,,12510,76.64333009719849,0
8480,1,11111,76.64333009719849,,11111,76.64333009719849,0
8481,1,4869,76.64333009719849,,4869,76.64333009719849,0
8482,1,9405,76.64333009719849,,9405,76.64333009719849,0
8483,1,6645,76.64333009719849,,6645,76.64333009719849,0
8484,1,3907,76.64333009719849,,3907,76.64333009719849,0
8485,1,10171,76.64333009719849,,10171,76.64333009719849,0
8486,1,9441,76.64333009719849,,9441,76.64333009719849,0
8487,1,6388,76.64333009719849,,6388,76.64333009719849,0
8488,1,15203,76.64333009719849,,15203,76.64333009719849,0
8489,1,14451,76.64333009719849,,14451,76.64333009719849,0
8490,1,3906,76.64333009719849,,3906,76.64333009719849,0
8491,1,1757,76.64333009719849,,1757,76.64333009719849,0
8492,1,7490,76.64333009719849,,7490,76.64333009719849,0
8493,1,6384,76.64333009719849,,6384,76.64333009719849,0
8494,1,7489,76.64333009719849,,7489,76.64333009719849,0
8495,1,9179,76.64333009719849,,9179,76.64333009719849,0
8496,1,14546,76.64333009719849,,14546,76.64333009719849,0
8497,1,8134,76.64333009719849,,8134,76.64333009719849,0
8498,1,9185,76.64333009719849,,9185,76.64333009719849,0
8499,1,6383,76.64333009719849,,6383,76.64333009719849,0
8500,1,16345,76.64333009719849,,16345,76.64333009719849,0
8501,1,1779,76.64333009719849,,1779,76.64333009719849,0
8502,1,10720,76.64333009719849,,10720,76.64333009719849,0
8503,1,15253,76.64333009719849,,15253,76.64333009719849,0
8504,1,9404,76.64333009719849,,9404,76.64333009719849,0
8505,0,11133,76.64333009719849,,11133,76.64333009719849,5
8506,1,10725,76.64333009719849,,10725,76.64333009719849,0
8507,1,10177,76.64333009719849,,10177,76.64333009719849,0
8508,1,16637,76.64333009719849,,16637,76.64333009719849,0
8509,1,6382,76.64333009719849,,6382,76.64333009719849,0
8510,1,6379,76.64333009719849,,6379,76.64333009719849,0
8511,1,15844,76.64333009719849,,15844,76.64333009719849,0
8512,1,15476,76.64333009719849,,15476,76.64333009719849,0
8513,1,15265,76.64333009719849,,15265,76.64333009719849,0
8514,1,11096,76.64333009719849,,11096,76.64333009719849,0
8515,1,2345,76.64333009719849,,2345,76.64333009719849,0
8516,1,14853,76.64333009719849,,14853,76.64333009719849,0
8517,1,8138,76.64333009719849,,8138,76.64333009719849,0
8518,1,4043,76.64333009719849,,4043,76.64333009719849,0
8519,1,1691,76.64333009719849,,1691,76.64333009719849,0
8520,1,7488,76.64333009719849,,7488,76.64333009719849,0
8521,1,13967,76.64333009719849,,13967,76.64333009719849,0
8522,1,10730,76.64333009719849,,10730,76.64333009719849,0
8523,1,4039,76.64333009719849,,4039,76.64333009719849,0
8524,1,6373,76.64333009719849,,6373,76.64333009719849,0
8525,0,4036,76.64333009719849,,4036,76.64333009719849,5
8526,1,14775,76.64333009719849,,14775,76.64333009719849,0
8527,1,11081,76.64333009719849,,11081,76.64333009719849,0
8528,1,10734,76.64333009719849,,10734,76.64333009719849,0
8529,1,9382,76.64333009719849,,9382,76.64333009719849,0
8530,1,2458,76.64333009719849,,2458,76.64333009719849,0
8531,1,10735,76.64333009719849,,10735,76.64333009719849,0
8532,0,12513,76.64333009719849,,12513,76.64333009719849,5
8533,1,12511,76.64333009719849,,12511,76.64333009719849,0
8534,1,16009,76.64333009719849,,16009,76.64333009719849,0
8535,1,15588,76.64333009719849,,15588,76.64333009719849,0
8536,1,13142,76.64333009719849,,13142,76.64333009719849,0
8537,1,6426,76.64333009719849,,6426,76.64333009719849,0
8538,0,6400,76.64333009719849,,6400,76.64333009719849,10
8539,1,16474,76.64333009719849,,16474,76.64333009719849,0
8540,1,13936,76.64333009719849,,13936,76.64333009719849,0
8541,1,4032,76.64333009719849,,4032,76.64333009719849,0
8542,1,6641,76.64333009719849,,6641,76.64333009719849,0
8543,1,15834,76.64333009719849,,15834,76.64333009719849,0
8544,1,2460,76.64333009719849,,2460,76.64333009719849,0
8545,1,14844,76.64333009719849,,14844,76.64333009719849,0
8546,1,14328,76.64333009719849,,14328,76.64333009719849,0
8547,1,10772,76.64333009719849,,10772,76.64333009719849,0
8548,1,16285,76.64333009719849,,16285,76.64333009719849,0
8549,1,6644,76.64333009719849,,6644,76.64333009719849,0
8550,1,8123,76.64333009719849,,8123,76.64333009719849,0
8551,1,9445,76.64333009719849,,9445,76.64333009719849,0
8552,1,4878,76.64333009719849,,4878,76.64333009719849,0
8553,1,6416,76.64333009719849,,6416,76.64333009719849,0
8554,1,4879,76.64333009719849,,4879,76.64333009719849,0
8555,1,6667,76.64333009719849,,6667,76.64333009719849,0
8556,0,15428,76.64333009719849,,15428,76.64333009719849,5
8557,1,4033,76.64333009719849,,4033,76.64333009719849,0
8558,1,6668,76.64333009719849,,6668,76.64333009719849,0
8559,1,12298,76.64333009719849,,12298,76.64333009719849,0
8560,1,15223,76.64333009719849,,15223,76.64333009719849,0
8561,1,15070,76.64333009719849,,15070,76.64333009719849,0
8562,1,6690,76.64333009719849,,6690,76.64333009719849,0
8563,1,6407,76.64333009719849,,6407,76.64333009719849,0
8564,1,14025,76.64333009719849,,14025,76.64333009719849,0
8565,1,13468,76.64333009719849,,13468,76.64333009719849,0
8566,1,11550,76.64333009719849,,11550,76.64333009719849,0
8567,1,4881,76.64333009719849,,4881,76.64333009719849,0
8568,1,15959,76.64333009719849,,15959,76.64333009719849,0
8569,1,15851,76.64333009719849,,15851,76.64333009719849,0
8570,1,12329,76.64333009719849,,12329,76.64333009719849,0
8571,1,4047,76.64333009719849,,4047,76.64333009719849,0
8572,1,6252,76.64333009719849,,6252,76.64333009719849,0
8573,1,6697,76.64333009719849,,6697,76.64333009719849,0
8574,1,15654,76.64333009719849,,15654,76.64333009719849,0
8575,1,11558,76.64333009719849,,11558,76.64333009719849,0
8576,1,12821,76.64333009719849,,12821,76.64333009719849,0
8577,1,12819,76.64333009719849,,12819,76.64333009719849,0
8578,1,6698,76.64333009719849,,6698,76.64333009719849,0
8579,1,6098,76.64333009719849,,6098,76.64333009719849,0
8580,0,88,76.64333009719849,,88,76.64333009719849,5
8581,1,9046,76.64333009719849,,9046,76.64333009719849,0
8582,1,14073,76.64333009719849,,14073,76.64333009719849,0
8583,1,89,76.64333009719849,,89,76.64333009719849,0
8584,1,14855,76.64333009719849,,14855,76.64333009719849,0
8585,1,6095,76.64333009719849,,6095,76.64333009719849,0
8586,1,10909,76.64333009719849,,10909,76.64333009719849,0
8587,1,4883,76.64333009719849,,4883,76.64333009719849,0
8588,1,2423,76.64333009719849,,2423,76.64333009719849,0
8589,1,12108,76.64333009719849,,12108,76.64333009719849,0
8590,1,10923,76.64333009719849,,10923,76.64333009719849,0
8591,1,1713,76.64333009719849,,1713,76.64333009719849,0
8592,1,1708,76.64333009719849,,1708,76.64333009719849,0
8593,1,2267,76.64333009719849,,2267,76.64333009719849,0
8594,1,15350,76.64333009719849,,15350,76.64333009719849,0
8595,1,4060,76.64333009719849,,4060,76.64333009719849,0
8596,1,4057,76.64333009719849,,4057,76.64333009719849,0
8597,1,6086,76.64333009719849,,6086,76.64333009719849,0
8598,0,4886,76.64333009719849,,4886,76.64333009719849,10
8599,1,15824,76.64333009719849,,15824,76.64333009719849,0
8600,1,13273,76.64333009719849,,13273,76.64333009719849,0
8601,1,12081,76.64333009719849,,12081,76.64333009719849,0
8602,1,15358,76.64333009719849,,15358,76.64333009719849,0
8603,1,4054,76.64333009719849,,4054,76.64333009719849,0
8604,1,2312,76.64333009719849,,2312,76.64333009719849,0
8605,1,142,76.64333009719849,,142,76.64333009719849,0
8606,1,2319,76.64333009719849,,2319,76.64333009719849,0
8607,0,7435,76.64333009719849,,7435,76.64333009719849,5
8608,1,4888,76.64333009719849,,4888,76.64333009719849,0
8609,1,12090,76.64333009719849,,12090,76.64333009719849,0
8610,1,1426,76.64333009719849,,1426,76.64333009719849,0
8611,1,15664,76.64333009719849,,15664,76.64333009719849,0
8612,1,1424,76.64333009719849,,1424,76.64333009719849,0
8613,1,10003,76.64333009719849,,10003,76.64333009719849,0
8614,1,148,76.64333009719849,,148,76.64333009719849,0
8615,1,11975,76.64333009719849,,11975,76.64333009719849,0
8616,1,2293,76.64333009719849,,2293,76.64333009719849,0
8617,0,14379,76.64333009719849,,14379,76.64333009719849,100
8618,0,151,76.64333009719849,,151,76.64333009719849,5
8619,1,1415,76.64333009719849,,1415,76.64333009719849,0
8620,1,8114,76.64333009719849,,8114,76.64333009719849,0
8621,1,13900,76.64333009719849,,13900,76.64333009719849,0
8622,1,1414,76.64333009719849,,1414,76.64333009719849,0
8623,1,135,76.64333009719849,,135,76.64333009719849,0
8624,1,9124,76.64333009719849,,9124,76.64333009719849,0
8625,1,3985,76.64333009719849,,3985,76.64333009719849,0
8626,1,2262,76.64333009719849,,2262,76.64333009719849,0
8627,1,8115,76.64333009719849,,8115,76.64333009719849,0
8628,1,3979,76.64333009719849,,3979,76.64333009719849,0
8629,1,10007,76.64333009719849,,10007,76.64333009719849,0
8630,1,6130,76.64333009719849,,6130,76.64333009719849,0
8631,1,9115,76.64333009719849,,9115,76.64333009719849,0
8632,1,123,76.64333009719849,,123,76.64333009719849,0
8633,0,6127,76.64333009719849,,6127,76.64333009719849,5
8634,1,3976,76.64333009719849,,3976,76.64333009719849,0
8635,1,15382,76.64333009719849,,15382,76.64333009719849,0
8636,1,9129,76.64333009719849,,9129,76.64333009719849,0
8637,1,12338,76.64333009719849,,12338,76.64333009719849,0
8638,1,8118,76.64333009719849,,8118,76.64333009719849,0
8639,1,11511,76.64333009719849,,11511,76.64333009719849,0
8640,0,12954,76.64333009719849,,12954,76.64333009719849,5
8641,1,1443,76.64333009719849,,1443,76.64333009719849,0
8642,1,12941,76.64333009719849,,12941,76.64333009719849,0
8643,1,4864,76.64333009719849,,4864,76.64333009719849,0
8644,1,10823,76.64333009719849,,10823,76.64333009719849,0
8645,0,6673,76.64333009719849,,6673,76.64333009719849,5
8646,1,130,76.64333009719849,,130,76.64333009719849,0
8647,1,9344,76.64333009719849,,9344,76.64333009719849,0
8648,1,2694,76.64333009719849,,2694,76.64333009719849,0
8649,1,12970,76.64333009719849,,12970,76.64333009719849,0
8650,1,12423,76.64333009719849,,12423,76.64333009719849,0
8651,1,1409,76.64333009719849,,1409,76.64333009719849,0
8652,1,16387,76.64333009719849,,16387,76.64333009719849,0
8653,1,2644,76.64333009719849,,2644,76.64333009719849,0
8654,1,6681,76.64333009719849,,6681,76.64333009719849,0
8655,1,4005,76.64333009719849,,4005,76.64333009719849,0
8656,1,13540,76.64333009719849,,13540,76.64333009719849,0
8657,1,13542,76.64333009719849,,13542,76.64333009719849,0
8658,1,10975,76.64333009719849,,10975,76.64333009719849,0
8659,1,4001,76.64333009719849,,4001,76.64333009719849,0
8660,1,15172,76.64333009719849,,15172,76.64333009719849,0
8661,1,10011,76.64333009719849,,10011,76.64333009719849,0
8662,1,2658,76.64333009719849,,2658,76.64333009719849,0
8663,1,6684,76.64333009719849,,6684,76.64333009719849,0
8664,0,11601,76.64333009719849,,11601,76.64333009719849,5
8665,1,13293,76.64333009719849,,13293,76.64333009719849,0
8666,1,12658,76.64333009719849,,12658,76.64333009719849,0
8667,1,24,76.64333009719849,,24,76.64333009719849,0
8668,1,25,76.64333009719849,,25,76.64333009719849,0
8669,0,1366,76.64333009719849,,1366,76.64333009719849,5
8670,1,4598,76.64333009719849,,4598,76.64333009719849,0
8671,1,12650,76.64333009719849,,12650,76.64333009719849,0
8672,1,13506,76.64333009719849,,13506,76.64333009719849,0
8673,1,14482,76.64333009719849,,14482,76.64333009719849,0
8674,1,2751,76.64333009719849,,2751,76.64333009719849,0
8675,1,2748,76.64333009719849,,2748,76.64333009719849,0
8676,1,16407,76.64333009719849,,16407,76.64333009719849,0
8677,1,9073,76.64333009719849,,9073,76.64333009719849,0
8678,1,1360,76.64333009719849,,1360,76.64333009719849,0
8679,1,4632,76.64333009719849,,4632,76.64333009719849,0
8680,1,6041,76.64333009719849,,6041,76.64333009719849,0
8681,1,1370,76.64333009719849,,1370,76.64333009719849,0
8682,1,16580,76.64333009719849,,16580,76.64333009719849,0
8683,1,7428,76.64333009719849,,7428,76.64333009719849,0
8684,1,4601,76.64333009719849,,4601,76.64333009719849,0
8685,1,10983,76.64333009719849,,10983,76.64333009719849,0
8686,1,10964,76.64333009719849,,10964,76.64333009719849,0
8687,1,6786,76.64333009719849,,6786,76.64333009719849,0
8688,0,16067,76.64333009719849,,16067,76.64333009719849,5
8689,1,33,76.64333009719849,,33,76.64333009719849,0
8690,1,14586,76.64333009719849,,14586,76.64333009719849,0
8691,1,6037,76.64333009719849,,6037,76.64333009719849,0
8692,1,13990,76.64333009719849,,13990,76.64333009719849,0
8693,1,4494,76.64333009719849,,4494,76.64333009719849,0
8694,1,14396,76.64333009719849,,14396,76.64333009719849,0
8695,1,12111,76.64333009719849,,12111,76.64333009719849,0
8696,1,12786,76.64333009719849,,12786,76.64333009719849,0
8697,1,14684,76.64333009719849,,14684,76.64333009719849,0
8698,1,13517,76.64333009719849,,13517,76.64333009719849,0
8699,1,15530,76.64333009719849,,15530,76.64333009719849,0
8700,1,2741,76.64333009719849,,2741,76.64333009719849,0
8701,1,11847,76.64333009719849,,11847,76.64333009719849,0
8702,1,12355,76.64333009719849,,12355,76.64333009719849,0
8703,1,13978,76.64333009719849,,13978,76.64333009719849,0
8704,1,10018,76.64333009719849,,10018,76.64333009719849,0
8705,0,10935,76.64333009719849,,10935,76.64333009719849,10
8706,0,16590,76.64333009719849,,16590,76.64333009719849,5
8707,1,11492,76.64333009719849,,11492,76.64333009719849,0
8708,1,1394,76.64333009719849,,1394,76.64333009719849,0
8709,1,10020,76.64333009719849,,10020,76.64333009719849,0
8710,1,14553,76.64333009719849,,14553,76.64333009719849,0
8711,1,13547,76.64333009719849,,13547,76.64333009719849,0
8712,1,10022,76.64333009719849,,10022,76.64333009719849,0
8713,1,4533,76.64333009719849,,4533,76.64333009719849,0
8714,0,6787,76.64333009719849,,6787,76.64333009719849,5
8715,1,16529,76.64333009719849,,16529,76.64333009719849,0
8716,0,9202,76.64333009719849,,9202,76.64333009719849,5
8717,1,4535,76.64333009719849,,4535,76.64333009719849,0
8718,1,15772,76.64333009719849,,15772,76.64333009719849,0
8719,1,4732,76.64333009719849,,4732,76.64333009719849,0
8720,1,4733,76.64333009719849,,4733,76.64333009719849,0
8721,1,4734,76.64333009719849,,4734,76.64333009719849,0
8722,1,2,76.64333009719849,,2,76.64333009719849,0
8723,1,1464,76.64333009719849,,1464,76.64333009719849,0
8724,1,2522,76.64333009719849,,2522,76.64333009719849,0
8725,0,6895,76.64333009719849,,6895,76.64333009719849,5
8726,1,11821,76.64333009719849,,11821,76.64333009719849,0
8727,1,9,76.64333009719849,,9,76.64333009719849,0
8728,1,6903,76.64333009719849,,6903,76.64333009719849,0
8729,1,4513,76.64333009719849,,4513,76.64333009719849,0
8730,1,10797,76.64333009719849,,10797,76.64333009719849,0
8731,1,11915,76.64333009719849,,11915,76.64333009719849,0
8732,1,13350,76.64333009719849,,13350,76.64333009719849,0
8733,1,8209,76.64333009719849,,8209,76.64333009719849,0
8734,1,11350,76.64333009719849,,11350,76.64333009719849,0
8735,1,4739,76.64333009719849,,4739,76.64333009719849,0
8736,1,6020,76.64333009719849,,6020,76.64333009719849,0
8737,1,15297,76.64333009719849,,15297,76.64333009719849,0
8738,1,14490,76.64333009719849,,14490,76.64333009719849,0
8739,1,4740,76.64333009719849,,4740,76.64333009719849,0
8740,1,13655,76.64333009719849,,13655,76.64333009719849,0
8741,1,1530,76.64333009719849,,1530,76.64333009719849,0
8742,1,1527,76.64333009719849,,1527,76.64333009719849,0
8743,1,1526,76.64333009719849,,1526,76.64333009719849,0
8744,1,9716,76.64333009719849,,9716,76.64333009719849,0
8745,0,2489,76.64333009719849,,2489,76.64333009719849,100
8746,1,6896,76.64333009719849,,6896,76.64333009719849,0
8747,1,15502,76.64333009719849,,15502,76.64333009719849,0
8748,1,14050,76.64333009719849,,14050,76.64333009719849,0
8749,1,1541,76.64333009719849,,1541,76.64333009719849,0
8750,1,4542,76.64333009719849,,4542,76.64333009719849,0
8751,1,15969,76.64333009719849,,15969,76.64333009719849,0
8752,1,2496,76.64333009719849,,2496,76.64333009719849,0
8753,1,14489,76.64333009719849,,14489,76.64333009719849,0
8754,1,4744,76.64333009719849,,4744,76.64333009719849,0
8755,1,2505,76.64333009719849,,2505,76.64333009719849,0
8756,1,4507,76.64333009719849,,4507,76.64333009719849,0
8757,0,4747,76.64333009719849,,4747,76.64333009719849,5
8758,1,13963,76.64333009719849,,13963,76.64333009719849,0
8759,1,6900,76.64333009719849,,6900,76.64333009719849,0
8760,1,10029,76.64333009719849,,10029,76.64333009719849,0
8761,1,11370,76.64333009719849,,11370,76.64333009719849,0
8762,1,9750,76.64333009719849,,9750,76.64333009719849,0
8763,0,14734,76.64333009719849,,14734,76.64333009719849,100
8764,0,73,76.64333009719849,,73,76.64333009719849,100
8765,1,10002,76.64333009719849,,10002,76.64333009719849,0
8766,1,4470,76.64333009719849,,4470,76.64333009719849,0
8767,1,11416,76.64333009719849,,11416,76.64333009719849,0
8768,0,14015,76.64333009719849,,14015,76.64333009719849,10
8769,1,4469,76.64333009719849,,4469,76.64333009719849,0
8770,1,10000,76.64333009719849,,10000,76.64333009719849,0
8771,1,1486,76.64333009719849,,1486,76.64333009719849,0
8772,1,16584,76.64333009719849,,16584,76.64333009719849,0
8773,1,11979,76.64333009719849,,11979,76.64333009719849,0
8774,0,41,76.64333009719849,,41,76.64333009719849,10
8775,1,2567,76.64333009719849,,2567,76.64333009719849,0
8776,1,4698,76.64333009719849,,4698,76.64333009719849,0
8777,1,9039,76.64333009719849,,9039,76.64333009719849,0
8778,1,12105,76.64333009719849,,12105,76.64333009719849,0
8779,1,14232,76.64333009719849,,14232,76.64333009719849,0
8780,1,13036,76.64333009719849,,13036,76.64333009719849,0
8781,1,12835,76.64333009719849,,12835,76.64333009719849,0
8782,1,1472,76.64333009719849,,1472,76.64333009719849,0
8783,1,9054,76.64333009719849,,9054,76.64333009719849,0
8784,1,4700,76.64333009719849,,4700,76.64333009719849,0
8785,1,9052,76.64333009719849,,9052,76.64333009719849,0
8786,1,2571,76.64333009719849,,2571,76.64333009719849,0
8787,1,9048,76.64333009719849,,9048,76.64333009719849,0
8788,1,1475,76.64333009719849,,1475,76.64333009719849,0
8789,1,6060,76.64333009719849,,6060,76.64333009719849,0
8790,1,9740,76.64333009719849,,9740,76.64333009719849,0
8791,1,2581,76.64333009719849,,2581,76.64333009719849,0
8792,1,4528,76.64333009719849,,4528,76.64333009719849,0
8793,1,14246,76.64333009719849,,14246,76.64333009719849,0
8794,1,2554,76.64333009719849,,2554,76.64333009719849,0
8795,1,4629,76.64333009719849,,4629,76.64333009719849,0
8796,1,9137,76.64333009719849,,9137,76.64333009719849,0
8797,1,6052,76.64333009719849,,6052,76.64333009719849,0
8798,1,1496,76.64333009719849,,1496,76.64333009719849,0
8799,1,12052,76.64333009719849,,12052,76.64333009719849,0
8800,1,12882,76.64333009719849,,12882,76.64333009719849,0
8801,1,4602,76.64333009719849,,4602,76.64333009719849,0
8802,1,257,76.64333009719849,,257,76.64333009719849,0
8803,1,4614,76.64333009719849,,4614,76.64333009719849,0
8804,0,11669,76.64333009719849,,11669,76.64333009719849,5
8805,1,4706,76.64333009719849,,4706,76.64333009719849,0
8806,1,6871,76.64333009719849,,6871,76.64333009719849,0
8807,1,9154,76.64333009719849,,9154,76.64333009719849,0
8808,1,1631,76.64333009719849,,1631,76.64333009719849,0
8809,1,8180,76.64333009719849,,8180,76.64333009719849,0
8810,1,11331,76.64333009719849,,11331,76.64333009719849,0
8811,1,6872,76.64333009719849,,6872,76.64333009719849,0
8812,1,11347,76.64333009719849,,11347,76.64333009719849,0
8813,1,7459,76.64333009719849,,7459,76.64333009719849,0
8814,1,4707,76.64333009719849,,4707,76.64333009719849,0
8815,1,10827,76.64333009719849,,10827,76.64333009719849,0
8816,1,10824,76.64333009719849,,10824,76.64333009719849,0
8817,1,4708,76.64333009719849,,4708,76.64333009719849,0
8818,1,1466,76.64333009719849,,1466,76.64333009719849,0
8819,1,4566,76.64333009719849,,4566,76.64333009719849,0
8820,1,14337,76.64333009719849,,14337,76.64333009719849,0
8821,1,6217,76.64333009719849,,6217,76.64333009719849,0
8822,1,9821,76.64333009719849,,9821,76.64333009719849,0
8823,1,14861,76.64333009719849,,14861,76.64333009719849,0
8824,1,252,76.64333009719849,,252,76.64333009719849,0
8825,1,1560,76.64333009719849,,1560,76.64333009719849,0
8826,1,235,76.64333009719849,,235,76.64333009719849,0
8827,1,238,76.64333009719849,,238,76.64333009719849,0
8828,1,13840,76.64333009719849,,13840,76.64333009719849,0
8829,1,6210,76.64333009719849,,6210,76.64333009719849,0
8830,1,6882,76.64333009719849,,6882,76.64333009719849,0
8831,1,1537,76.64333009719849,,1537,76.64333009719849,0
8832,0,4583,76.64333009719849,,4583,76.64333009719849,5
8833,1,12239,76.64333009719849,,12239,76.64333009719849,0
8834,0,6206,76.64333009719849,,6206,76.64333009719849,5
8835,1,1404,76.64333009719849,,1404,76.64333009719849,0
8836,1,12671,76.64333009719849,,12671,76.64333009719849,0
8837,1,1442,76.64333009719849,,1442,76.64333009719849,0
8838,1,14556,76.64333009719849,,14556,76.64333009719849,0
8839,1,7458,76.64333009719849,,7458,76.64333009719849,0
8840,1,12494,76.64333009719849,,12494,76.64333009719849,0
8841,1,10810,76.64333009719849,,10810,76.64333009719849,0
8842,1,6202,76.64333009719849,,6202,76.64333009719849,0
8843,1,1459,76.64333009719849,,1459,76.64333009719849,0
8844,1,15924,76.64333009719849,,15924,76.64333009719849,0
8845,1,2288,76.64333009719849,,2288,76.64333009719849,0
8846,1,7457,76.64333009719849,,7457,76.64333009719849,0
8847,1,15143,76.64333009719849,,15143,76.64333009719849,0
8848,1,4329,76.64333009719849,,4329,76.64333009719849,0
8849,1,9988,76.64333009719849,,9988,76.64333009719849,0
8850,1,293,76.64333009719849,,293,76.64333009719849,0
8851,1,6906,76.64333009719849,,6906,76.64333009719849,0
8852,1,15281,76.64333009719849,,15281,76.64333009719849,0
8853,1,4464,76.64333009719849,,4464,76.64333009719849,0
8854,1,9108,76.64333009719849,,9108,76.64333009719849,0
8855,1,9990,76.64333009719849,,9990,76.64333009719849,0
8856,1,9991,76.64333009719849,,9991,76.64333009719849,0
8857,1,15404,76.64333009719849,,15404,76.64333009719849,0
8858,1,16066,76.64333009719849,,16066,76.64333009719849,0
8859,1,14004,76.64333009719849,,14004,76.64333009719849,0
8860,1,6237,76.64333009719849,,6237,76.64333009719849,0
8861,1,4323,76.64333009719849,,4323,76.64333009719849,0
8862,1,14295,76.64333009719849,,14295,76.64333009719849,0
8863,1,6930,76.64333009719849,,6930,76.64333009719849,0
8864,1,13696,76.64333009719849,,13696,76.64333009719849,0
8865,1,6246,76.64333009719849,,6246,76.64333009719849,0
8866,1,7454,76.64333009719849,,7454,76.64333009719849,0
8867,1,15806,76.64333009719849,,15806,76.64333009719849,0
8868,1,1570,76.64333009719849,,1570,76.64333009719849,0
8869,1,6933,76.64333009719849,,6933,76.64333009719849,0
8870,1,4340,76.64333009719849,,4340,76.64333009719849,0
8871,1,2278,76.64333009719849,,2278,76.64333009719849,0
8872,1,2437,76.64333009719849,,2437,76.64333009719849,0
8873,1,15670,76.64333009719849,,15670,76.64333009719849,0
8874,1,15672,76.64333009719849,,15672,76.64333009719849,0
8875,1,8018,76.64333009719849,,8018,76.64333009719849,0
8876,1,10771,76.64333009719849,,10771,76.64333009719849,0
8877,0,4362,76.64333009719849,,4362,76.64333009719849,10
8878,1,1694,76.64333009719849,,1694,76.64333009719849,0
8879,1,1766,76.64333009719849,,1766,76.64333009719849,0
8880,1,2338,76.64333009719849,,2338,76.64333009719849,0
8881,1,15968,76.64333009719849,,15968,76.64333009719849,0
8882,1,12771,76.64333009719849,,12771,76.64333009719849,0
8883,1,6934,76.64333009719849,,6934,76.64333009719849,0
8884,1,13040,76.64333009719849,,13040,76.64333009719849,0
8885,1,7452,76.64333009719849,,7452,76.64333009719849,0
8886,1,6925,76.64333009719849,,6925,76.64333009719849,0
8887,1,13447,76.64333009719849,,13447,76.64333009719849,0
8888,1,13449,76.64333009719849,,13449,76.64333009719849,0
8889,1,7451,76.64333009719849,,7451,76.64333009719849,0
8890,1,7450,76.64333009719849,,7450,76.64333009719849,0
8891,1,11933,76.64333009719849,,11933,76.64333009719849,0
8892,1,9612,76.64333009719849,,9612,76.64333009719849,0
8893,1,15332,76.64333009719849,,15332,76.64333009719849,0
8894,1,8024,76.64333009719849,,8024,76.64333009719849,0
8895,1,277,76.64333009719849,,277,76.64333009719849,0
8896,1,6177,76.64333009719849,,6177,76.64333009719849,0
8897,1,7449,76.64333009719849,,7449,76.64333009719849,0
8898,1,11208,76.64333009719849,,11208,76.64333009719849,0
8899,1,9050,76.64333009719849,,9050,76.64333009719849,0
8900,1,15000,76.64333009719849,,15000,76.64333009719849,0
8901,1,14674,76.64333009719849,,14674,76.64333009719849,0
8902,1,15736,76.64333009719849,,15736,76.64333009719849,0
8903,1,6159,76.64333009719849,,6159,76.64333009719849,0
8904,1,9548,76.64333009719849,,9548,76.64333009719849,0
8905,1,9547,76.64333009719849,,9547,76.64333009719849,0
8906,1,15371,76.64333009719849,,15371,76.64333009719849,0
8907,1,9038,76.64333009719849,,9038,76.64333009719849,0
8908,1,9544,76.64333009719849,,9544,76.64333009719849,0
8909,1,12577,76.64333009719849,,12577,76.64333009719849,0
8910,1,14797,76.64333009719849,,14797,76.64333009719849,0
8911,1,280,76.64333009719849,,280,76.64333009719849,0
8912,1,15543,76.64333009719849,,15543,76.64333009719849,0
8913,1,2365,76.64333009719849,,2365,76.64333009719849,0
8914,1,2366,76.64333009719849,,2366,76.64333009719849,0
8915,1,16506,76.64333009719849,,16506,76.64333009719849,0
8916,1,12110,76.64333009719849,,12110,76.64333009719849,0
8917,1,10070,76.64333009719849,,10070,76.64333009719849,0
8918,0,13926,76.64333009719849,,13926,76.64333009719849,5
8919,0,4316,76.64333009719849,,4316,76.64333009719849,5
8920,1,12012,76.64333009719849,,12012,76.64333009719849,0
