,right,cam,ctm,rate,cam_time,ctm_time,error_level
10419,0,0,4648,0.748,-1313.6720416545868,-1313.7106969356537,100
10420,0,0,2736,0.748,-1313.6720416545868,-1313.7106969356537,100
10421,0,0,7019,0.748,-1313.6720416545868,-1313.7106969356537,100
10422,0,0,6750,0.748,-1313.6720416545868,-1313.7106969356537,100
10423,0,0,1163,0.748,-1313.6720416545868,-1313.7106969356537,100
10424,0,0,1307,0.748,-1313.6720416545868,-1313.7106969356537,10
10425,0,0,1997,0.748,-1313.6720416545868,-1313.7106969356537,100
10426,0,0,5730,0.748,-1313.6720416545868,-1313.7106969356537,100
10427,0,0,284,0.748,-1313.6720416545868,-1313.7106969356537,100
10428,0,0,1102,0.748,-1313.6720416545868,-1313.7106969356537,10
10429,0,0,4908,0.748,-1313.6720416545868,-1313.7106969356537,100
10430,0,0,916,0.748,-1313.6720416545868,-1313.7106969356537,5
10431,0,0,5790,0.748,-1313.6720416545868,-1313.7106969356537,100
10432,0,0,5190,0.748,-1313.6720416545868,-1313.7106969356537,5
10433,0,0,2546,0.748,-1313.6720416545868,-1313.7106969356537,100
10434,0,722,35,0.748,-1313.6720416545868,-1313.7106969356537,100
10435,0,0,2125,0.748,-1313.6720416545868,-1313.7106969356537,100
10436,0,0,5486,0.748,-1313.6720416545868,-1313.7106969356537,100
10437,0,0,2060,0.748,-1313.6720416545868,-1313.7106969356537,100
10438,1,0,898,0.748,-1313.6720416545868,-1313.7106969356537,0
10439,0,0,966,0.748,-1313.6720416545868,-1313.7106969356537,100
10440,0,724,32,0.748,-1313.6720416545868,-1313.7106969356537,100
10441,1,0,746,0.748,-1313.6720416545868,-1313.7106969356537,0
10442,0,0,3302,0.748,-1313.6720416545868,-1313.7106969356537,100
10443,0,0,5146,0.748,-1313.6720416545868,-1313.7106969356537,100
10444,0,0,4529,0.748,-1313.6720416545868,-1313.7106969356537,100
10445,0,0,2492,0.748,-1313.6720416545868,-1313.7106969356537,100
10446,0,0,429,0.748,-1313.6720416545868,-1313.7106969356537,100
10447,0,0,4221,0.748,-1313.6720416545868,-1313.7106969356537,100
10448,0,0,2798,0.748,-1313.6720416545868,-1313.7106969356537,100
10449,0,0,2758,0.748,-1313.6720416545868,-1313.7106969356537,100
10450,0,0,636,0.748,-1313.6720416545868,-1313.7106969356537,100
10451,0,0,358,0.748,-1313.6720416545868,-1313.7106969356537,100
10452,0,0,1459,0.748,-1313.6720416545868,-1313.7106969356537,100
10453,0,0,342,0.748,-1313.6720416545868,-1313.7106969356537,100
10454,0,0,6377,0.748,-1313.6720416545868,-1313.7106969356537,100
10455,0,0,3558,0.748,-1313.6720416545868,-1313.7106969356537,100
10456,0,0,208,0.748,-1313.6720416545868,-1313.7106969356537,5
10457,0,0,140,0.748,-1313.6720416545868,-1313.7106969356537,5
10458,0,0,1881,0.748,-1313.6720416545868,-1313.7106969356537,10
10459,0,0,30,0.748,-1313.6720416545868,-1313.7106969356537,100
10460,0,0,495,0.748,-1313.6720416545868,-1313.7106969356537,5
10461,0,0,371,0.748,-1313.6720416545868,-1313.7106969356537,100
10462,0,0,4711,0.748,-1313.6720416545868,-1313.7106969356537,100
10463,0,0,2400,0.748,-1313.6720416545868,-1313.7106969356537,100
10464,0,0,1338,0.748,-1313.6720416545868,-1313.7106969356537,100
10465,0,0,4730,0.748,-1313.6720416545868,-1313.7106969356537,100
10466,0,0,924,0.748,-1313.6720416545868,-1313.7106969356537,100
10467,0,0,723,0.748,-1313.6720416545868,-1313.7106969356537,100
10468,0,0,3038,0.748,-1313.6720416545868,-1313.7106969356537,100
10469,0,0,2940,0.748,-1313.6720416545868,-1313.7106969356537,100
10470,0,0,3490,0.748,-1313.6720416545868,-1313.7106969356537,100
10471,0,0,129,0.748,-1313.6720416545868,-1313.7106969356537,100
10472,0,0,4195,0.748,-1313.6720416545868,-1313.7106969356537,100
10473,0,0,6860,0.748,-1313.6720416545868,-1313.7106969356537,100
10474,0,0,1966,0.748,-1313.6720416545868,-1313.7106969356537,100
10475,1,0,531,0.748,-1313.6720416545868,-1313.7106969356537,0
10476,0,0,5748,0.748,-1313.6720416545868,-1313.7106969356537,100
10477,0,0,1189,0.748,-1313.6720416545868,-1313.7106969356537,100
10478,0,0,2544,0.748,-1313.6720416545868,-1313.7106969356537,100
10479,0,0,3653,0.748,-1313.6720416545868,-1313.7106969356537,100
10480,0,0,466,0.748,-1313.6720416545868,-1313.7106969356537,100
10481,0,0,374,0.748,-1313.6720416545868,-1313.7106969356537,5
10482,0,0,418,0.748,-1313.6720416545868,-1313.7106969356537,100
10483,0,0,3233,0.748,-1313.6720416545868,-1313.7106969356537,10
10484,0,0,3937,0.748,-1313.6720416545868,-1313.7106969356537,100
10485,1,0,1838,0.748,-1313.6720416545868,-1313.7106969356537,0
10486,0,0,3835,0.748,-1313.6720416545868,-1313.7106969356537,100
10487,0,0,1398,0.748,-1313.6720416545868,-1313.7106969356537,100
10488,0,0,6199,0.748,-1313.6720416545868,-1313.7106969356537,100
10489,0,0,382,0.748,-1313.6720416545868,-1313.7106969356537,100
10490,0,0,2556,0.748,-1313.6720416545868,-1313.7106969356537,100
10491,0,0,1185,0.748,-1313.6720416545868,-1313.7106969356537,100
10492,0,0,5099,0.748,-1313.6720416545868,-1313.7106969356537,100
10493,0,0,5383,0.748,-1313.6720416545868,-1313.7106969356537,100
10494,0,0,427,0.748,-1313.6720416545868,-1313.7106969356537,100
10495,0,0,2304,0.748,-1313.6720416545868,-1313.7106969356537,100
10496,0,0,1348,0.748,-1313.6720416545868,-1313.7106969356537,100
10497,0,718,39,0.748,-1313.6720416545868,-1313.7106969356537,100
10498,0,0,1502,0.748,-1313.6720416545868,-1313.7106969356537,100
10499,0,662,155,0.748,-1313.6720416545868,-1313.7106969356537,100
10500,0,0,5322,0.748,-1313.6720416545868,-1313.7106969356537,100
10501,0,0,4866,0.748,-1313.6720416545868,-1313.7106969356537,100
10502,0,0,2514,0.748,-1313.6720416545868,-1313.7106969356537,100
10503,0,0,135,0.748,-1313.6720416545868,-1313.7106969356537,100
10504,0,0,295,0.748,-1313.6720416545868,-1313.7106969356537,100
10505,0,0,1164,0.748,-1313.6720416545868,-1313.7106969356537,100
10506,0,0,2078,0.748,-1313.6720416545868,-1313.7106969356537,100
10507,0,0,1848,0.748,-1313.6720416545868,-1313.7106969356537,100
10508,0,0,5249,0.748,-1313.6720416545868,-1313.7106969356537,100
10509,1,0,3701,0.748,-1313.6720416545868,-1313.7106969356537,0
10510,0,0,843,0.748,-1313.6720416545868,-1313.7106969356537,5
10511,1,0,5966,0.748,-1313.6720416545868,-1313.7106969356537,0
10512,0,0,3576,0.748,-1313.6720416545868,-1313.7106969356537,100
10513,0,0,2918,0.748,-1313.6720416545868,-1313.7106969356537,100
10514,0,0,3393,0.748,-1313.6720416545868,-1313.7106969356537,100
10515,1,0,4853,0.748,-1313.6720416545868,-1313.7106969356537,0
10516,0,0,1669,0.748,-1313.6720416545868,-1313.7106969356537,100
10517,0,0,5243,0.748,-1313.6720416545868,-1313.7106969356537,10
10518,0,0,5250,0.748,-1313.6720416545868,-1313.7106969356537,100
10519,0,0,1643,0.748,-1313.6720416545868,-1313.7106969356537,5
10520,0,0,5044,0.748,-1313.6720416545868,-1313.7106969356537,100
10521,0,0,4415,0.748,-1313.6720416545868,-1313.7106969356537,100
10522,0,0,1011,0.748,-1313.6720416545868,-1313.7106969356537,100
10523,0,0,301,0.748,-1313.6720416545868,-1313.7106969356537,100
10524,0,0,899,0.748,-1313.6720416545868,-1313.7106969356537,10
10525,0,0,1692,0.748,-1313.6720416545868,-1313.7106969356537,100
10526,0,0,416,0.748,-1313.6720416545868,-1313.7106969356537,100
10527,0,0,4322,0.748,-1313.6720416545868,-1313.7106969356537,100
10528,0,0,2343,0.748,-1313.6720416545868,-1313.7106969356537,100
10529,0,0,5600,0.748,-1313.6720416545868,-1313.7106969356537,100
10530,1,0,1249,0.748,-1313.6720416545868,-1313.7106969356537,0
10531,0,0,3994,0.748,-1313.6720416545868,-1313.7106969356537,100
10532,0,0,1976,0.748,-1313.6720416545868,-1313.7106969356537,10
10533,0,0,1977,0.748,-1313.6720416545868,-1313.7106969356537,100
10534,0,0,525,0.748,-1313.6720416545868,-1313.7106969356537,100
10535,0,0,6562,0.748,-1313.6720416545868,-1313.7106969356537,100
10536,0,0,667,0.748,-1313.6720416545868,-1313.7106969356537,100
10537,0,0,2415,0.748,-1313.6720416545868,-1313.7106969356537,100
10538,0,0,1780,0.748,-1313.6720416545868,-1313.7106969356537,5
10539,0,0,2874,0.748,-1313.6720416545868,-1313.7106969356537,100
10540,0,0,934,0.748,-1313.6720416545868,-1313.7106969356537,100
10541,0,0,293,0.748,-1313.6720416545868,-1313.7106969356537,5
10542,0,0,5352,0.748,-1313.6720416545868,-1313.7106969356537,100
10543,0,0,2283,0.748,-1313.6720416545868,-1313.7106969356537,100
10544,0,0,663,0.748,-1313.6720416545868,-1313.7106969356537,100
10545,0,0,2726,0.748,-1313.6720416545868,-1313.7106969356537,100
10546,0,0,3487,0.748,-1313.6720416545868,-1313.7106969356537,100
10547,0,0,1768,0.748,-1313.6720416545868,-1313.7106969356537,100
10548,0,0,289,0.748,-1313.6720416545868,-1313.7106969356537,100
10549,1,0,4542,0.748,-1313.6720416545868,-1313.7106969356537,0
10550,0,0,1865,0.748,-1313.6720416545868,-1313.7106969356537,100
10551,0,0,4766,0.748,-1313.6720416545868,-1313.7106969356537,100
10552,0,0,2889,0.748,-1313.6720416545868,-1313.7106969356537,100
10553,0,0,2953,0.748,-1313.6720416545868,-1313.7106969356537,100
10554,0,0,3559,0.748,-1313.6720416545868,-1313.7106969356537,100
10555,0,0,7091,0.748,-1313.6720416545868,-1313.7106969356537,100
10556,0,0,5712,0.748,-1313.6720416545868,-1313.7106969356537,100
10557,0,0,659,0.748,-1313.6720416545868,-1313.7106969356537,100
10558,0,0,5405,0.748,-1313.6720416545868,-1313.7106969356537,100
10559,0,0,4290,0.748,-1313.6720416545868,-1313.7106969356537,100
10560,0,0,5758,0.748,-1313.6720416545868,-1313.7106969356537,100
10561,0,0,1905,0.748,-1313.6720416545868,-1313.7106969356537,10
10562,0,0,2632,0.748,-1313.6720416545868,-1313.7106969356537,100
10563,0,0,5717,0.748,-1313.6720416545868,-1313.7106969356537,100
10564,0,0,515,0.748,-1313.6720416545868,-1313.7106969356537,100
10565,0,0,1014,0.748,-1313.6720416545868,-1313.7106969356537,100
10566,0,0,2982,0.748,-1313.6720416545868,-1313.7106969356537,100
10567,0,0,4772,0.748,-1313.6720416545868,-1313.7106969356537,100
10568,0,0,1394,0.748,-1313.6720416545868,-1313.7106969356537,10
10569,0,0,2742,0.748,-1313.6720416545868,-1313.7106969356537,100
10570,0,0,544,0.748,-1313.6720416545868,-1313.7106969356537,10
10571,0,0,3152,0.748,-1313.6720416545868,-1313.7106969356537,100
10572,0,0,2817,0.748,-1313.6720416545868,-1313.7106969356537,5
10573,0,0,4643,0.748,-1313.6720416545868,-1313.7106969356537,100
10574,0,0,616,0.748,-1313.6720416545868,-1313.7106969356537,100
10575,1,0,5313,0.748,-1313.6720416545868,-1313.7106969356537,0
10576,1,0,4357,0.748,-1313.6720416545868,-1313.7106969356537,0
10577,0,0,2670,0.748,-1313.6720416545868,-1313.7106969356537,100
10578,0,0,4431,0.748,-1313.6720416545868,-1313.7106969356537,100
10579,0,0,1082,0.748,-1313.6720416545868,-1313.7106969356537,100
10580,0,0,4011,0.748,-1313.6720416545868,-1313.7106969356537,100
10581,0,0,1256,0.748,-1313.6720416545868,-1313.7106969356537,100
10582,0,0,2893,0.748,-1313.6720416545868,-1313.7106969356537,100
10583,0,0,476,0.748,-1313.6720416545868,-1313.7106969356537,100
10584,0,0,1429,0.748,-1313.6720416545868,-1313.7106969356537,100
10585,0,0,606,0.748,-1313.6720416545868,-1313.7106969356537,10
10586,0,0,5597,0.748,-1313.6720416545868,-1313.7106969356537,100
10587,0,0,701,0.748,-1313.6720416545868,-1313.7106969356537,100
10588,0,0,3614,0.748,-1313.6720416545868,-1313.7106969356537,10
10589,0,0,1874,0.748,-1313.6720416545868,-1313.7106969356537,100
10590,0,0,3083,0.748,-1313.6720416545868,-1313.7106969356537,5
10591,0,0,826,0.748,-1313.6720416545868,-1313.7106969356537,10
10592,0,0,978,0.748,-1313.6720416545868,-1313.7106969356537,100
10593,0,0,2842,0.748,-1313.6720416545868,-1313.7106969356537,100
10594,0,0,3529,0.748,-1313.6720416545868,-1313.7106969356537,100
10595,0,0,2765,0.748,-1313.6720416545868,-1313.7106969356537,100
10596,0,0,2788,0.748,-1313.6720416545868,-1313.7106969356537,100
10597,0,0,3659,0.748,-1313.6720416545868,-1313.7106969356537,10
10598,0,0,674,0.748,-1313.6720416545868,-1313.7106969356537,5
10599,0,0,2767,0.748,-1313.6720416545868,-1313.7106969356537,10
10600,0,0,2357,0.748,-1313.6720416545868,-1313.7106969356537,100
10601,0,0,3181,0.748,-1313.6720416545868,-1313.7106969356537,100
10602,0,0,236,0.748,-1313.6720416545868,-1313.7106969356537,100
10603,0,0,2835,0.748,-1313.6720416545868,-1313.7106969356537,100
10604,0,0,456,0.748,-1313.6720416545868,-1313.7106969356537,100
10605,0,0,7444,0.748,-1313.6720416545868,-1313.7106969356537,100
10606,0,0,5579,0.748,-1313.6720416545868,-1313.7106969356537,100
10607,0,0,4517,0.748,-1313.6720416545868,-1313.7106969356537,100
10608,0,0,647,0.748,-1313.6720416545868,-1313.7106969356537,100
10609,0,0,594,0.748,-1313.6720416545868,-1313.7106969356537,100
10610,0,0,6129,0.748,-1313.6720416545868,-1313.7106969356537,100
10611,0,0,5189,0.748,-1313.6720416545868,-1313.7106969356537,100
10612,0,0,5133,0.748,-1313.6720416545868,-1313.7106969356537,100
10613,0,0,1489,0.748,-1313.6720416545868,-1313.7106969356537,100
10614,0,0,5694,0.748,-1313.6720416545868,-1313.7106969356537,100
10615,0,0,2218,0.748,-1313.6720416545868,-1313.7106969356537,100
10616,0,0,3369,0.748,-1313.6720416545868,-1313.7106969356537,100
10617,0,0,1613,0.748,-1313.6720416545868,-1313.7106969356537,10
10618,0,0,905,0.748,-1313.6720416545868,-1313.7106969356537,100
10619,0,0,968,0.748,-1313.6720416545868,-1313.7106969356537,100
10620,0,0,503,0.748,-1313.6720416545868,-1313.7106969356537,100
10621,0,0,6216,0.748,-1313.6720416545868,-1313.7106969356537,100
10622,0,0,1238,0.748,-1313.6720416545868,-1313.7106969356537,100
10623,0,0,2976,0.748,-1313.6720416545868,-1313.7106969356537,100
10624,0,0,332,0.748,-1313.6720416545868,-1313.7106969356537,100
10625,0,0,2049,0.748,-1313.6720416545868,-1313.7106969356537,100
10626,0,0,3934,0.748,-1313.6720416545868,-1313.7106969356537,100
10627,0,0,1960,0.748,-1313.6720416545868,-1313.7106969356537,100
10628,0,0,4102,0.748,-1313.6720416545868,-1313.7106969356537,5
10629,0,0,4676,0.748,-1313.6720416545868,-1313.7106969356537,100
10630,0,0,6991,0.748,-1313.6720416545868,-1313.7106969356537,100
10631,0,0,5111,0.748,-1313.6720416545868,-1313.7106969356537,100
10632,0,0,3655,0.748,-1313.6720416545868,-1313.7106969356537,100
10633,0,0,5531,0.748,-1313.6720416545868,-1313.7106969356537,5
10634,0,0,793,0.748,-1313.6720416545868,-1313.7106969356537,100
10635,0,0,1547,0.748,-1313.6720416545868,-1313.7106969356537,100
10636,0,0,5077,0.748,-1313.6720416545868,-1313.7106969356537,100
10637,0,0,4690,0.748,-1313.6720416545868,-1313.7106969356537,10
10638,0,0,1658,0.748,-1313.6720416545868,-1313.7106969356537,100
10639,0,0,868,0.748,-1313.6720416545868,-1313.7106969356537,100
10640,0,0,2826,0.748,-1313.6720416545868,-1313.7106969356537,100
10641,0,0,420,0.748,-1313.6720416545868,-1313.7106969356537,100
10642,0,0,1223,0.748,-1313.6720416545868,-1313.7106969356537,100
10643,0,0,813,0.748,-1313.6720416545868,-1313.7106969356537,10
10644,0,0,2927,0.748,-1313.6720416545868,-1313.7106969356537,100
10645,0,0,3143,0.748,-1313.6720416545868,-1313.7106969356537,5
10646,0,0,3331,0.748,-1313.6720416545868,-1313.7106969356537,100
10647,0,0,3430,0.748,-1313.6720416545868,-1313.7106969356537,10
10648,0,0,3810,0.748,-1313.6720416545868,-1313.7106969356537,10
10649,0,0,3719,0.748,-1313.6720416545868,-1313.7106969356537,100
10650,0,726,28,0.748,-1313.6720416545868,-1313.7106969356537,100
10651,0,734,20,0.748,-1313.6720416545868,-1313.7106969356537,100
10652,0,0,240,0.748,-1313.6720416545868,-1313.7106969356537,100
10653,0,0,2521,0.748,-1313.6720416545868,-1313.7106969356537,5
10654,0,738,16,0.748,-1313.6720416545868,-1313.7106969356537,5
10655,0,0,5656,0.748,-1313.6720416545868,-1313.7106969356537,100
10656,1,0,1476,0.748,-1313.6720416545868,-1313.7106969356537,0
10657,0,0,3076,0.748,-1313.6720416545868,-1313.7106969356537,100
10658,0,0,2636,0.748,-1313.6720416545868,-1313.7106969356537,100
10659,0,0,3508,0.748,-1313.6720416545868,-1313.7106969356537,100
10660,0,0,1405,0.748,-1313.6720416545868,-1313.7106969356537,100
10661,0,0,3196,0.748,-1313.6720416545868,-1313.7106969356537,100
10662,1,0,1169,0.748,-1313.6720416545868,-1313.7106969356537,0
10663,0,0,1069,0.748,-1313.6720416545868,-1313.7106969356537,100
10664,0,0,3510,0.748,-1313.6720416545868,-1313.7106969356537,100
10665,0,0,2886,0.748,-1313.6720416545868,-1313.7106969356537,100
10666,0,0,3263,0.748,-1313.6720416545868,-1313.7106969356537,5
10667,0,0,472,0.748,-1313.6720416545868,-1313.7106969356537,100
10668,0,0,3321,0.748,-1313.6720416545868,-1313.7106969356537,100
10669,0,0,3318,0.748,-1313.6720416545868,-1313.7106969356537,100
10670,0,0,5980,0.748,-1313.6720416545868,-1313.7106969356537,100
10671,0,0,6087,0.748,-1313.6720416545868,-1313.7106969356537,100
10672,0,0,193,0.748,-1313.6720416545868,-1313.7106969356537,100
10673,0,0,2919,0.748,-1313.6720416545868,-1313.7106969356537,100
10674,0,0,3820,0.748,-1313.6720416545868,-1313.7106969356537,100
10675,0,0,323,0.748,-1313.6720416545868,-1313.7106969356537,10
10676,0,0,3555,0.748,-1313.6720416545868,-1313.7106969356537,10
10677,0,0,5518,0.748,-1313.6720416545868,-1313.7106969356537,100
10678,0,0,2811,0.748,-1313.6720416545868,-1313.7106969356537,100
10679,0,0,431,0.748,-1313.6720416545868,-1313.7106969356537,100
10680,1,0,5851,0.748,-1313.6720416545868,-1313.7106969356537,0
10681,0,0,3114,0.748,-1313.6720416545868,-1313.7106969356537,100
10682,0,0,2627,0.748,-1313.6720416545868,-1313.7106969356537,100
10683,0,0,1629,0.748,-1313.6720416545868,-1313.7106969356537,100
10684,0,0,5199,0.748,-1313.6720416545868,-1313.7106969356537,100
10685,0,0,1824,0.748,-1313.6720416545868,-1313.7106969356537,100
10686,0,0,2699,0.748,-1313.6720416545868,-1313.7106969356537,100
10687,0,0,635,0.748,-1313.6720416545868,-1313.7106969356537,100
10688,0,0,2997,0.748,-1313.6720416545868,-1313.7106969356537,10
10689,0,0,522,0.748,-1313.6720416545868,-1313.7106969356537,100
10690,0,0,4364,0.748,-1313.6720416545868,-1313.7106969356537,100
10691,0,0,627,0.748,-1313.6720416545868,-1313.7106969356537,100
10692,0,0,6130,0.748,-1313.6720416545868,-1313.7106969356537,100
10693,0,0,3219,0.748,-1313.6720416545868,-1313.7106969356537,100
10694,0,0,8781,0.748,-1313.6720416545868,-1313.7106969356537,100
10695,0,0,8021,0.748,-1313.6720416545868,-1313.7106969356537,100
10696,0,0,3626,0.748,-1313.6720416545868,-1313.7106969356537,100
10697,0,0,1161,0.748,-1313.6720416545868,-1313.7106969356537,5
10698,0,0,2533,0.748,-1313.6720416545868,-1313.7106969356537,5
10699,0,0,355,0.748,-1313.6720416545868,-1313.7106969356537,100
10700,0,0,3940,0.748,-1313.6720416545868,-1313.7106969356537,100
10701,0,0,2860,0.748,-1313.6720416545868,-1313.7106969356537,10
10702,0,0,348,0.748,-1313.6720416545868,-1313.7106969356537,100
10703,0,0,2858,0.748,-1313.6720416545868,-1313.7106969356537,100
10704,0,0,4121,0.748,-1313.6720416545868,-1313.7106969356537,100
10705,0,0,4916,0.748,-1313.6720416545868,-1313.7106969356537,10
10706,0,0,3017,0.748,-1313.6720416545868,-1313.7106969356537,100
10707,0,697,70,0.748,-1313.6720416545868,-1313.7106969356537,100
10708,0,0,3384,0.748,-1313.6720416545868,-1313.7106969356537,100
10709,0,0,5801,0.748,-1313.6720416545868,-1313.7106969356537,100
10710,0,0,7279,0.748,-1313.6720416545868,-1313.7106969356537,100
10711,0,0,2650,0.748,-1313.6720416545868,-1313.7106969356537,10
10712,0,0,5255,0.748,-1313.6720416545868,-1313.7106969356537,100
10713,0,0,6617,0.748,-1313.6720416545868,-1313.7106969356537,100
10714,0,0,2293,0.748,-1313.6720416545868,-1313.7106969356537,100
10715,0,0,2626,0.748,-1313.6720416545868,-1313.7106969356537,10
10716,0,0,999,0.748,-1313.6720416545868,-1313.7106969356537,100
10717,0,0,2907,0.748,-1313.6720416545868,-1313.7106969356537,100
10718,0,0,2623,0.748,-1313.6720416545868,-1313.7106969356537,100
10719,0,0,6315,0.748,-1313.6720416545868,-1313.7106969356537,100
10720,0,0,1829,0.748,-1313.6720416545868,-1313.7106969356537,100
10721,0,744,9,0.748,-1313.6720416545868,-1313.7106969356537,100
10722,0,0,3623,0.748,-1313.6720416545868,-1313.7106969356537,10
10723,0,0,4089,0.748,-1313.6720416545868,-1313.7106969356537,100
10724,0,0,494,0.748,-1313.6720416545868,-1313.7106969356537,100
10725,0,0,1770,0.748,-1313.6720416545868,-1313.7106969356537,100
10726,0,0,838,0.748,-1313.6720416545868,-1313.7106969356537,10
10727,0,0,725,0.748,-1313.6720416545868,-1313.7106969356537,100
10728,0,0,5088,0.748,-1313.6720416545868,-1313.7106969356537,100
10729,0,0,2597,0.748,-1313.6720416545868,-1313.7106969356537,100
10730,0,0,956,0.748,-1313.6720416545868,-1313.7106969356537,100
10731,0,0,804,0.748,-1313.6720416545868,-1313.7106969356537,100
10732,0,0,4399,0.748,-1313.6720416545868,-1313.7106969356537,100
10733,0,438,3714,0.748,-1313.6720416545868,-1313.7106969356537,100
10734,0,0,2714,0.748,-1313.6720416545868,-1313.7106969356537,100
10735,0,0,4633,0.748,-1313.6720416545868,-1313.7106969356537,10
10736,0,0,2496,0.748,-1313.6720416545868,-1313.7106969356537,100
10737,0,0,3057,0.748,-1313.6720416545868,-1313.7106969356537,100
10738,0,0,5761,0.748,-1313.6720416545868,-1313.7106969356537,10
10739,0,0,471,0.748,-1313.6720416545868,-1313.7106969356537,100
10740,0,0,1139,0.748,-1313.6720416545868,-1313.7106969356537,100
10741,0,0,3046,0.748,-1313.6720416545868,-1313.7106969356537,100
10742,1,0,2261,0.748,-1313.6720416545868,-1313.7106969356537,0
10743,0,0,90,0.748,-1313.6720416545868,-1313.7106969356537,100
10744,0,0,3010,0.748,-1313.6720416545868,-1313.7106969356537,100
10745,0,0,2802,0.748,-1313.6720416545868,-1313.7106969356537,100
10746,0,650,197,0.748,-1313.6720416545868,-1313.7106969356537,100
10747,0,0,872,0.748,-1313.6720416545868,-1313.7106969356537,100
10748,0,0,3471,0.748,-1313.6720416545868,-1313.7106969356537,100
10749,0,0,2913,0.748,-1313.6720416545868,-1313.7106969356537,100
10750,0,0,5461,0.748,-1313.6720416545868,-1313.7106969356537,100
10751,0,0,271,0.748,-1313.6720416545868,-1313.7106969356537,5
10752,0,0,2779,0.748,-1313.6720416545868,-1313.7106969356537,100
10753,0,0,5839,0.748,-1313.6720416545868,-1313.7106969356537,100
10754,0,0,3225,0.748,-1313.6720416545868,-1313.7106969356537,100
10755,0,0,6320,0.748,-1313.6720416545868,-1313.7106969356537,100
10756,0,0,3928,0.748,-1313.6720416545868,-1313.7106969356537,10
10757,0,0,2732,0.748,-1313.6720416545868,-1313.7106969356537,100
10758,0,702,60,0.748,-1313.6720416545868,-1313.7106969356537,100
10759,0,0,1050,0.748,-1313.6720416545868,-1313.7106969356537,100
10760,0,0,143,0.748,-1313.6720416545868,-1313.7106969356537,100
10761,0,0,287,0.748,-1313.6720416545868,-1313.7106969356537,100
10762,0,0,1479,0.748,-1313.6720416545868,-1313.7106969356537,100
10763,0,0,779,0.748,-1313.6720416545868,-1313.7106969356537,100
10764,0,0,3647,0.748,-1313.6720416545868,-1313.7106969356537,10
10765,0,0,2012,0.748,-1313.6720416545868,-1313.7106969356537,100
10766,0,0,1032,0.748,-1313.6720416545868,-1313.7106969356537,5
10767,0,0,1219,0.748,-1313.6720416545868,-1313.7106969356537,5
10768,0,0,3509,0.748,-1313.6720416545868,-1313.7106969356537,100
10769,0,0,6749,0.748,-1313.6720416545868,-1313.7106969356537,100
10770,0,0,3070,0.748,-1313.6720416545868,-1313.7106969356537,5
10771,0,0,805,0.748,-1313.6720416545868,-1313.7106969356537,100
10772,0,0,5472,0.748,-1313.6720416545868,-1313.7106969356537,100
10773,0,0,172,0.748,-1313.6720416545868,-1313.7106969356537,10
10774,0,0,6638,0.748,-1313.6720416545868,-1313.7106969356537,100
10775,0,0,1908,0.748,-1313.6720416545868,-1313.7106969356537,100
10776,0,0,4337,0.748,-1313.6720416545868,-1313.7106969356537,100
10777,0,0,3795,0.748,-1313.6720416545868,-1313.7106969356537,100
10778,0,0,613,0.748,-1313.6720416545868,-1313.7106969356537,100
10779,0,0,2292,0.748,-1313.6720416545868,-1313.7106969356537,100
10780,0,0,7465,0.748,-1313.6720416545868,-1313.7106969356537,100
10781,0,0,1469,0.748,-1313.6720416545868,-1313.7106969356537,100
10782,0,0,1948,0.748,-1313.6720416545868,-1313.7106969356537,100
10783,0,0,3931,0.748,-1313.6720416545868,-1313.7106969356537,10
10784,0,0,169,0.748,-1313.6720416545868,-1313.7106969356537,100
10785,0,0,1170,0.748,-1313.6720416545868,-1313.7106969356537,100
10786,0,0,1496,0.748,-1313.6720416545868,-1313.7106969356537,10
10787,0,0,4050,0.748,-1313.6720416545868,-1313.7106969356537,100
10788,0,0,61,0.748,-1313.6720416545868,-1313.7106969356537,100
10789,0,0,686,0.748,-1313.6720416545868,-1313.7106969356537,100
10790,0,0,2469,0.748,-1313.6720416545868,-1313.7106969356537,100
10791,0,0,754,0.748,-1313.6720416545868,-1313.7106969356537,100
10792,0,0,1052,0.748,-1313.6720416545868,-1313.7106969356537,100
10793,0,0,1714,0.748,-1313.6720416545868,-1313.7106969356537,100
10794,0,0,5601,0.748,-1313.6720416545868,-1313.7106969356537,5
10795,0,0,1400,0.748,-1313.6720416545868,-1313.7106969356537,100
10796,0,0,557,0.748,-1313.6720416545868,-1313.7106969356537,100
10797,0,0,2324,0.748,-1313.6720416545868,-1313.7106969356537,100
10798,0,0,7258,0.748,-1313.6720416545868,-1313.7106969356537,100
10799,0,0,4039,0.748,-1313.6720416545868,-1313.7106969356537,100
10800,0,0,4457,0.748,-1313.6720416545868,-1313.7106969356537,100
10801,0,0,1761,0.748,-1313.6720416545868,-1313.7106969356537,100
10802,0,0,3211,0.748,-1313.6720416545868,-1313.7106969356537,10
10803,0,0,1111,0.748,-1313.6720416545868,-1313.7106969356537,10
10804,0,0,2473,0.748,-1313.6720416545868,-1313.7106969356537,100
10805,1,0,2974,0.748,-1313.6720416545868,-1313.7106969356537,0
10806,0,0,986,0.748,-1313.6720416545868,-1313.7106969356537,100
10807,0,0,6062,0.748,-1313.6720416545868,-1313.7106969356537,100
10808,0,0,6892,0.748,-1313.6720416545868,-1313.7106969356537,5
