,right,cam,cam_time,rate,ctm,ctm_time,error_level
6936,1,12290,274.41593408584595,0,12290,274.41593408584595,0
6937,1,16017,274.41593408584595,0,16017,274.41593408584595,0
6938,1,9799,274.41593408584595,0,9799,274.41593408584595,0
6939,1,16018,274.41593408584595,0,16018,274.41593408584595,0
6940,1,9800,274.41593408584595,0,9800,274.41593408584595,0
6941,1,9442,274.41593408584595,0,9442,274.41593408584595,0
6942,1,9825,274.41593408584595,0,9825,274.41593408584595,0
6943,1,10487,274.41593408584595,0,10487,274.41593408584595,0
6944,1,13538,274.41593408584595,0,13538,274.41593408584595,0
6945,1,12194,274.41593408584595,0,12194,274.41593408584595,0
6946,1,12995,274.41593408584595,0,12995,274.41593408584595,0
6947,1,7595,274.41593408584595,0,7595,274.41593408584595,0
6948,1,5788,274.41593408584595,0,5788,274.41593408584595,0
6949,1,4931,274.41593408584595,0,4931,274.41593408584595,0
6950,1,5789,274.41593408584595,0,5789,274.41593408584595,0
6951,1,14623,274.41593408584595,0,14623,274.41593408584595,0
6952,1,4409,274.41593408584595,0,4409,274.41593408584595,0
6953,1,8039,274.41593408584595,0,8039,274.41593408584595,0
6954,1,11016,274.41593408584595,0,11016,274.41593408584595,0
6955,1,6602,274.41593408584595,0,6602,274.41593408584595,0
6956,1,15075,274.41593408584595,0,15075,274.41593408584595,0
6957,0,6094,274.41593408584595,0,6094,274.41593408584595,10
6958,0,2808,274.41593408584595,0,2808,274.41593408584595,5
6959,1,13536,274.41593408584595,0,13536,274.41593408584595,0
6960,1,6857,274.41593408584595,0,6857,274.41593408584595,0
6961,1,2870,274.41593408584595,0,2870,274.41593408584595,0
6962,1,16019,274.41593408584595,0,16019,274.41593408584595,0
6963,1,9378,274.41593408584595,0,9378,274.41593408584595,0
6964,1,3945,274.41593408584595,0,3945,274.41593408584595,0
6965,1,10485,274.41593408584595,0,10485,274.41593408584595,0
6966,1,14651,274.41593408584595,0,14651,274.41593408584595,0
6967,1,16584,274.41593408584595,0,16584,274.41593408584595,0
6968,1,14648,274.41593408584595,0,14648,274.41593408584595,0
6969,0,4638,274.41593408584595,0,4638,274.41593408584595,5
6970,0,7113,274.41593408584595,0,7113,274.41593408584595,5
6971,1,11011,274.41593408584595,0,11011,274.41593408584595,0
6972,1,8047,274.41593408584595,0,8047,274.41593408584595,0
6973,1,9377,274.41593408584595,0,9377,274.41593408584595,0
6974,1,16020,274.41593408584595,0,16020,274.41593408584595,0
6975,1,15082,274.41593408584595,0,15082,274.41593408584595,0
6976,1,14631,274.41593408584595,0,14631,274.41593408584595,0
6977,1,9376,274.41593408584595,0,9376,274.41593408584595,0
6978,1,14633,274.41593408584595,0,14633,274.41593408584595,0
6979,1,6876,274.41593408584595,0,6876,274.41593408584595,0
6980,1,14634,274.41593408584595,0,14634,274.41593408584595,0
6981,1,16021,274.41593408584595,0,16021,274.41593408584595,0
6982,1,14636,274.41593408584595,0,14636,274.41593408584595,0
6983,1,14970,274.41593408584595,0,14970,274.41593408584595,0
6984,0,1484,274.41593408584595,0,1484,274.41593408584595,100
6985,1,9769,274.41593408584595,0,9769,274.41593408584595,0
6986,1,7905,274.41593408584595,0,7905,274.41593408584595,0
6987,1,5764,274.41593408584595,0,5764,274.41593408584595,0
6988,1,11008,274.41593408584595,0,11008,274.41593408584595,0
6989,1,9758,274.41593408584595,0,9758,274.41593408584595,0
6990,1,8796,274.41593408584595,0,8796,274.41593408584595,0
6991,1,16022,274.41593408584595,0,16022,274.41593408584595,0
6992,1,8800,274.41593408584595,0,8800,274.41593408584595,0
6993,1,3941,274.41593408584595,0,3941,274.41593408584595,0
6994,1,3937,274.41593408584595,0,3937,274.41593408584595,0
6995,1,16023,274.41593408584595,0,16023,274.41593408584595,0
6996,1,4341,274.41593408584595,0,4341,274.41593408584595,0
6997,1,2512,274.41593408584595,0,2512,274.41593408584595,0
6998,1,9396,274.41593408584595,0,9396,274.41593408584595,0
6999,1,16025,274.41593408584595,0,16025,274.41593408584595,0
7000,1,13532,274.41593408584595,0,13532,274.41593408584595,0
7001,1,8803,274.41593408584595,0,8803,274.41593408584595,0
7002,0,1563,274.41593408584595,0,1563,274.41593408584595,10
7003,1,13918,274.41593408584595,0,13918,274.41593408584595,0
7004,1,5741,274.41593408584595,0,5741,274.41593408584595,0
7005,1,12090,274.41593408584595,0,12090,274.41593408584595,0
7006,1,9499,274.41593408584595,0,9499,274.41593408584595,0
7007,1,7465,274.41593408584595,0,7465,274.41593408584595,0
7008,1,13547,274.41593408584595,0,13547,274.41593408584595,0
7009,1,10761,274.41593408584595,0,10761,274.41593408584595,0
7010,1,10760,274.41593408584595,0,10760,274.41593408584595,0
7011,1,13548,274.41593408584595,0,13548,274.41593408584595,0
7012,1,6351,274.41593408584595,0,6351,274.41593408584595,0
7013,1,5044,274.41593408584595,0,5044,274.41593408584595,0
7014,1,5743,274.41593408584595,0,5743,274.41593408584595,0
7015,1,12982,274.41593408584595,0,12982,274.41593408584595,0
7016,1,3935,274.41593408584595,0,3935,274.41593408584595,0
7017,1,12103,274.41593408584595,0,12103,274.41593408584595,0
7018,1,7031,274.41593408584595,0,7031,274.41593408584595,0
7019,1,3934,274.41593408584595,0,3934,274.41593408584595,0
7020,1,14170,274.41593408584595,0,14170,274.41593408584595,0
7021,1,12104,274.41593408584595,0,12104,274.41593408584595,0
7022,1,8809,274.41593408584595,0,8809,274.41593408584595,0
7023,1,12124,274.41593408584595,0,12124,274.41593408584595,0
7024,0,3135,274.41593408584595,0,3135,274.41593408584595,5
7025,1,4942,274.41593408584595,0,4942,274.41593408584595,0
7026,0,2260,274.41593408584595,0,2260,274.41593408584595,10
7027,1,15095,274.41593408584595,0,15095,274.41593408584595,0
7028,1,5746,274.41593408584595,0,5746,274.41593408584595,0
7029,1,16039,274.41593408584595,0,16039,274.41593408584595,0
7030,1,3947,274.41593408584595,0,3947,274.41593408584595,0
7031,1,11043,274.41593408584595,0,11043,274.41593408584595,0
7032,1,9489,274.41593408584595,0,9489,274.41593408584595,0
7033,1,5261,274.41593408584595,0,5261,274.41593408584595,0
7034,1,9749,274.41593408584595,0,9749,274.41593408584595,0
7035,1,7419,274.41593408584595,0,7419,274.41593408584595,0
7036,1,16026,274.41593408584595,0,16026,274.41593408584595,0
7037,1,16027,274.41593408584595,0,16027,274.41593408584595,0
7038,1,16028,274.41593408584595,0,16028,274.41593408584595,0
7039,1,9504,274.41593408584595,0,9504,274.41593408584595,0
7040,1,5047,274.41593408584595,0,5047,274.41593408584595,0
7041,1,9829,274.41593408584595,0,9829,274.41593408584595,0
7042,1,3287,274.41593408584595,0,3287,274.41593408584595,0
7043,1,8765,274.41593408584595,0,8765,274.41593408584595,0
7044,1,10758,274.41593408584595,0,10758,274.41593408584595,0
7045,1,14173,274.41593408584595,0,14173,274.41593408584595,0
7046,1,8762,274.41593408584595,0,8762,274.41593408584595,0
7047,1,6254,274.41593408584595,0,6254,274.41593408584595,0
7048,1,9523,274.41593408584595,0,9523,274.41593408584595,0
7049,0,2591,274.41593408584595,0,2591,274.41593408584595,10
7050,1,12359,274.41593408584595,0,12359,274.41593408584595,0
7051,1,9522,274.41593408584595,0,9522,274.41593408584595,0
7052,1,9521,274.41593408584595,0,9521,274.41593408584595,0
7053,1,6548,274.41593408584595,0,6548,274.41593408584595,0
7054,1,16029,274.41593408584595,0,16029,274.41593408584595,0
7055,1,16030,274.41593408584595,0,16030,274.41593408584595,0
7056,1,16031,274.41593408584595,0,16031,274.41593408584595,0
7057,1,14175,274.41593408584595,0,14175,274.41593408584595,0
7058,1,14177,274.41593408584595,0,14177,274.41593408584595,0
7059,1,7122,274.41593408584595,0,7122,274.41593408584595,0
7060,1,14179,274.41593408584595,0,14179,274.41593408584595,0
7061,1,4705,274.41593408584595,0,4705,274.41593408584595,0
7062,1,5751,274.41593408584595,0,5751,274.41593408584595,0
7063,1,9512,274.41593408584595,0,9512,274.41593408584595,0
7064,1,4960,274.41593408584595,0,4960,274.41593408584595,0
7065,1,12966,274.41593408584595,0,12966,274.41593408584595,0
7066,1,7784,274.41593408584595,0,7784,274.41593408584595,0
7067,1,13549,274.41593408584595,0,13549,274.41593408584595,0
7068,0,3988,274.41593408584595,0,3988,274.41593408584595,5
7069,1,12119,274.41593408584595,0,12119,274.41593408584595,0
7070,1,3987,274.41593408584595,0,3987,274.41593408584595,0
7071,1,9488,274.41593408584595,0,9488,274.41593408584595,0
7072,1,6819,274.41593408584595,0,6819,274.41593408584595,0
7073,1,4459,274.41593408584595,0,4459,274.41593408584595,0
7074,1,8784,274.41593408584595,0,8784,274.41593408584595,0
7075,1,7145,274.41593408584595,0,7145,274.41593408584595,0
7076,1,9894,274.41593408584595,0,9894,274.41593408584595,0
7077,1,10533,274.41593408584595,0,10533,274.41593408584595,0
7078,0,3618,274.41593408584595,0,3618,274.41593408584595,5
7079,1,10531,274.41593408584595,0,10531,274.41593408584595,0
7080,1,9893,274.41593408584595,0,9893,274.41593408584595,0
7081,1,11029,274.41593408584595,0,11029,274.41593408584595,0
7082,1,4363,274.41593408584595,0,4363,274.41593408584595,0
7083,1,9467,274.41593408584595,0,9467,274.41593408584595,0
7084,1,10530,274.41593408584595,0,10530,274.41593408584595,0
7085,1,15074,274.41593408584595,0,15074,274.41593408584595,0
7086,1,8778,274.41593408584595,0,8778,274.41593408584595,0
7087,1,12376,274.41593408584595,0,12376,274.41593408584595,0
7088,1,2057,274.41593408584595,0,2057,274.41593408584595,0
7089,1,16032,274.41593408584595,0,16032,274.41593408584595,0
7090,1,10529,274.41593408584595,0,10529,274.41593408584595,0
7091,1,13926,274.41593408584595,0,13926,274.41593408584595,0
7092,1,16033,274.41593408584595,0,16033,274.41593408584595,0
7093,1,13564,274.41593408584595,0,13564,274.41593408584595,0
7094,1,2698,274.41593408584595,0,2698,274.41593408584595,0
7095,1,3984,274.41593408584595,0,3984,274.41593408584595,0
7096,1,10979,274.41593408584595,0,10979,274.41593408584595,0
7097,1,12094,274.41593408584595,0,12094,274.41593408584595,0
7098,1,16569,274.41593408584595,0,16569,274.41593408584595,0
7099,1,12099,274.41593408584595,0,12099,274.41593408584595,0
7100,1,11594,274.41593408584595,0,11594,274.41593408584595,0
7101,1,9940,274.41593408584595,0,9940,274.41593408584595,0
7102,1,11587,274.41593408584595,0,11587,274.41593408584595,0
7103,0,4953,274.41593408584595,0,4953,274.41593408584595,5
7104,1,10528,274.41593408584595,0,10528,274.41593408584595,0
7105,1,4179,274.41593408584595,0,4179,274.41593408584595,0
7106,1,3982,274.41593408584595,0,3982,274.41593408584595,0
7107,1,9453,274.41593408584595,0,9453,274.41593408584595,0
7108,1,6879,274.41593408584595,0,6879,274.41593408584595,0
7109,1,5759,274.41593408584595,0,5759,274.41593408584595,0
7110,1,6798,274.41593408584595,0,6798,274.41593408584595,0
7111,1,6877,274.41593408584595,0,6877,274.41593408584595,0
7112,1,4259,274.41593408584595,0,4259,274.41593408584595,0
7113,1,12126,274.41593408584595,0,12126,274.41593408584595,0
7114,1,6082,274.41593408584595,0,6082,274.41593408584595,0
7115,1,16034,274.41593408584595,0,16034,274.41593408584595,0
7116,1,16035,274.41593408584595,0,16035,274.41593408584595,0
7117,1,7822,274.41593408584595,0,7822,274.41593408584595,0
7118,1,6825,274.41593408584595,0,6825,274.41593408584595,0
7119,1,4717,274.41593408584595,0,4717,274.41593408584595,0
7120,1,12152,274.41593408584595,0,12152,274.41593408584595,0
7121,1,7903,274.41593408584595,0,7903,274.41593408584595,0
7122,1,13562,274.41593408584595,0,13562,274.41593408584595,0
7123,1,16036,274.41593408584595,0,16036,274.41593408584595,0
7124,1,16037,274.41593408584595,0,16037,274.41593408584595,0
7125,1,5761,274.41593408584595,0,5761,274.41593408584595,0
7126,1,5272,274.41593408584595,0,5272,274.41593408584595,0
7127,1,7024,274.41593408584595,0,7024,274.41593408584595,0
7128,1,16038,274.41593408584595,0,16038,274.41593408584595,0
7129,1,12085,274.41593408584595,0,12085,274.41593408584595,0
7130,0,3976,274.41593408584595,0,3976,274.41593408584595,5
7131,1,10974,274.41593408584595,0,10974,274.41593408584595,0
7132,1,7059,274.41593408584595,0,7059,274.41593408584595,0
7133,1,13561,274.41593408584595,0,13561,274.41593408584595,0
7134,1,10972,274.41593408584595,0,10972,274.41593408584595,0
7135,1,16555,274.41593408584595,0,16555,274.41593408584595,0
7136,1,6836,274.41593408584595,0,6836,274.41593408584595,0
7137,1,7795,274.41593408584595,0,7795,274.41593408584595,0
7138,0,3154,274.41593408584595,0,3154,274.41593408584595,5
7139,0,11565,274.41593408584595,0,11565,274.41593408584595,5
7140,1,7347,274.41593408584595,0,7347,274.41593408584595,0
7141,1,8035,274.41593408584595,0,8035,274.41593408584595,0
7142,1,7800,274.41593408584595,0,7800,274.41593408584595,0
7143,1,9468,274.41593408584595,0,9468,274.41593408584595,0
7144,1,13560,274.41593408584595,0,13560,274.41593408584595,0
7145,1,12135,274.41593408584595,0,12135,274.41593408584595,0
7146,1,12169,274.41593408584595,0,12169,274.41593408584595,0
7147,1,14144,274.41593408584595,0,14144,274.41593408584595,0
7148,1,12134,274.41593408584595,0,12134,274.41593408584595,0
7149,1,8772,274.41593408584595,0,8772,274.41593408584595,0
7150,1,16010,274.41593408584595,0,16010,274.41593408584595,0
7151,1,13075,274.41593408584595,0,13075,274.41593408584595,0
7152,1,13567,274.41593408584595,0,13567,274.41593408584595,0
7153,1,10526,274.41593408584595,0,10526,274.41593408584595,0
7154,1,13559,274.41593408584595,0,13559,274.41593408584595,0
7155,1,16024,274.41593408584595,0,16024,274.41593408584595,0
7156,1,16009,274.41593408584595,0,16009,274.41593408584595,0
7157,1,9480,274.41593408584595,0,9480,274.41593408584595,0
7158,1,9922,274.41593408584595,0,9922,274.41593408584595,0
7159,1,9476,274.41593408584595,0,9476,274.41593408584595,0
7160,1,6395,274.41593408584595,0,6395,274.41593408584595,0
7161,1,5627,274.41593408584595,0,5627,274.41593408584595,0
7162,1,10536,274.41593408584595,0,10536,274.41593408584595,0
7163,0,6737,274.41593408584595,0,6737,274.41593408584595,5
7164,1,6748,274.41593408584595,0,6748,274.41593408584595,0
7165,1,9472,274.41593408584595,0,9472,274.41593408584595,0
7166,1,10524,274.41593408584595,0,10524,274.41593408584595,0
7167,0,1753,274.41593408584595,0,1753,274.41593408584595,100
7168,1,13555,274.41593408584595,0,13555,274.41593408584595,0
7169,1,15992,274.41593408584595,0,15992,274.41593408584595,0
7170,1,10963,274.41593408584595,0,10963,274.41593408584595,0
7171,1,12093,274.41593408584595,0,12093,274.41593408584595,0
7172,1,9470,274.41593408584595,0,9470,274.41593408584595,0
7173,1,9373,274.41593408584595,0,9373,274.41593408584595,0
7174,1,5602,274.41593408584595,0,5602,274.41593408584595,0
7175,1,12091,274.41593408584595,0,12091,274.41593408584595,0
7176,1,16559,274.41593408584595,0,16559,274.41593408584595,0
7177,0,2360,274.41593408584595,0,2360,274.41593408584595,5
7178,1,6818,274.41593408584595,0,6818,274.41593408584595,0
7179,1,9274,274.41593408584595,0,9274,274.41593408584595,0
7180,1,12172,274.41593408584595,0,12172,274.41593408584595,0
7181,1,3970,274.41593408584595,0,3970,274.41593408584595,0
7182,0,4266,274.41593408584595,0,4266,274.41593408584595,5
7183,1,15040,274.41593408584595,0,15040,274.41593408584595,0
7184,1,15979,274.41593408584595,0,15979,274.41593408584595,0
7185,1,15980,274.41593408584595,0,15980,274.41593408584595,0
7186,1,10521,274.41593408584595,0,10521,274.41593408584595,0
7187,1,15981,274.41593408584595,0,15981,274.41593408584595,0
7188,1,4858,274.41593408584595,0,4858,274.41593408584595,0
7189,0,3461,274.41593408584595,0,3461,274.41593408584595,5
7190,1,3966,274.41593408584595,0,3966,274.41593408584595,0
7191,1,10518,274.41593408584595,0,10518,274.41593408584595,0
7192,1,9843,274.41593408584595,0,9843,274.41593408584595,0
7193,1,5287,274.41593408584595,0,5287,274.41593408584595,0
7194,1,4232,274.41593408584595,0,4232,274.41593408584595,0
7195,0,4157,274.41593408584595,0,4157,274.41593408584595,5
7196,1,5289,274.41593408584595,0,5289,274.41593408584595,0
7197,1,13551,274.41593408584595,0,13551,274.41593408584595,0
7198,1,8094,274.41593408584595,0,8094,274.41593408584595,0
7199,1,10997,274.41593408584595,0,10997,274.41593408584595,0
7200,1,3933,274.41593408584595,0,3933,274.41593408584595,0
7201,1,15019,274.41593408584595,0,15019,274.41593408584595,0
7202,1,15982,274.41593408584595,0,15982,274.41593408584595,0
7203,1,16562,274.41593408584595,0,16562,274.41593408584595,0
7204,1,13913,274.41593408584595,0,13913,274.41593408584595,0
7205,1,10995,274.41593408584595,0,10995,274.41593408584595,0
7206,1,15326,274.41593408584595,0,15326,274.41593408584595,0
7207,1,12235,274.41593408584595,0,12235,274.41593408584595,0
7208,1,14223,274.41593408584595,0,14223,274.41593408584595,0
7209,1,15983,274.41593408584595,0,15983,274.41593408584595,0
7210,1,11002,274.41593408584595,0,11002,274.41593408584595,0
7211,0,4238,274.41593408584595,0,4238,274.41593408584595,5
7212,1,5610,274.41593408584595,0,5610,274.41593408584595,0
7213,1,15067,274.41593408584595,0,15067,274.41593408584595,0
7214,1,7299,274.41593408584595,0,7299,274.41593408584595,0
7215,1,7301,274.41593408584595,0,7301,274.41593408584595,0
7216,1,10782,274.41593408584595,0,10782,274.41593408584595,0
7217,1,3120,274.41593408584595,0,3120,274.41593408584595,0
7218,1,12978,274.41593408584595,0,12978,274.41593408584595,0
7219,1,13530,274.41593408584595,0,13530,274.41593408584595,0
7220,1,13507,274.41593408584595,0,13507,274.41593408584595,0
7221,0,5037,274.41593408584595,0,5037,274.41593408584595,5
7222,1,5946,274.41593408584595,0,5946,274.41593408584595,0
7223,1,5611,274.41593408584595,0,5611,274.41593408584595,0
7224,1,15984,274.41593408584595,0,15984,274.41593408584595,0
7225,1,5612,274.41593408584595,0,5612,274.41593408584595,0
7226,1,2959,274.41593408584595,0,2959,274.41593408584595,0
7227,1,12100,274.41593408584595,0,12100,274.41593408584595,0
7228,1,13506,274.41593408584595,0,13506,274.41593408584595,0
7229,1,13504,274.41593408584595,0,13504,274.41593408584595,0
7230,1,9287,274.41593408584595,0,9287,274.41593408584595,0
7231,1,12102,274.41593408584595,0,12102,274.41593408584595,0
7232,1,12202,274.41593408584595,0,12202,274.41593408584595,0
7233,0,4093,274.41593408584595,0,4093,274.41593408584595,5
7234,1,15985,274.41593408584595,0,15985,274.41593408584595,0
7235,1,13500,274.41593408584595,0,13500,274.41593408584595,0
7236,1,5614,274.41593408584595,0,5614,274.41593408584595,0
7237,1,7378,274.41593408584595,0,7378,274.41593408584595,0
7238,1,11636,274.41593408584595,0,11636,274.41593408584595,0
7239,1,7715,274.41593408584595,0,7715,274.41593408584595,0
7240,1,10989,274.41593408584595,0,10989,274.41593408584595,0
7241,1,9286,274.41593408584595,0,9286,274.41593408584595,0
7242,1,12207,274.41593408584595,0,12207,274.41593408584595,0
7243,1,10987,274.41593408584595,0,10987,274.41593408584595,0
7244,1,3010,274.41593408584595,0,3010,274.41593408584595,0
7245,1,6849,274.41593408584595,0,6849,274.41593408584595,0
7246,1,7719,274.41593408584595,0,7719,274.41593408584595,0
7247,1,8540,274.41593408584595,0,8540,274.41593408584595,0
7248,1,4305,274.41593408584595,0,4305,274.41593408584595,0
7249,1,3009,274.41593408584595,0,3009,274.41593408584595,0
7250,1,14221,274.41593408584595,0,14221,274.41593408584595,0
7251,1,10985,274.41593408584595,0,10985,274.41593408584595,0
7252,1,15986,274.41593408584595,0,15986,274.41593408584595,0
7253,1,4306,274.41593408584595,0,4306,274.41593408584595,0
7254,1,13895,274.41593408584595,0,13895,274.41593408584595,0
7255,1,9875,274.41593408584595,0,9875,274.41593408584595,0
7256,1,6856,274.41593408584595,0,6856,274.41593408584595,0
7257,1,11323,274.41593408584595,0,11323,274.41593408584595,0
7258,0,3441,274.41593408584595,0,3441,274.41593408584595,5
7259,1,10512,274.41593408584595,0,10512,274.41593408584595,0
7260,1,15196,274.41593408584595,0,15196,274.41593408584595,0
7261,1,13498,274.41593408584595,0,13498,274.41593408584595,0
7262,1,3350,274.41593408584595,0,3350,274.41593408584595,0
7263,1,6760,274.41593408584595,0,6760,274.41593408584595,0
7264,1,9237,274.41593408584595,0,9237,274.41593408584595,0
7265,0,3250,274.41593408584595,0,3250,274.41593408584595,5
7266,1,6684,274.41593408584595,0,6684,274.41593408584595,0
7267,1,11399,274.41593408584595,0,11399,274.41593408584595,0
7268,1,10513,274.41593408584595,0,10513,274.41593408584595,0
7269,1,14189,274.41593408584595,0,14189,274.41593408584595,0
7270,1,7909,274.41593408584595,0,7909,274.41593408584595,0
7271,1,6110,274.41593408584595,0,6110,274.41593408584595,0
7272,1,13497,274.41593408584595,0,13497,274.41593408584595,0
7273,1,9905,274.41593408584595,0,9905,274.41593408584595,0
7274,1,9223,274.41593408584595,0,9223,274.41593408584595,0
7275,1,9867,274.41593408584595,0,9867,274.41593408584595,0
7276,1,15987,274.41593408584595,0,15987,274.41593408584595,0
7277,1,15054,274.41593408584595,0,15054,274.41593408584595,0
7278,1,11362,274.41593408584595,0,11362,274.41593408584595,0
7279,1,9868,274.41593408584595,0,9868,274.41593408584595,0
7280,1,4314,274.41593408584595,0,4314,274.41593408584595,0
7281,1,14193,274.41593408584595,0,14193,274.41593408584595,0
7282,1,12230,274.41593408584595,0,12230,274.41593408584595,0
7283,1,11352,274.41593408584595,0,11352,274.41593408584595,0
7284,1,14989,274.41593408584595,0,14989,274.41593408584595,0
7285,1,10516,274.41593408584595,0,10516,274.41593408584595,0
7286,1,11371,274.41593408584595,0,11371,274.41593408584595,0
7287,1,5617,274.41593408584595,0,5617,274.41593408584595,0
7288,1,10517,274.41593408584595,0,10517,274.41593408584595,0
7289,1,10849,274.41593408584595,0,10849,274.41593408584595,0
7290,1,12166,274.41593408584595,0,12166,274.41593408584595,0
7291,1,14194,274.41593408584595,0,14194,274.41593408584595,0
7292,1,9254,274.41593408584595,0,9254,274.41593408584595,0
7293,1,15988,274.41593408584595,0,15988,274.41593408584595,0
7294,1,5372,274.41593408584595,0,5372,274.41593408584595,0
7295,1,5371,274.41593408584595,0,5371,274.41593408584595,0
7296,1,4913,274.41593408584595,0,4913,274.41593408584595,0
7297,1,10520,274.41593408584595,0,10520,274.41593408584595,0
7298,1,9245,274.41593408584595,0,9245,274.41593408584595,0
7299,1,9835,274.41593408584595,0,9835,274.41593408584595,0
7300,1,12128,274.41593408584595,0,12128,274.41593408584595,0
7301,1,8665,274.41593408584595,0,8665,274.41593408584595,0
7302,1,9244,274.41593408584595,0,9244,274.41593408584595,0
7303,1,4825,274.41593408584595,0,4825,274.41593408584595,0
7304,1,11374,274.41593408584595,0,11374,274.41593408584595,0
7305,1,6786,274.41593408584595,0,6786,274.41593408584595,0
7306,1,16568,274.41593408584595,0,16568,274.41593408584595,0
7307,1,11377,274.41593408584595,0,11377,274.41593408584595,0
7308,1,6709,274.41593408584595,0,6709,274.41593408584595,0
7309,1,10794,274.41593408584595,0,10794,274.41593408584595,0
7310,1,13493,274.41593408584595,0,13493,274.41593408584595,0
7311,1,5623,274.41593408584595,0,5623,274.41593408584595,0
7312,1,11380,274.41593408584595,0,11380,274.41593408584595,0
7313,1,13900,274.41593408584595,0,13900,274.41593408584595,0
7314,1,3880,274.41593408584595,0,3880,274.41593408584595,0
7315,1,5067,274.41593408584595,0,5067,274.41593408584595,0
7316,1,12133,274.41593408584595,0,12133,274.41593408584595,0
7317,1,11390,274.41593408584595,0,11390,274.41593408584595,0
7318,1,2549,274.41593408584595,0,2549,274.41593408584595,0
7319,1,4186,274.41593408584595,0,4186,274.41593408584595,0
7320,1,16570,274.41593408584595,0,16570,274.41593408584595,0
7321,1,14203,274.41593408584595,0,14203,274.41593408584595,0
7322,1,8029,274.41593408584595,0,8029,274.41593408584595,0
7323,1,11372,274.41593408584595,0,11372,274.41593408584595,0
7324,1,14205,274.41593408584595,0,14205,274.41593408584595,0
7325,1,6201,274.41593408584595,0,6201,274.41593408584595,0
7326,1,4791,274.41593408584595,0,4791,274.41593408584595,0
7327,1,9351,274.41593408584595,0,9351,274.41593408584595,0
7328,1,15989,274.41593408584595,0,15989,274.41593408584595,0
7329,1,15990,274.41593408584595,0,15990,274.41593408584595,0
7330,1,13905,274.41593408584595,0,13905,274.41593408584595,0
7331,1,14098,274.41593408584595,0,14098,274.41593408584595,0
7332,1,12087,274.41593408584595,0,12087,274.41593408584595,0
7333,1,9350,274.41593408584595,0,9350,274.41593408584595,0
7334,1,3877,274.41593408584595,0,3877,274.41593408584595,0
7335,1,4894,274.41593408584595,0,4894,274.41593408584595,0
7336,1,7093,274.41593408584595,0,7093,274.41593408584595,0
7337,1,11366,274.41593408584595,0,11366,274.41593408584595,0
7338,1,13511,274.41593408584595,0,13511,274.41593408584595,0
7339,1,13527,274.41593408584595,0,13527,274.41593408584595,0
7340,1,14086,274.41593408584595,0,14086,274.41593408584595,0
7341,1,12122,274.41593408584595,0,12122,274.41593408584595,0
7342,1,6040,274.41593408584595,0,6040,274.41593408584595,0
7343,1,5029,274.41593408584595,0,5029,274.41593408584595,0
7344,1,6312,274.41593408584595,0,6312,274.41593408584595,0
7345,1,6499,274.41593408584595,0,6499,274.41593408584595,0
7346,1,4779,274.41593408584595,0,4779,274.41593408584595,0
7347,1,9947,274.41593408584595,0,9947,274.41593408584595,0
7348,1,3636,274.41593408584595,0,3636,274.41593408584595,0
7349,1,9338,274.41593408584595,0,9338,274.41593408584595,0
7350,1,8559,274.41593408584595,0,8559,274.41593408584595,0
7351,1,13020,274.41593408584595,0,13020,274.41593408584595,0
7352,1,15121,274.41593408584595,0,15121,274.41593408584595,0
7353,1,7703,274.41593408584595,0,7703,274.41593408584595,0
7354,1,10532,274.41593408584595,0,10532,274.41593408584595,0
7355,1,8558,274.41593408584595,0,8558,274.41593408584595,0
7356,1,5363,274.41593408584595,0,5363,274.41593408584595,0
7357,1,15991,274.41593408584595,0,15991,274.41593408584595,0
7358,1,12125,274.41593408584595,0,12125,274.41593408584595,0
7359,1,4799,274.41593408584595,0,4799,274.41593408584595,0
7360,1,11424,274.41593408584595,0,11424,274.41593408584595,0
7361,1,4176,274.41593408584595,0,4176,274.41593408584595,0
7362,1,7661,274.41593408584595,0,7661,274.41593408584595,0
7363,1,8554,274.41593408584595,0,8554,274.41593408584595,0
7364,1,9366,274.41593408584595,0,9366,274.41593408584595,0
7365,1,10511,274.41593408584595,0,10511,274.41593408584595,0
7366,1,10755,274.41593408584595,0,10755,274.41593408584595,0
7367,1,15118,274.41593408584595,0,15118,274.41593408584595,0
7368,1,8550,274.41593408584595,0,8550,274.41593408584595,0
7369,0,2798,274.41593408584595,0,2798,274.41593408584595,5
7370,1,14080,274.41593408584595,0,14080,274.41593408584595,0
7371,1,7622,274.41593408584595,0,7622,274.41593408584595,0
7372,1,15117,274.41593408584595,0,15117,274.41593408584595,0
7373,1,3898,274.41593408584595,0,3898,274.41593408584595,0
7374,1,14076,274.41593408584595,0,14076,274.41593408584595,0
7375,1,13528,274.41593408584595,0,13528,274.41593408584595,0
7376,1,6777,274.41593408584595,0,6777,274.41593408584595,0
7377,1,13520,274.41593408584595,0,13520,274.41593408584595,0
7378,1,10510,274.41593408584595,0,10510,274.41593408584595,0
7379,1,13911,274.41593408584595,0,13911,274.41593408584595,0
7380,1,14119,274.41593408584595,0,14119,274.41593408584595,0
7381,1,13518,274.41593408584595,0,13518,274.41593408584595,0
7382,1,11403,274.41593408584595,0,11403,274.41593408584595,0
7383,1,12272,274.41593408584595,0,12272,274.41593408584595,0
7384,1,15993,274.41593408584595,0,15993,274.41593408584595,0
7385,1,12264,274.41593408584595,0,12264,274.41593408584595,0
