,right,cam,cam_time,rate,ctm,ctm_time,error_level
10221,0,13746,0.8270721435546875,0,13746,0.8270721435546875,5
10222,0,4521,0.8270721435546875,0,4521,0.8270721435546875,100
10223,1,2805,0.8270721435546875,0,2805,0.8270721435546875,0
10224,0,10677,0.8270721435546875,0,10677,0.8270721435546875,5
10225,0,15555,0.8270721435546875,0,15555,0.8270721435546875,5
10226,0,2394,0.8270721435546875,0,2394,0.8270721435546875,5
10227,0,7822,0.8270721435546875,0,7822,0.8270721435546875,5
10228,0,7299,0.8270721435546875,0,7299,0.8270721435546875,5
10229,0,9180,0.8270721435546875,0,9180,0.8270721435546875,10
10230,0,3053,0.8270721435546875,0,3053,0.8270721435546875,10
10231,1,10179,0.8270721435546875,0,10179,0.8270721435546875,0
10232,1,2593,0.8270721435546875,0,2593,0.8270721435546875,0
10233,0,6278,0.8270721435546875,0,6278,0.8270721435546875,5
10234,1,8672,0.8270721435546875,0,8672,0.8270721435546875,0
10235,1,9699,0.8270721435546875,0,9699,0.8270721435546875,0
10236,0,3849,0.8270721435546875,0,3849,0.8270721435546875,5
10237,0,1651,0.8270721435546875,0,1651,0.8270721435546875,100
10238,0,2254,0.8270721435546875,0,2254,0.8270721435546875,5
10239,0,10000,0.8270721435546875,0,10000,0.8270721435546875,100
10240,0,1282,0.8270721435546875,0,1282,0.8270721435546875,100
10241,0,3489,0.8270721435546875,0,3489,0.8270721435546875,5
10242,1,4069,0.8270721435546875,0,4069,0.8270721435546875,0
10243,1,14974,0.8270721435546875,0,14974,0.8270721435546875,0
10244,0,1090,0.8270721435546875,0,1090,0.8270721435546875,100
10245,0,14587,0.8270721435546875,0,14587,0.8270721435546875,10
10246,0,10945,0.8270721435546875,0,10945,0.8270721435546875,100
10247,0,3249,0.8270721435546875,0,3249,0.8270721435546875,10
10248,0,5383,0.8270721435546875,0,5383,0.8270721435546875,5
10249,1,9974,0.8270721435546875,0,9974,0.8270721435546875,0
10250,0,7553,0.8270721435546875,0,7553,0.8270721435546875,5
10251,0,2519,0.8270721435546875,0,2519,0.8270721435546875,5
10252,0,4342,0.8270721435546875,0,4342,0.8270721435546875,5
10253,0,9406,0.8270721435546875,0,9406,0.8270721435546875,10
10254,0,4668,0.8270721435546875,0,4668,0.8270721435546875,100
10255,0,5780,0.8270721435546875,0,5780,0.8270721435546875,5
10256,1,2071,0.8270721435546875,0,2071,0.8270721435546875,0
10257,0,6767,0.8270721435546875,0,6767,0.8270721435546875,100
10258,0,1468,0.8270721435546875,0,1468,0.8270721435546875,100
10259,1,5261,0.8270721435546875,0,5261,0.8270721435546875,0
10260,0,9115,0.8270721435546875,0,9115,0.8270721435546875,100
10261,0,7838,0.8270721435546875,0,7838,0.8270721435546875,100
10262,1,7278,0.8270721435546875,0,7278,0.8270721435546875,0
10263,1,2199,0.8270721435546875,0,2199,0.8270721435546875,0
10264,0,5020,0.8270721435546875,0,5020,0.8270721435546875,5
10265,0,12037,0.8270721435546875,0,12037,0.8270721435546875,10
10266,0,7081,0.8270721435546875,0,7081,0.8270721435546875,100
10267,0,907,0.8270721435546875,0,907,0.8270721435546875,5
10268,1,13113,0.8270721435546875,0,13113,0.8270721435546875,0
10269,0,2017,0.8270721435546875,0,2017,0.8270721435546875,100
10270,1,3082,0.8270721435546875,0,3082,0.8270721435546875,0
10271,1,4234,0.8270721435546875,0,4234,0.8270721435546875,0
10272,0,5297,0.8270721435546875,0,5297,0.8270721435546875,5
10273,1,16096,0.8270721435546875,0,16096,0.8270721435546875,0
10274,1,2091,0.8270721435546875,0,2091,0.8270721435546875,0
10275,0,13832,0.8270721435546875,0,13832,0.8270721435546875,100
10276,1,15349,0.8270721435546875,0,15349,0.8270721435546875,0
10277,0,1308,0.8270721435546875,0,1308,0.8270721435546875,100
10278,1,6025,0.8270721435546875,0,6025,0.8270721435546875,0
10279,0,1858,0.8270721435546875,0,1858,0.8270721435546875,5
10280,0,8573,0.8270721435546875,0,8573,0.8270721435546875,5
10281,1,4730,0.8270721435546875,0,4730,0.8270721435546875,0
10282,0,8042,0.8270721435546875,0,8042,0.8270721435546875,10
10283,0,6372,0.8270721435546875,0,6372,0.8270721435546875,10
10284,1,8332,0.8270721435546875,0,8332,0.8270721435546875,0
10285,1,6659,0.8270721435546875,0,6659,0.8270721435546875,0
10286,0,16320,0.8270721435546875,0,16320,0.8270721435546875,100
10287,1,12860,0.8270721435546875,0,12860,0.8270721435546875,0
10288,1,7815,0.8270721435546875,0,7815,0.8270721435546875,0
10289,0,9764,0.8270721435546875,0,9764,0.8270721435546875,100
10290,1,4063,0.8270721435546875,0,4063,0.8270721435546875,0
10291,1,7654,0.8270721435546875,0,7654,0.8270721435546875,0
10292,1,6035,0.8270721435546875,0,6035,0.8270721435546875,0
10293,1,13506,0.8270721435546875,0,13506,0.8270721435546875,0
10294,0,2367,0.8270721435546875,0,2367,0.8270721435546875,100
10295,0,7556,0.8270721435546875,0,7556,0.8270721435546875,5
10296,0,10233,0.8270721435546875,0,10233,0.8270721435546875,100
10297,1,10546,0.8270721435546875,0,10546,0.8270721435546875,0
10298,1,7881,0.8270721435546875,0,7881,0.8270721435546875,0
10299,0,4501,0.8270721435546875,0,4501,0.8270721435546875,100
10300,0,1537,0.8270721435546875,0,1537,0.8270721435546875,100
10301,0,3792,0.8270721435546875,0,3792,0.8270721435546875,5
10302,1,1533,0.8270721435546875,0,1533,0.8270721435546875,0
10303,0,7920,0.8270721435546875,0,7920,0.8270721435546875,10
10304,1,15284,0.8270721435546875,0,15284,0.8270721435546875,0
10305,1,6678,0.8270721435546875,0,6678,0.8270721435546875,0
10306,1,2326,0.8270721435546875,0,2326,0.8270721435546875,0
10307,0,15154,0.8270721435546875,0,15154,0.8270721435546875,100
10308,0,4535,0.8270721435546875,0,4535,0.8270721435546875,5
10309,1,2595,0.8270721435546875,0,2595,0.8270721435546875,0
10310,0,10771,0.8270721435546875,0,10771,0.8270721435546875,100
10311,1,7276,0.8270721435546875,0,7276,0.8270721435546875,0
10312,0,14345,0.8270721435546875,0,14345,0.8270721435546875,10
10313,0,11809,0.8270721435546875,0,11809,0.8270721435546875,10
10314,0,5013,0.8270721435546875,0,5013,0.8270721435546875,5
10315,1,6897,0.8270721435546875,0,6897,0.8270721435546875,0
10316,0,15648,0.8270721435546875,0,15648,0.8270721435546875,5
10317,0,8268,0.8270721435546875,0,8268,0.8270721435546875,10
10318,0,11428,0.8270721435546875,0,11428,0.8270721435546875,100
10319,0,14808,0.8270721435546875,0,14808,0.8270721435546875,5
10320,1,6170,0.8270721435546875,0,6170,0.8270721435546875,0
10321,0,11829,0.8270721435546875,0,11829,0.8270721435546875,5
10322,0,1194,0.8270721435546875,0,1194,0.8270721435546875,100
10323,0,5119,0.8270721435546875,0,5119,0.8270721435546875,5
10324,0,11711,0.8270721435546875,0,11711,0.8270721435546875,5
10325,0,6487,0.8270721435546875,0,6487,0.8270721435546875,5
10326,1,84,0.8270721435546875,0,84,0.8270721435546875,0
10327,1,6808,0.8270721435546875,0,6808,0.8270721435546875,0
10328,0,7106,0.8270721435546875,0,7106,0.8270721435546875,5
10329,1,886,0.8270721435546875,0,886,0.8270721435546875,0
10330,0,14031,0.8270721435546875,0,14031,0.8270721435546875,5
10331,1,5812,0.8270721435546875,0,5812,0.8270721435546875,0
10332,1,5246,0.8270721435546875,0,5246,0.8270721435546875,0
10333,0,2288,0.8270721435546875,0,2288,0.8270721435546875,5
10334,0,9005,0.8270721435546875,0,9005,0.8270721435546875,100
10335,0,9317,0.8270721435546875,0,9317,0.8270721435546875,5
10336,0,12325,0.8270721435546875,0,12325,0.8270721435546875,100
10337,0,7323,0.8270721435546875,0,7323,0.8270721435546875,5
10338,0,5247,0.8270721435546875,0,5247,0.8270721435546875,5
10339,0,6910,0.8270721435546875,0,6910,0.8270721435546875,5
10340,0,1634,0.8270721435546875,0,1634,0.8270721435546875,100
10341,1,1924,0.8270721435546875,0,1924,0.8270721435546875,0
10342,1,2230,0.8270721435546875,0,2230,0.8270721435546875,0
10343,0,5825,0.8270721435546875,0,5825,0.8270721435546875,5
10344,1,5039,0.8270721435546875,0,5039,0.8270721435546875,0
10345,1,2549,0.8270721435546875,0,2549,0.8270721435546875,0
10346,0,2977,0.8270721435546875,0,2977,0.8270721435546875,5
10347,0,5281,0.8270721435546875,0,5281,0.8270721435546875,100
10348,0,15535,0.8270721435546875,0,15535,0.8270721435546875,100
10349,1,8774,0.8270721435546875,0,8774,0.8270721435546875,0
10350,0,1933,0.8270721435546875,0,1933,0.8270721435546875,100
10351,1,7508,0.8270721435546875,0,7508,0.8270721435546875,0
10352,1,8315,0.8270721435546875,0,8315,0.8270721435546875,0
10353,1,3233,0.8270721435546875,0,3233,0.8270721435546875,0
10354,0,8073,0.8270721435546875,0,8073,0.8270721435546875,100
10355,0,2108,0.8270721435546875,0,2108,0.8270721435546875,100
10356,0,7685,0.8270721435546875,0,7685,0.8270721435546875,100
10357,1,11159,0.8270721435546875,0,11159,0.8270721435546875,0
10358,0,5916,0.8270721435546875,0,5916,0.8270721435546875,10
10359,0,11450,0.8270721435546875,0,11450,0.8270721435546875,100
10360,0,1938,0.8270721435546875,0,1938,0.8270721435546875,10
10361,0,3269,0.8270721435546875,0,3269,0.8270721435546875,5
10362,1,9383,0.8270721435546875,0,9383,0.8270721435546875,0
10363,0,4010,0.8270721435546875,0,4010,0.8270721435546875,100
10364,0,6226,0.8270721435546875,0,6226,0.8270721435546875,10
10365,1,8059,0.8270721435546875,0,8059,0.8270721435546875,0
10366,1,15476,0.8270721435546875,0,15476,0.8270721435546875,0
10367,1,6463,0.8270721435546875,0,6463,0.8270721435546875,0
10368,0,16228,0.8270721435546875,0,16228,0.8270721435546875,100
10369,1,1813,0.8270721435546875,0,1813,0.8270721435546875,0
10370,1,6310,0.8270721435546875,0,6310,0.8270721435546875,0
10371,0,1908,0.8270721435546875,0,1908,0.8270721435546875,5
10372,0,8487,0.8270721435546875,0,8487,0.8270721435546875,5
10373,1,10428,0.8270721435546875,0,10428,0.8270721435546875,0
10374,1,7027,0.8270721435546875,0,7027,0.8270721435546875,0
10375,1,4358,0.8270721435546875,0,4358,0.8270721435546875,0
10376,1,9156,0.8270721435546875,0,9156,0.8270721435546875,0
10377,0,10145,0.8270721435546875,0,10145,0.8270721435546875,5
10378,0,2798,0.8270721435546875,0,2798,0.8270721435546875,100
10379,1,968,0.8270721435546875,0,968,0.8270721435546875,0
10380,1,1585,0.8270721435546875,0,1585,0.8270721435546875,0
10381,1,4400,0.8270721435546875,0,4400,0.8270721435546875,0
10382,1,4309,0.8270721435546875,0,4309,0.8270721435546875,0
10383,0,2265,0.8270721435546875,0,2265,0.8270721435546875,5
10384,1,13598,0.8270721435546875,0,13598,0.8270721435546875,0
10385,0,14186,0.8270721435546875,0,14186,0.8270721435546875,100
10386,0,5531,0.8270721435546875,0,5531,0.8270721435546875,5
10387,0,3734,0.8270721435546875,0,3734,0.8270721435546875,5
10388,1,5141,0.8270721435546875,0,5141,0.8270721435546875,0
10389,1,11333,0.8270721435546875,0,11333,0.8270721435546875,0
10390,0,4229,0.8270721435546875,0,4229,0.8270721435546875,100
10391,0,10167,0.8270721435546875,0,10167,0.8270721435546875,100
10392,0,6069,0.8270721435546875,0,6069,0.8270721435546875,10
10393,1,12373,0.8270721435546875,0,12373,0.8270721435546875,0
10394,1,11803,0.8270721435546875,0,11803,0.8270721435546875,0
10395,0,3058,0.8270721435546875,0,3058,0.8270721435546875,5
10396,1,7382,0.8270721435546875,0,7382,0.8270721435546875,0
10397,1,2758,0.8270721435546875,0,2758,0.8270721435546875,0
10398,0,15915,0.8270721435546875,0,15915,0.8270721435546875,5
10399,1,5818,0.8270721435546875,0,5818,0.8270721435546875,0
10400,0,2946,0.8270721435546875,0,2946,0.8270721435546875,10
10401,1,10377,0.8270721435546875,0,10377,0.8270721435546875,0
10402,0,1832,0.8270721435546875,0,1832,0.8270721435546875,5
10403,0,9736,0.8270721435546875,0,9736,0.8270721435546875,100
10404,1,4446,0.8270721435546875,0,4446,0.8270721435546875,0
10405,1,977,0.8270721435546875,0,977,0.8270721435546875,0
10406,1,4945,0.8270721435546875,0,4945,0.8270721435546875,0
10407,0,10231,0.8270721435546875,0,10231,0.8270721435546875,5
10408,1,8338,0.8270721435546875,0,8338,0.8270721435546875,0
10409,0,15694,0.8270721435546875,0,15694,0.8270721435546875,100
10410,0,8026,0.8270721435546875,0,8026,0.8270721435546875,5
10411,0,8508,0.8270721435546875,0,8508,0.8270721435546875,100
10412,0,11242,0.8270721435546875,0,11242,0.8270721435546875,5
10413,1,7859,0.8270721435546875,0,7859,0.8270721435546875,0
10414,1,5001,0.8270721435546875,0,5001,0.8270721435546875,0
10415,0,14758,0.8270721435546875,0,14758,0.8270721435546875,100
10416,0,5253,0.8270721435546875,0,5253,0.8270721435546875,100
10417,0,7176,0.8270721435546875,0,7176,0.8270721435546875,100
10418,0,6424,0.8270721435546875,0,6424,0.8270721435546875,100
10419,0,6151,0.8270721435546875,0,6151,0.8270721435546875,5
10420,0,9598,0.8270721435546875,0,9598,0.8270721435546875,5
10421,1,12088,0.8270721435546875,0,12088,0.8270721435546875,0
10422,0,2895,0.8270721435546875,0,2895,0.8270721435546875,100
10423,1,99,0.8270721435546875,0,99,0.8270721435546875,0
10424,1,10202,0.8270721435546875,0,10202,0.8270721435546875,0
10425,1,10686,0.8270721435546875,0,10686,0.8270721435546875,0
10426,0,3664,0.8270721435546875,0,3664,0.8270721435546875,5
10427,1,4366,0.8270721435546875,0,4366,0.8270721435546875,0
10428,0,2658,0.8270721435546875,0,2658,0.8270721435546875,5
10429,0,2482,0.8270721435546875,0,2482,0.8270721435546875,5
10430,1,13326,0.8270721435546875,0,13326,0.8270721435546875,0
10431,0,7212,0.8270721435546875,0,7212,0.8270721435546875,100
10432,1,11051,0.8270721435546875,0,11051,0.8270721435546875,0
10433,1,6104,0.8270721435546875,0,6104,0.8270721435546875,0
10434,1,15334,0.8270721435546875,0,15334,0.8270721435546875,0
10435,0,12850,0.8270721435546875,0,12850,0.8270721435546875,100
10436,0,4331,0.8270721435546875,0,4331,0.8270721435546875,5
10437,1,1456,0.8270721435546875,0,1456,0.8270721435546875,0
10438,1,6780,0.8270721435546875,0,6780,0.8270721435546875,0
10439,0,3503,0.8270721435546875,0,3503,0.8270721435546875,5
10440,1,1789,0.8270721435546875,0,1789,0.8270721435546875,0
10441,0,2738,0.8270721435546875,0,2738,0.8270721435546875,5
10442,0,10873,0.8270721435546875,0,10873,0.8270721435546875,100
10443,0,7361,0.8270721435546875,0,7361,0.8270721435546875,5
10444,1,3749,0.8270721435546875,0,3749,0.8270721435546875,0
10445,0,6190,0.8270721435546875,0,6190,0.8270721435546875,5
10446,0,3419,0.8270721435546875,0,3419,0.8270721435546875,10
10447,0,6146,0.8270721435546875,0,6146,0.8270721435546875,100
10448,1,2456,0.8270721435546875,0,2456,0.8270721435546875,0
10449,0,11652,0.8270721435546875,0,11652,0.8270721435546875,5
10450,0,11998,0.8270721435546875,0,11998,0.8270721435546875,5
10451,0,14386,0.8270721435546875,0,14386,0.8270721435546875,5
10452,0,2757,0.8270721435546875,0,2757,0.8270721435546875,5
10453,0,2089,0.8270721435546875,0,2089,0.8270721435546875,100
10454,1,1678,0.8270721435546875,0,1678,0.8270721435546875,0
10455,1,1545,0.8270721435546875,0,1545,0.8270721435546875,0
10456,0,7785,0.8270721435546875,0,7785,0.8270721435546875,100
10457,1,4820,0.8270721435546875,0,4820,0.8270721435546875,0
10458,1,1443,0.8270721435546875,0,1443,0.8270721435546875,0
10459,1,12864,0.8270721435546875,0,12864,0.8270721435546875,0
10460,1,2780,0.8270721435546875,0,2780,0.8270721435546875,0
10461,0,8365,0.8270721435546875,0,8365,0.8270721435546875,100
10462,0,11127,0.8270721435546875,0,11127,0.8270721435546875,10
10463,0,1438,0.8270721435546875,0,1438,0.8270721435546875,5
10464,0,10100,0.8270721435546875,0,10100,0.8270721435546875,100
10465,1,1707,0.8270721435546875,0,1707,0.8270721435546875,0
10466,1,4616,0.8270721435546875,0,4616,0.8270721435546875,0
10467,1,9516,0.8270721435546875,0,9516,0.8270721435546875,0
10468,0,930,0.8270721435546875,0,930,0.8270721435546875,5
10469,0,7386,0.8270721435546875,0,7386,0.8270721435546875,10
10470,1,9153,0.8270721435546875,0,9153,0.8270721435546875,0
10471,1,4632,0.8270721435546875,0,4632,0.8270721435546875,0
10472,0,8828,0.8270721435546875,0,8828,0.8270721435546875,5
10473,0,4948,0.8270721435546875,0,4948,0.8270721435546875,100
10474,0,3787,0.8270721435546875,0,3787,0.8270721435546875,10
10475,1,5068,0.8270721435546875,0,5068,0.8270721435546875,0
10476,1,7349,0.8270721435546875,0,7349,0.8270721435546875,0
10477,1,11432,0.8270721435546875,0,11432,0.8270721435546875,0
10478,1,3698,0.8270721435546875,0,3698,0.8270721435546875,0
10479,1,7913,0.8270721435546875,0,7913,0.8270721435546875,0
10480,0,1089,0.8270721435546875,0,1089,0.8270721435546875,5
10481,0,3228,0.8270721435546875,0,3228,0.8270721435546875,100
10482,0,4530,0.8270721435546875,0,4530,0.8270721435546875,5
10483,1,12076,0.8270721435546875,0,12076,0.8270721435546875,0
10484,0,2901,0.8270721435546875,0,2901,0.8270721435546875,100
10485,0,4148,0.8270721435546875,0,4148,0.8270721435546875,5
10486,1,1951,0.8270721435546875,0,1951,0.8270721435546875,0
10487,0,2075,0.8270721435546875,0,2075,0.8270721435546875,100
10488,0,6835,0.8270721435546875,0,6835,0.8270721435546875,100
10489,1,5361,0.8270721435546875,0,5361,0.8270721435546875,0
10490,1,1322,0.8270721435546875,0,1322,0.8270721435546875,0
10491,0,2209,0.8270721435546875,0,2209,0.8270721435546875,100
10492,1,3105,0.8270721435546875,0,3105,0.8270721435546875,0
10493,0,13775,0.8270721435546875,0,13775,0.8270721435546875,100
10494,1,5078,0.8270721435546875,0,5078,0.8270721435546875,0
10495,1,8777,0.8270721435546875,0,8777,0.8270721435546875,0
10496,0,3254,0.8270721435546875,0,3254,0.8270721435546875,5
10497,0,3293,0.8270721435546875,0,3293,0.8270721435546875,5
10498,0,6847,0.8270721435546875,0,6847,0.8270721435546875,100
10499,0,13514,0.8270721435546875,0,13514,0.8270721435546875,100
10500,1,10132,0.8270721435546875,0,10132,0.8270721435546875,0
10501,1,4661,0.8270721435546875,0,4661,0.8270721435546875,0
10502,0,1868,0.8270721435546875,0,1868,0.8270721435546875,5
10503,0,9304,0.8270721435546875,0,9304,0.8270721435546875,10
10504,0,6928,0.8270721435546875,0,6928,0.8270721435546875,10
10505,0,10455,0.8270721435546875,0,10455,0.8270721435546875,5
10506,1,5089,0.8270721435546875,0,5089,0.8270721435546875,0
10507,0,1668,0.8270721435546875,0,1668,0.8270721435546875,100
10508,0,13483,0.8270721435546875,0,13483,0.8270721435546875,100
10509,1,3609,0.8270721435546875,0,3609,0.8270721435546875,0
10510,1,9760,0.8270721435546875,0,9760,0.8270721435546875,0
10511,1,11216,0.8270721435546875,0,11216,0.8270721435546875,0
10512,0,2240,0.8270721435546875,0,2240,0.8270721435546875,5
10513,0,1817,0.8270721435546875,0,1817,0.8270721435546875,5
10514,1,2016,0.8270721435546875,0,2016,0.8270721435546875,0
10515,1,5009,0.8270721435546875,0,5009,0.8270721435546875,0
10516,0,5447,0.8270721435546875,0,5447,0.8270721435546875,5
10517,0,11265,0.8270721435546875,0,11265,0.8270721435546875,10
10518,0,8755,0.8270721435546875,0,8755,0.8270721435546875,5
10519,0,5122,0.8270721435546875,0,5122,0.8270721435546875,5
10520,0,5800,0.8270721435546875,0,5800,0.8270721435546875,5
10521,0,10937,0.8270721435546875,0,10937,0.8270721435546875,5
10522,0,11578,0.8270721435546875,0,11578,0.8270721435546875,100
10523,1,11495,0.8270721435546875,0,11495,0.8270721435546875,0
10524,1,8807,0.8270721435546875,0,8807,0.8270721435546875,0
10525,1,4,0.8270721435546875,0,4,0.8270721435546875,0
10526,1,10907,0.8270721435546875,0,10907,0.8270721435546875,0
10527,0,8164,0.8270721435546875,0,8164,0.8270721435546875,5
10528,1,3771,0.8270721435546875,0,3771,0.8270721435546875,0
10529,1,6237,0.8270721435546875,0,6237,0.8270721435546875,0
10530,1,8608,0.8270721435546875,0,8608,0.8270721435546875,0
10531,1,1432,0.8270721435546875,0,1432,0.8270721435546875,0
10532,0,14906,0.8270721435546875,0,14906,0.8270721435546875,5
10533,0,1356,0.8270721435546875,0,1356,0.8270721435546875,5
10534,0,3549,0.8270721435546875,0,3549,0.8270721435546875,5
10535,0,7779,0.8270721435546875,0,7779,0.8270721435546875,100
10536,0,11419,0.8270721435546875,0,11419,0.8270721435546875,100
10537,1,5834,0.8270721435546875,0,5834,0.8270721435546875,0
10538,0,3785,0.8270721435546875,0,3785,0.8270721435546875,5
10539,1,4480,0.8270721435546875,0,4480,0.8270721435546875,0
10540,1,14256,0.8270721435546875,0,14256,0.8270721435546875,0
10541,1,6652,0.8270721435546875,0,6652,0.8270721435546875,0
10542,1,11254,0.8270721435546875,0,11254,0.8270721435546875,0
10543,0,2282,0.8270721435546875,0,2282,0.8270721435546875,5
10544,0,3132,0.8270721435546875,0,3132,0.8270721435546875,5
10545,0,9581,0.8270721435546875,0,9581,0.8270721435546875,5
10546,0,10800,0.8270721435546875,0,10800,0.8270721435546875,5
10547,0,3475,0.8270721435546875,0,3475,0.8270721435546875,100
10548,0,14719,0.8270721435546875,0,14719,0.8270721435546875,100
10549,0,6535,0.8270721435546875,0,6535,0.8270721435546875,100
10550,0,8481,0.8270721435546875,0,8481,0.8270721435546875,100
10551,1,5120,0.8270721435546875,0,5120,0.8270721435546875,0
10552,0,5684,0.8270721435546875,0,5684,0.8270721435546875,10
10553,0,14673,0.8270721435546875,0,14673,0.8270721435546875,5
10554,1,6927,0.8270721435546875,0,6927,0.8270721435546875,0
10555,1,1891,0.8270721435546875,0,1891,0.8270721435546875,0
10556,0,5562,0.8270721435546875,0,5562,0.8270721435546875,5
10557,0,7900,0.8270721435546875,0,7900,0.8270721435546875,5
10558,0,13585,0.8270721435546875,0,13585,0.8270721435546875,100
10559,0,3841,0.8270721435546875,0,3841,0.8270721435546875,5
10560,1,2740,0.8270721435546875,0,2740,0.8270721435546875,0
10561,1,8100,0.8270721435546875,0,8100,0.8270721435546875,0
10562,0,13004,0.8270721435546875,0,13004,0.8270721435546875,5
10563,0,2701,0.8270721435546875,0,2701,0.8270721435546875,5
10564,1,1727,0.8270721435546875,0,1727,0.8270721435546875,0
10565,1,7128,0.8270721435546875,0,7128,0.8270721435546875,0
10566,0,11834,0.8270721435546875,0,11834,0.8270721435546875,100
10567,1,6566,0.8270721435546875,0,6566,0.8270721435546875,0
10568,0,6778,0.8270721435546875,0,6778,0.8270721435546875,5
10569,0,6906,0.8270721435546875,0,6906,0.8270721435546875,10
10570,1,3940,0.8270721435546875,0,3940,0.8270721435546875,0
10571,0,1311,0.8270721435546875,0,1311,0.8270721435546875,10
10572,1,3168,0.8270721435546875,0,3168,0.8270721435546875,0
10573,0,3990,0.8270721435546875,0,3990,0.8270721435546875,5
10574,0,9034,0.8270721435546875,0,9034,0.8270721435546875,5
10575,1,10151,0.8270721435546875,0,10151,0.8270721435546875,0
10576,0,2499,0.8270721435546875,0,2499,0.8270721435546875,5
10577,0,791,0.8270721435546875,0,791,0.8270721435546875,100
10578,0,1223,0.8270721435546875,0,1223,0.8270721435546875,10
10579,0,5561,0.8270721435546875,0,5561,0.8270721435546875,5
10580,0,7660,0.8270721435546875,0,7660,0.8270721435546875,100
10581,0,1609,0.8270721435546875,0,1609,0.8270721435546875,5
10582,0,15796,0.8270721435546875,0,15796,0.8270721435546875,10
10583,0,8874,0.8270721435546875,0,8874,0.8270721435546875,5
10584,0,12072,0.8270721435546875,0,12072,0.8270721435546875,100
10585,0,11031,0.8270721435546875,0,11031,0.8270721435546875,5
10586,0,4427,0.8270721435546875,0,4427,0.8270721435546875,100
10587,0,4303,0.8270721435546875,0,4303,0.8270721435546875,5
10588,0,3833,0.8270721435546875,0,3833,0.8270721435546875,5
10589,0,6377,0.8270721435546875,0,6377,0.8270721435546875,100
10590,1,11500,0.8270721435546875,0,11500,0.8270721435546875,0
10591,1,1020,0.8270721435546875,0,1020,0.8270721435546875,0
10592,0,8699,0.8270721435546875,0,8699,0.8270721435546875,5
10593,1,915,0.8270721435546875,0,915,0.8270721435546875,0
10594,0,1135,0.8270721435546875,0,1135,0.8270721435546875,10
10595,1,12022,0.8270721435546875,0,12022,0.8270721435546875,0
10596,0,2487,0.8270721435546875,0,2487,0.8270721435546875,5
10597,1,14992,0.8270721435546875,0,14992,0.8270721435546875,0
10598,0,5151,0.8270721435546875,0,5151,0.8270721435546875,10
10599,1,13086,0.8270721435546875,0,13086,0.8270721435546875,0
10600,0,15709,0.8270721435546875,0,15709,0.8270721435546875,100
10601,0,8020,0.8270721435546875,0,8020,0.8270721435546875,100
10602,0,3629,0.8270721435546875,0,3629,0.8270721435546875,100
10603,0,15803,0.8270721435546875,0,15803,0.8270721435546875,10
10604,0,8316,0.8270721435546875,0,8316,0.8270721435546875,100
10605,0,12934,0.8270721435546875,0,12934,0.8270721435546875,100
10606,0,11744,0.8270721435546875,0,11744,0.8270721435546875,5
10607,0,822,0.8270721435546875,0,822,0.8270721435546875,5
10608,0,4430,0.8270721435546875,0,4430,0.8270721435546875,100
10609,0,3007,0.8270721435546875,0,3007,0.8270721435546875,100
10610,0,6111,0.8270721435546875,0,6111,0.8270721435546875,100
10611,1,3669,0.8270721435546875,0,3669,0.8270721435546875,0
10612,0,3278,0.8270721435546875,0,3278,0.8270721435546875,100
10613,0,2690,0.8270721435546875,0,2690,0.8270721435546875,10
10614,1,6352,0.8270721435546875,0,6352,0.8270721435546875,0
10615,0,15988,0.8270721435546875,0,15988,0.8270721435546875,100
10616,1,3617,0.8270721435546875,0,3617,0.8270721435546875,0
10617,1,4211,0.8270721435546875,0,4211,0.8270721435546875,0
10618,1,294,0.8270721435546875,0,294,0.8270721435546875,0
10619,0,77,0.8270721435546875,0,77,0.8270721435546875,100
10620,1,8137,0.8270721435546875,0,8137,0.8270721435546875,0
10621,0,16392,0.8270721435546875,0,16392,0.8270721435546875,5
10622,0,3469,0.8270721435546875,0,3469,0.8270721435546875,100
10623,1,7284,0.8270721435546875,0,7284,0.8270721435546875,0
10624,1,7953,0.8270721435546875,0,7953,0.8270721435546875,0
10625,0,14333,0.8270721435546875,0,14333,0.8270721435546875,100
10626,0,1143,0.8270721435546875,0,1143,0.8270721435546875,5
10627,1,2443,0.8270721435546875,0,2443,0.8270721435546875,0
10628,1,10178,0.8270721435546875,0,10178,0.8270721435546875,0
10629,0,5080,0.8270721435546875,0,5080,0.8270721435546875,100
10630,0,4814,0.8270721435546875,0,4814,0.8270721435546875,10
10631,0,10135,0.8270721435546875,0,10135,0.8270721435546875,5
10632,1,10203,0.8270721435546875,0,10203,0.8270721435546875,0
10633,1,1359,0.8270721435546875,0,1359,0.8270721435546875,0
10634,0,2148,0.8270721435546875,0,2148,0.8270721435546875,100
10635,1,5237,0.8270721435546875,0,5237,0.8270721435546875,0
10636,0,13903,0.8270721435546875,0,13903,0.8270721435546875,5
10637,0,6484,0.8270721435546875,0,6484,0.8270721435546875,5
10638,0,3106,0.8270721435546875,0,3106,0.8270721435546875,5
10639,0,7897,0.8270721435546875,0,7897,0.8270721435546875,5
10640,0,1802,0.8270721435546875,0,1802,0.8270721435546875,5
10641,1,9165,0.8270721435546875,0,9165,0.8270721435546875,0
10642,0,3195,0.8270721435546875,0,3195,0.8270721435546875,100
10643,1,2248,0.8270721435546875,0,2248,0.8270721435546875,0
10644,0,7850,0.8270721435546875,0,7850,0.8270721435546875,100
