,right,cam,cam_time,rate,ctm,ctm_time,error_level
8794,0,3129,-4.531376600265503,,3129,-4.531376600265503,5
8795,1,3128,-4.531376600265503,,3128,-4.531376600265503,0
8796,1,3127,-4.531376600265503,,3127,-4.531376600265503,0
8797,1,3126,-4.531376600265503,,3126,-4.531376600265503,0
8798,1,3125,-4.531376600265503,,3125,-4.531376600265503,0
8799,0,15747,-4.531376600265503,,15747,-4.531376600265503,100
8800,1,10965,-4.531376600265503,,10965,-4.531376600265503,0
8801,1,3124,-4.531376600265503,,3124,-4.531376600265503,0
8802,1,3123,-4.531376600265503,,3123,-4.531376600265503,0
8803,1,3122,-4.531376600265503,,3122,-4.531376600265503,0
8804,0,15105,-4.531376600265503,,15105,-4.531376600265503,5
8805,1,3121,-4.531376600265503,,3121,-4.531376600265503,0
8806,1,3120,-4.531376600265503,,3120,-4.531376600265503,0
8807,1,3119,-4.531376600265503,,3119,-4.531376600265503,0
8808,1,3133,-4.531376600265503,,3133,-4.531376600265503,0
8809,1,10968,-4.531376600265503,,10968,-4.531376600265503,0
8810,1,12127,-4.531376600265503,,12127,-4.531376600265503,0
8811,1,3152,-4.531376600265503,,3152,-4.531376600265503,0
8812,1,10970,-4.531376600265503,,10970,-4.531376600265503,0
8813,1,3181,-4.531376600265503,,3181,-4.531376600265503,0
8814,1,3180,-4.531376600265503,,3180,-4.531376600265503,0
8815,1,3179,-4.531376600265503,,3179,-4.531376600265503,0
8816,1,3178,-4.531376600265503,,3178,-4.531376600265503,0
8817,1,3177,-4.531376600265503,,3177,-4.531376600265503,0
8818,0,3176,-4.531376600265503,,3176,-4.531376600265503,5
8819,1,3175,-4.531376600265503,,3175,-4.531376600265503,0
8820,1,15039,-4.531376600265503,,15039,-4.531376600265503,0
8821,1,3173,-4.531376600265503,,3173,-4.531376600265503,0
8822,1,3172,-4.531376600265503,,3172,-4.531376600265503,0
8823,1,12132,-4.531376600265503,,12132,-4.531376600265503,0
8824,1,3170,-4.531376600265503,,3170,-4.531376600265503,0
8825,1,3169,-4.531376600265503,,3169,-4.531376600265503,0
8826,0,3183,-4.531376600265503,,3183,-4.531376600265503,5
8827,1,3168,-4.531376600265503,,3168,-4.531376600265503,0
8828,1,12729,-4.531376600265503,,12729,-4.531376600265503,0
8829,1,3165,-4.531376600265503,,3165,-4.531376600265503,0
8830,1,9890,-4.531376600265503,,9890,-4.531376600265503,0
8831,1,3164,-4.531376600265503,,3164,-4.531376600265503,0
8832,0,3163,-4.531376600265503,,3163,-4.531376600265503,5
8833,1,12011,-4.531376600265503,,12011,-4.531376600265503,0
8834,1,3161,-4.531376600265503,,3161,-4.531376600265503,0
8835,1,3160,-4.531376600265503,,3160,-4.531376600265503,0
8836,1,10985,-4.531376600265503,,10985,-4.531376600265503,0
8837,1,3159,-4.531376600265503,,3159,-4.531376600265503,0
8838,1,15911,-4.531376600265503,,15911,-4.531376600265503,0
8839,1,3158,-4.531376600265503,,3158,-4.531376600265503,0
8840,1,9884,-4.531376600265503,,9884,-4.531376600265503,0
8841,1,10976,-4.531376600265503,,10976,-4.531376600265503,0
8842,1,3155,-4.531376600265503,,3155,-4.531376600265503,0
8843,1,3154,-4.531376600265503,,3154,-4.531376600265503,0
8844,1,14505,-4.531376600265503,,14505,-4.531376600265503,0
8845,1,2983,-4.531376600265503,,2983,-4.531376600265503,0
8846,1,3184,-4.531376600265503,,3184,-4.531376600265503,0
8847,1,12009,-4.531376600265503,,12009,-4.531376600265503,0
8848,1,2913,-4.531376600265503,,2913,-4.531376600265503,0
8849,1,11999,-4.531376600265503,,11999,-4.531376600265503,0
8850,1,2808,-4.531376600265503,,2808,-4.531376600265503,0
8851,1,10980,-4.531376600265503,,10980,-4.531376600265503,0
8852,1,16129,-4.531376600265503,,16129,-4.531376600265503,0
8853,1,2806,-4.531376600265503,,2806,-4.531376600265503,0
8854,1,9720,-4.531376600265503,,9720,-4.531376600265503,0
8855,1,2804,-4.531376600265503,,2804,-4.531376600265503,0
8856,1,10983,-4.531376600265503,,10983,-4.531376600265503,0
8857,1,12777,-4.531376600265503,,12777,-4.531376600265503,0
8858,0,10962,-4.531376600265503,,10962,-4.531376600265503,5
8859,1,15813,-4.531376600265503,,15813,-4.531376600265503,0
8860,1,2800,-4.531376600265503,,2800,-4.531376600265503,0
8861,1,2799,-4.531376600265503,,2799,-4.531376600265503,0
8862,1,9804,-4.531376600265503,,9804,-4.531376600265503,0
8863,1,13829,-4.531376600265503,,13829,-4.531376600265503,0
8864,1,2796,-4.531376600265503,,2796,-4.531376600265503,0
8865,1,9771,-4.531376600265503,,9771,-4.531376600265503,0
8866,1,2795,-4.531376600265503,,2795,-4.531376600265503,0
8867,1,15919,-4.531376600265503,,15919,-4.531376600265503,0
8868,1,2793,-4.531376600265503,,2793,-4.531376600265503,0
8869,1,12788,-4.531376600265503,,12788,-4.531376600265503,0
8870,1,2792,-4.531376600265503,,2792,-4.531376600265503,0
8871,1,2791,-4.531376600265503,,2791,-4.531376600265503,0
8872,1,2790,-4.531376600265503,,2790,-4.531376600265503,0
8873,1,2789,-4.531376600265503,,2789,-4.531376600265503,0
8874,1,15455,-4.531376600265503,,15455,-4.531376600265503,0
8875,1,2787,-4.531376600265503,,2787,-4.531376600265503,0
8876,1,12775,-4.531376600265503,,12775,-4.531376600265503,0
8877,0,2785,-4.531376600265503,,2785,-4.531376600265503,10
8878,1,2784,-4.531376600265503,,2784,-4.531376600265503,0
8879,0,2783,-4.531376600265503,,2783,-4.531376600265503,5
8880,1,2782,-4.531376600265503,,2782,-4.531376600265503,0
8881,1,11858,-4.531376600265503,,11858,-4.531376600265503,0
8882,1,2780,-4.531376600265503,,2780,-4.531376600265503,0
8883,1,2794,-4.531376600265503,,2794,-4.531376600265503,0
8884,1,10944,-4.531376600265503,,10944,-4.531376600265503,0
8885,1,2828,-4.531376600265503,,2828,-4.531376600265503,0
8886,1,2813,-4.531376600265503,,2813,-4.531376600265503,0
8887,1,14147,-4.531376600265503,,14147,-4.531376600265503,0
8888,1,2842,-4.531376600265503,,2842,-4.531376600265503,0
8889,1,2841,-4.531376600265503,,2841,-4.531376600265503,0
8890,1,2840,-4.531376600265503,,2840,-4.531376600265503,0
8891,1,10042,-4.531376600265503,,10042,-4.531376600265503,0
8892,1,2838,-4.531376600265503,,2838,-4.531376600265503,0
8893,1,15274,-4.531376600265503,,15274,-4.531376600265503,0
8894,1,12203,-4.531376600265503,,12203,-4.531376600265503,0
8895,1,2835,-4.531376600265503,,2835,-4.531376600265503,0
8896,1,2834,-4.531376600265503,,2834,-4.531376600265503,0
8897,1,2833,-4.531376600265503,,2833,-4.531376600265503,0
8898,1,2832,-4.531376600265503,,2832,-4.531376600265503,0
8899,1,10948,-4.531376600265503,,10948,-4.531376600265503,0
8900,1,16233,-4.531376600265503,,16233,-4.531376600265503,0
8901,1,12771,-4.531376600265503,,12771,-4.531376600265503,0
8902,1,16633,-4.531376600265503,,16633,-4.531376600265503,0
8903,1,2830,-4.531376600265503,,2830,-4.531376600265503,0
8904,1,2844,-4.531376600265503,,2844,-4.531376600265503,0
8905,1,12766,-4.531376600265503,,12766,-4.531376600265503,0
8906,1,2829,-4.531376600265503,,2829,-4.531376600265503,0
8907,1,13748,-4.531376600265503,,13748,-4.531376600265503,0
8908,1,2826,-4.531376600265503,,2826,-4.531376600265503,0
8909,1,10955,-4.531376600265503,,10955,-4.531376600265503,0
8910,1,9916,-4.531376600265503,,9916,-4.531376600265503,0
8911,1,2825,-4.531376600265503,,2825,-4.531376600265503,0
8912,1,15958,-4.531376600265503,,15958,-4.531376600265503,0
8913,1,2823,-4.531376600265503,,2823,-4.531376600265503,0
8914,0,2822,-4.531376600265503,,2822,-4.531376600265503,10
8915,1,16600,-4.531376600265503,,16600,-4.531376600265503,0
8916,1,2820,-4.531376600265503,,2820,-4.531376600265503,0
8917,1,2819,-4.531376600265503,,2819,-4.531376600265503,0
8918,1,9933,-4.531376600265503,,9933,-4.531376600265503,0
8919,0,14697,-4.531376600265503,,14697,-4.531376600265503,10
8920,1,2816,-4.531376600265503,,2816,-4.531376600265503,0
8921,1,10884,-4.531376600265503,,10884,-4.531376600265503,0
8922,1,10812,-4.531376600265503,,10812,-4.531376600265503,0
8923,1,2779,-4.531376600265503,,2779,-4.531376600265503,0
8924,1,11868,-4.531376600265503,,11868,-4.531376600265503,0
8925,1,12774,-4.531376600265503,,12774,-4.531376600265503,0
8926,1,2760,-4.531376600265503,,2760,-4.531376600265503,0
8927,1,2741,-4.531376600265503,,2741,-4.531376600265503,0
8928,1,11871,-4.531376600265503,,11871,-4.531376600265503,0
8929,1,14196,-4.531376600265503,,14196,-4.531376600265503,0
8930,1,2739,-4.531376600265503,,2739,-4.531376600265503,0
8931,1,2738,-4.531376600265503,,2738,-4.531376600265503,0
8932,1,13327,-4.531376600265503,,13327,-4.531376600265503,0
8933,1,2736,-4.531376600265503,,2736,-4.531376600265503,0
8934,1,2735,-4.531376600265503,,2735,-4.531376600265503,0
8935,1,2734,-4.531376600265503,,2734,-4.531376600265503,0
8936,1,2733,-4.531376600265503,,2733,-4.531376600265503,0
8937,1,2732,-4.531376600265503,,2732,-4.531376600265503,0
8938,1,14279,-4.531376600265503,,14279,-4.531376600265503,0
8939,0,2730,-4.531376600265503,,2730,-4.531376600265503,10
8940,1,2729,-4.531376600265503,,2729,-4.531376600265503,0
8941,1,15637,-4.531376600265503,,15637,-4.531376600265503,0
8942,1,2728,-4.531376600265503,,2728,-4.531376600265503,0
8943,1,14088,-4.531376600265503,,14088,-4.531376600265503,0
8944,1,11876,-4.531376600265503,,11876,-4.531376600265503,0
8945,1,2725,-4.531376600265503,,2725,-4.531376600265503,0
8946,1,2724,-4.531376600265503,,2724,-4.531376600265503,0
8947,1,9961,-4.531376600265503,,9961,-4.531376600265503,0
8948,1,2722,-4.531376600265503,,2722,-4.531376600265503,0
8949,1,14181,-4.531376600265503,,14181,-4.531376600265503,0
8950,1,2720,-4.531376600265503,,2720,-4.531376600265503,0
8951,1,12208,-4.531376600265503,,12208,-4.531376600265503,0
8952,0,2719,-4.531376600265503,,2719,-4.531376600265503,5
8953,1,2718,-4.531376600265503,,2718,-4.531376600265503,0
8954,1,2717,-4.531376600265503,,2717,-4.531376600265503,0
8955,1,10822,-4.531376600265503,,10822,-4.531376600265503,0
8956,1,10824,-4.531376600265503,,10824,-4.531376600265503,0
8957,1,2715,-4.531376600265503,,2715,-4.531376600265503,0
8958,0,9950,-4.531376600265503,,9950,-4.531376600265503,5
8959,1,2713,-4.531376600265503,,2713,-4.531376600265503,0
8960,1,2742,-4.531376600265503,,2742,-4.531376600265503,0
8961,0,16164,-4.531376600265503,,16164,-4.531376600265503,5
8962,1,15903,-4.531376600265503,,15903,-4.531376600265503,0
8963,1,14237,-4.531376600265503,,14237,-4.531376600265503,0
8964,0,2745,-4.531376600265503,,2745,-4.531376600265503,5
8965,0,12209,-4.531376600265503,,12209,-4.531376600265503,5
8966,0,14066,-4.531376600265503,,14066,-4.531376600265503,5
8967,0,10829,-4.531376600265503,,10829,-4.531376600265503,5
8968,1,10052,-4.531376600265503,,10052,-4.531376600265503,0
8969,0,2772,-4.531376600265503,,2772,-4.531376600265503,5
8970,0,2771,-4.531376600265503,,2771,-4.531376600265503,5
8971,0,10830,-4.531376600265503,,10830,-4.531376600265503,5
8972,0,2769,-4.531376600265503,,2769,-4.531376600265503,100
8973,1,11852,-4.531376600265503,,11852,-4.531376600265503,0
8974,0,12212,-4.531376600265503,,12212,-4.531376600265503,5
8975,1,14284,-4.531376600265503,,14284,-4.531376600265503,0
8976,0,9713,-4.531376600265503,,9713,-4.531376600265503,10
8977,0,15534,-4.531376600265503,,15534,-4.531376600265503,100
8978,1,2765,-4.531376600265503,,2765,-4.531376600265503,0
8979,1,13358,-4.531376600265503,,13358,-4.531376600265503,0
8980,0,13359,-4.531376600265503,,13359,-4.531376600265503,100
8981,0,2762,-4.531376600265503,,2762,-4.531376600265503,100
8982,0,2776,-4.531376600265503,,2776,-4.531376600265503,5
8983,0,12629,-4.531376600265503,,12629,-4.531376600265503,100
8984,1,2759,-4.531376600265503,,2759,-4.531376600265503,0
8985,0,2758,-4.531376600265503,,2758,-4.531376600265503,100
8986,0,14256,-4.531376600265503,,14256,-4.531376600265503,10
8987,0,14262,-4.531376600265503,,14262,-4.531376600265503,5
8988,1,2755,-4.531376600265503,,2755,-4.531376600265503,0
8989,0,2754,-4.531376600265503,,2754,-4.531376600265503,100
8990,1,15069,-4.531376600265503,,15069,-4.531376600265503,0
8991,0,9856,-4.531376600265503,,9856,-4.531376600265503,10
8992,0,14266,-4.531376600265503,,14266,-4.531376600265503,100
8993,0,9912,-4.531376600265503,,9912,-4.531376600265503,100
8994,1,2749,-4.531376600265503,,2749,-4.531376600265503,0
8995,1,2748,-4.531376600265503,,2748,-4.531376600265503,0
8996,0,10789,-4.531376600265503,,10789,-4.531376600265503,5
8997,0,2747,-4.531376600265503,,2747,-4.531376600265503,5
8998,1,2746,-4.531376600265503,,2746,-4.531376600265503,0
8999,1,12220,-4.531376600265503,,12220,-4.531376600265503,0
9000,0,9842,-4.531376600265503,,9842,-4.531376600265503,5
9001,1,15074,-4.531376600265503,,15074,-4.531376600265503,0
9002,0,11839,-4.531376600265503,,11839,-4.531376600265503,100
9003,0,2945,-4.531376600265503,,2945,-4.531376600265503,100
9004,0,10793,-4.531376600265503,,10793,-4.531376600265503,100
9005,0,2943,-4.531376600265503,,2943,-4.531376600265503,100
9006,0,2942,-4.531376600265503,,2942,-4.531376600265503,100
9007,1,11840,-4.531376600265503,,11840,-4.531376600265503,0
9008,0,9813,-4.531376600265503,,9813,-4.531376600265503,100
9009,0,10795,-4.531376600265503,,10795,-4.531376600265503,100
9010,0,16210,-4.531376600265503,,16210,-4.531376600265503,10
9011,0,2937,-4.531376600265503,,2937,-4.531376600265503,100
9012,1,9829,-4.531376600265503,,9829,-4.531376600265503,0
9013,0,12222,-4.531376600265503,,12222,-4.531376600265503,5
9014,0,2934,-4.531376600265503,,2934,-4.531376600265503,5
9015,0,15893,-4.531376600265503,,15893,-4.531376600265503,100
9016,1,2932,-4.531376600265503,,2932,-4.531376600265503,0
9017,0,14928,-4.531376600265503,,14928,-4.531376600265503,5
9018,1,9910,-4.531376600265503,,9910,-4.531376600265503,0
9019,1,2929,-4.531376600265503,,2929,-4.531376600265503,0
9020,1,2928,-4.531376600265503,,2928,-4.531376600265503,0
9021,0,2927,-4.531376600265503,,2927,-4.531376600265503,10
9022,1,10799,-4.531376600265503,,10799,-4.531376600265503,0
9023,1,12223,-4.531376600265503,,12223,-4.531376600265503,0
9024,1,15318,-4.531376600265503,,15318,-4.531376600265503,0
9025,1,13545,-4.531376600265503,,13545,-4.531376600265503,0
9026,0,2923,-4.531376600265503,,2923,-4.531376600265503,100
9027,0,2922,-4.531376600265503,,2922,-4.531376600265503,10
9028,0,2921,-4.531376600265503,,2921,-4.531376600265503,100
9029,1,14849,-4.531376600265503,,14849,-4.531376600265503,0
9030,1,9875,-4.531376600265503,,9875,-4.531376600265503,0
9031,0,2918,-4.531376600265503,,2918,-4.531376600265503,100
9032,0,16002,-4.531376600265503,,16002,-4.531376600265503,100
9033,0,2916,-4.531376600265503,,2916,-4.531376600265503,5
9034,0,13472,-4.531376600265503,,13472,-4.531376600265503,100
9035,0,2948,-4.531376600265503,,2948,-4.531376600265503,10
9036,1,15955,-4.531376600265503,,15955,-4.531376600265503,0
9037,0,15669,-4.531376600265503,,15669,-4.531376600265503,5
9038,1,2979,-4.531376600265503,,2979,-4.531376600265503,0
9039,0,9743,-4.531376600265503,,9743,-4.531376600265503,5
9040,1,2977,-4.531376600265503,,2977,-4.531376600265503,0
9041,1,10808,-4.531376600265503,,10808,-4.531376600265503,0
9042,1,15057,-4.531376600265503,,15057,-4.531376600265503,0
9043,1,10835,-4.531376600265503,,10835,-4.531376600265503,0
9044,1,10861,-4.531376600265503,,10861,-4.531376600265503,0
9045,1,2972,-4.531376600265503,,2972,-4.531376600265503,0
9046,0,11925,-4.531376600265503,,11925,-4.531376600265503,10
9047,0,15925,-4.531376600265503,,15925,-4.531376600265503,5
9048,1,11934,-4.531376600265503,,11934,-4.531376600265503,0
9049,0,16401,-4.531376600265503,,16401,-4.531376600265503,10
9050,1,9724,-4.531376600265503,,9724,-4.531376600265503,0
9051,0,9725,-4.531376600265503,,9725,-4.531376600265503,100
9052,1,15094,-4.531376600265503,,15094,-4.531376600265503,0
9053,1,9731,-4.531376600265503,,9731,-4.531376600265503,0
9054,1,15104,-4.531376600265503,,15104,-4.531376600265503,0
9055,1,9794,-4.531376600265503,,9794,-4.531376600265503,0
9056,0,9800,-4.531376600265503,,9800,-4.531376600265503,10
9057,1,12180,-4.531376600265503,,12180,-4.531376600265503,0
9058,0,13067,-4.531376600265503,,13067,-4.531376600265503,100
9059,0,13826,-4.531376600265503,,13826,-4.531376600265503,5
9060,1,9763,-4.531376600265503,,9763,-4.531376600265503,0
9061,0,11942,-4.531376600265503,,11942,-4.531376600265503,10
9062,1,2961,-4.531376600265503,,2961,-4.531376600265503,0
9063,0,2960,-4.531376600265503,,2960,-4.531376600265503,100
9064,1,2959,-4.531376600265503,,2959,-4.531376600265503,0
9065,1,2958,-4.531376600265503,,2958,-4.531376600265503,0
9066,1,9776,-4.531376600265503,,9776,-4.531376600265503,0
9067,0,9779,-4.531376600265503,,9779,-4.531376600265503,10
9068,0,2956,-4.531376600265503,,2956,-4.531376600265503,5
9069,1,2955,-4.531376600265503,,2955,-4.531376600265503,0
9070,1,10869,-4.531376600265503,,10869,-4.531376600265503,0
9071,0,10870,-4.531376600265503,,10870,-4.531376600265503,5
9072,1,2952,-4.531376600265503,,2952,-4.531376600265503,0
9073,0,2951,-4.531376600265503,,2951,-4.531376600265503,100
9074,1,13071,-4.531376600265503,,13071,-4.531376600265503,0
9075,1,15766,-4.531376600265503,,15766,-4.531376600265503,0
9076,1,2947,-4.531376600265503,,2947,-4.531376600265503,0
9077,0,10045,-4.531376600265503,,10045,-4.531376600265503,100
9078,0,2879,-4.531376600265503,,2879,-4.531376600265503,100
9079,1,14908,-4.531376600265503,,14908,-4.531376600265503,0
9080,1,13550,-4.531376600265503,,13550,-4.531376600265503,0
9081,1,12184,-4.531376600265503,,12184,-4.531376600265503,0
9082,0,10029,-4.531376600265503,,10029,-4.531376600265503,100
9083,0,12908,-4.531376600265503,,12908,-4.531376600265503,5
9084,0,10860,-4.531376600265503,,10860,-4.531376600265503,10
9085,1,10059,-4.531376600265503,,10059,-4.531376600265503,0
9086,1,14091,-4.531376600265503,,14091,-4.531376600265503,0
9087,0,13775,-4.531376600265503,,13775,-4.531376600265503,100
9088,0,2870,-4.531376600265503,,2870,-4.531376600265503,5
9089,1,2869,-4.531376600265503,,2869,-4.531376600265503,0
9090,0,2868,-4.531376600265503,,2868,-4.531376600265503,10
9091,1,13494,-4.531376600265503,,13494,-4.531376600265503,0
9092,0,10073,-4.531376600265503,,10073,-4.531376600265503,5
9093,1,13486,-4.531376600265503,,13486,-4.531376600265503,0
9094,1,2864,-4.531376600265503,,2864,-4.531376600265503,0
9095,0,2878,-4.531376600265503,,2878,-4.531376600265503,100
9096,0,12198,-4.531376600265503,,12198,-4.531376600265503,100
9097,1,14166,-4.531376600265503,,14166,-4.531376600265503,0
9098,0,2860,-4.531376600265503,,2860,-4.531376600265503,10
9099,1,2859,-4.531376600265503,,2859,-4.531376600265503,0
9100,1,15524,-4.531376600265503,,15524,-4.531376600265503,0
9101,0,16313,-4.531376600265503,,16313,-4.531376600265503,5
9102,0,2856,-4.531376600265503,,2856,-4.531376600265503,5
9103,0,2855,-4.531376600265503,,2855,-4.531376600265503,10
9104,1,12868,-4.531376600265503,,12868,-4.531376600265503,0
9105,0,2854,-4.531376600265503,,2854,-4.531376600265503,100
9106,0,2853,-4.531376600265503,,2853,-4.531376600265503,5
9107,0,2852,-4.531376600265503,,2852,-4.531376600265503,100
9108,1,14359,-4.531376600265503,,14359,-4.531376600265503,0
9109,0,12189,-4.531376600265503,,12189,-4.531376600265503,100
9110,0,2849,-4.531376600265503,,2849,-4.531376600265503,100
9111,0,2848,-4.531376600265503,,2848,-4.531376600265503,100
9112,1,14874,-4.531376600265503,,14874,-4.531376600265503,0
9113,0,2880,-4.531376600265503,,2880,-4.531376600265503,100
9114,1,2896,-4.531376600265503,,2896,-4.531376600265503,0
9115,0,14362,-4.531376600265503,,14362,-4.531376600265503,100
9116,0,2911,-4.531376600265503,,2911,-4.531376600265503,10
9117,1,2910,-4.531376600265503,,2910,-4.531376600265503,0
9118,1,14562,-4.531376600265503,,14562,-4.531376600265503,0
9119,1,2908,-4.531376600265503,,2908,-4.531376600265503,0
9120,0,2907,-4.531376600265503,,2907,-4.531376600265503,5
9121,1,15520,-4.531376600265503,,15520,-4.531376600265503,0
9122,0,2905,-4.531376600265503,,2905,-4.531376600265503,100
9123,0,2904,-4.531376600265503,,2904,-4.531376600265503,5
9124,1,2903,-4.531376600265503,,2903,-4.531376600265503,0
9125,1,11901,-4.531376600265503,,11901,-4.531376600265503,0
9126,0,15664,-4.531376600265503,,15664,-4.531376600265503,100
9127,0,11904,-4.531376600265503,,11904,-4.531376600265503,5
9128,0,2900,-4.531376600265503,,2900,-4.531376600265503,5
9129,0,2899,-4.531376600265503,,2899,-4.531376600265503,5
9130,0,2898,-4.531376600265503,,2898,-4.531376600265503,5
9131,1,2912,-4.531376600265503,,2912,-4.531376600265503,0
9132,0,12195,-4.531376600265503,,12195,-4.531376600265503,100
9133,1,14884,-4.531376600265503,,14884,-4.531376600265503,0
9134,0,16487,-4.531376600265503,,16487,-4.531376600265503,5
9135,0,2894,-4.531376600265503,,2894,-4.531376600265503,100
9136,0,10851,-4.531376600265503,,10851,-4.531376600265503,5
9137,0,2893,-4.531376600265503,,2893,-4.531376600265503,5
9138,0,10852,-4.531376600265503,,10852,-4.531376600265503,5
9139,1,14528,-4.531376600265503,,14528,-4.531376600265503,0
9140,1,2891,-4.531376600265503,,2891,-4.531376600265503,0
9141,1,2890,-4.531376600265503,,2890,-4.531376600265503,0
9142,0,14885,-4.531376600265503,,14885,-4.531376600265503,5
9143,0,2888,-4.531376600265503,,2888,-4.531376600265503,100
9144,0,2887,-4.531376600265503,,2887,-4.531376600265503,5
9145,1,2886,-4.531376600265503,,2886,-4.531376600265503,0
9146,1,9964,-4.531376600265503,,9964,-4.531376600265503,0
9147,1,12197,-4.531376600265503,,12197,-4.531376600265503,0
9148,0,2883,-4.531376600265503,,2883,-4.531376600265503,10
9149,0,2882,-4.531376600265503,,2882,-4.531376600265503,5
9150,0,15043,-4.531376600265503,,15043,-4.531376600265503,5
9151,0,6507,-4.531376600265503,,6507,-4.531376600265503,10
9152,0,11446,-4.531376600265503,,11446,-4.531376600265503,100
9153,0,12544,-4.531376600265503,,12544,-4.531376600265503,100
9154,0,12952,-4.531376600265503,,12952,-4.531376600265503,100
9155,0,13522,-4.531376600265503,,13522,-4.531376600265503,100
9156,0,1505,-4.531376600265503,,1505,-4.531376600265503,5
9157,1,15515,-4.531376600265503,,15515,-4.531376600265503,0
9158,0,2884,-4.531376600265503,,2884,-4.531376600265503,100
9159,1,15973,-4.531376600265503,,15973,-4.531376600265503,0
9160,1,14529,-4.531376600265503,,14529,-4.531376600265503,0
9161,0,2885,-4.531376600265503,,2885,-4.531376600265503,5
9162,0,2889,-4.531376600265503,,2889,-4.531376600265503,5
9163,1,2892,-4.531376600265503,,2892,-4.531376600265503,0
9164,0,8406,-4.531376600265503,,8406,-4.531376600265503,10
9165,0,8398,-4.531376600265503,,8398,-4.531376600265503,10
9166,0,2895,-4.531376600265503,,2895,-4.531376600265503,100
9167,0,2897,-4.531376600265503,,2897,-4.531376600265503,5
9168,1,8407,-4.531376600265503,,8407,-4.531376600265503,0
9169,0,12948,-4.531376600265503,,12948,-4.531376600265503,10
9170,0,10848,-4.531376600265503,,10848,-4.531376600265503,5
9171,1,8408,-4.531376600265503,,8408,-4.531376600265503,0
9172,1,10846,-4.531376600265503,,10846,-4.531376600265503,0
9173,0,2901,-4.531376600265503,,2901,-4.531376600265503,100
9174,1,16028,-4.531376600265503,,16028,-4.531376600265503,0
9175,1,2902,-4.531376600265503,,2902,-4.531376600265503,0
9176,1,13475,-4.531376600265503,,13475,-4.531376600265503,0
9177,0,2906,-4.531376600265503,,2906,-4.531376600265503,100
9178,0,2909,-4.531376600265503,,2909,-4.531376600265503,5
9179,0,2881,-4.531376600265503,,2881,-4.531376600265503,100
9180,0,2862,-4.531376600265503,,2862,-4.531376600265503,5
9181,0,11899,-4.531376600265503,,11899,-4.531376600265503,5
9182,0,2850,-4.531376600265503,,2850,-4.531376600265503,100
9183,0,2851,-4.531376600265503,,2851,-4.531376600265503,5
9184,1,8327,-4.531376600265503,,8327,-4.531376600265503,0
9185,1,2857,-4.531376600265503,,2857,-4.531376600265503,0
9186,1,2858,-4.531376600265503,,2858,-4.531376600265503,0
9187,0,16218,-4.531376600265503,,16218,-4.531376600265503,10
9188,0,2861,-4.531376600265503,,2861,-4.531376600265503,5
9189,0,10836,-4.531376600265503,,10836,-4.531376600265503,100
9190,0,2863,-4.531376600265503,,2863,-4.531376600265503,5
9191,1,2865,-4.531376600265503,,2865,-4.531376600265503,0
9192,1,2866,-4.531376600265503,,2866,-4.531376600265503,0
9193,0,16387,-4.531376600265503,,16387,-4.531376600265503,5
9194,1,2867,-4.531376600265503,,2867,-4.531376600265503,0
9195,0,8346,-4.531376600265503,,8346,-4.531376600265503,5
9196,1,8347,-4.531376600265503,,8347,-4.531376600265503,0
9197,1,2871,-4.531376600265503,,2871,-4.531376600265503,0
9198,1,2872,-4.531376600265503,,2872,-4.531376600265503,0
9199,0,15082,-4.531376600265503,,15082,-4.531376600265503,100
9200,1,15729,-4.531376600265503,,15729,-4.531376600265503,0
9201,0,2873,-4.531376600265503,,2873,-4.531376600265503,100
9202,0,11891,-4.531376600265503,,11891,-4.531376600265503,5
9203,0,2874,-4.531376600265503,,2874,-4.531376600265503,10
9204,0,15930,-4.531376600265503,,15930,-4.531376600265503,100
9205,1,10882,-4.531376600265503,,10882,-4.531376600265503,0
9206,0,2875,-4.531376600265503,,2875,-4.531376600265503,100
9207,0,16198,-4.531376600265503,,16198,-4.531376600265503,100
9208,0,2876,-4.531376600265503,,2876,-4.531376600265503,100
9209,0,15753,-4.531376600265503,,15753,-4.531376600265503,5
9210,0,2877,-4.531376600265503,,2877,-4.531376600265503,10
9211,0,2914,-4.531376600265503,,2914,-4.531376600265503,5
9212,0,2915,-4.531376600265503,,2915,-4.531376600265503,5
9213,1,2950,-4.531376600265503,,2950,-4.531376600265503,0
9214,0,10875,-4.531376600265503,,10875,-4.531376600265503,100
9215,0,15744,-4.531376600265503,,15744,-4.531376600265503,100
9216,1,10873,-4.531376600265503,,10873,-4.531376600265503,0
9217,1,10883,-4.531376600265503,,10883,-4.531376600265503,0
9218,0,15288,-4.531376600265503,,15288,-4.531376600265503,100
9219,1,11915,-4.531376600265503,,11915,-4.531376600265503,0
9220,1,2953,-4.531376600265503,,2953,-4.531376600265503,0
9221,0,2954,-4.531376600265503,,2954,-4.531376600265503,5
9222,1,8578,-4.531376600265503,,8578,-4.531376600265503,0
9223,0,13477,-4.531376600265503,,13477,-4.531376600265503,5
9224,1,2957,-4.531376600265503,,2957,-4.531376600265503,0
9225,1,11944,-4.531376600265503,,11944,-4.531376600265503,0
9226,0,12181,-4.531376600265503,,12181,-4.531376600265503,10
9227,0,2962,-4.531376600265503,,2962,-4.531376600265503,100
9228,0,2963,-4.531376600265503,,2963,-4.531376600265503,5
9229,0,8617,-4.531376600265503,,8617,-4.531376600265503,100
