,right,cam,ctm,rate,cam_time,ctm_time,error_level
9060,1,8173,8173,0.682,-2054.735862016678,-2054.735862016678,0
9061,0,1069,1069,0.682,-2054.735862016678,-2054.735862016678,100
9062,1,4524,4524,0.682,-2054.735862016678,-2054.735862016678,0
9063,0,3912,3912,0.682,-2054.735862016678,-2054.735862016678,100
9064,1,5672,5672,0.682,-2054.735862016678,-2054.735862016678,0
9065,1,3572,3572,0.682,-2054.735862016678,-2054.735862016678,0
9066,1,7381,7381,0.682,-2054.735862016678,-2054.735862016678,0
9067,0,1415,1415,0.682,-2054.735862016678,-2054.735862016678,5
9068,0,204,204,0.682,-2054.735862016678,-2054.735862016678,5
9069,1,4999,4999,0.682,-2054.735862016678,-2054.735862016678,0
9070,0,1141,1141,0.682,-2054.735862016678,-2054.735862016678,5
9071,0,2710,2710,0.682,-2054.735862016678,-2054.735862016678,5
9072,1,4200,4200,0.682,-2054.735862016678,-2054.735862016678,0
9073,0,2856,2856,0.682,-2054.735862016678,-2054.735862016678,100
9074,1,6012,6012,0.682,-2054.735862016678,-2054.735862016678,0
9075,1,7653,7653,0.682,-2054.735862016678,-2054.735862016678,0
9076,1,6268,6268,0.682,-2054.735862016678,-2054.735862016678,0
9077,0,3785,3785,0.682,-2054.735862016678,-2054.735862016678,100
9078,0,195,195,0.682,-2054.735862016678,-2054.735862016678,100
9079,1,2061,2061,0.682,-2054.735862016678,-2054.735862016678,0
9080,0,553,553,0.682,-2054.735862016678,-2054.735862016678,5
9081,1,8363,8363,0.682,-2054.735862016678,-2054.735862016678,0
9082,0,857,857,0.682,-2054.735862016678,-2054.735862016678,100
9083,0,700,700,0.682,-2054.735862016678,-2054.735862016678,5
9084,0,2089,2089,0.682,-2054.735862016678,-2054.735862016678,10
9085,1,3561,3561,0.682,-2054.735862016678,-2054.735862016678,0
9086,1,8494,8494,0.682,-2054.735862016678,-2054.735862016678,0
9087,0,249,249,0.682,-2054.735862016678,-2054.735862016678,100
9088,1,6100,6100,0.682,-2054.735862016678,-2054.735862016678,0
9089,1,4045,4045,0.682,-2054.735862016678,-2054.735862016678,0
9090,0,2718,2718,0.682,-2054.735862016678,-2054.735862016678,100
9091,1,7835,7835,0.682,-2054.735862016678,-2054.735862016678,0
9092,0,34,34,0.682,-2054.735862016678,-2054.735862016678,10
9093,1,8801,8801,0.682,-2054.735862016678,-2054.735862016678,0
9094,1,5291,5291,0.682,-2054.735862016678,-2054.735862016678,0
9095,0,250,250,0.682,-2054.735862016678,-2054.735862016678,100
9096,0,4988,4988,0.682,-2054.735862016678,-2054.735862016678,100
9097,1,7546,7546,0.682,-2054.735862016678,-2054.735862016678,0
9098,0,4764,4764,0.682,-2054.735862016678,-2054.735862016678,10
9099,1,7567,7567,0.682,-2054.735862016678,-2054.735862016678,0
9100,1,7492,7492,0.682,-2054.735862016678,-2054.735862016678,0
9101,0,2464,2464,0.682,-2054.735862016678,-2054.735862016678,5
9102,0,2182,2182,0.682,-2054.735862016678,-2054.735862016678,5
9103,0,2878,2878,0.682,-2054.735862016678,-2054.735862016678,10
9104,1,8712,8712,0.682,-2054.735862016678,-2054.735862016678,0
9105,0,763,763,0.682,-2054.735862016678,-2054.735862016678,10
9106,0,239,239,0.682,-2054.735862016678,-2054.735862016678,5
9107,0,2465,2465,0.682,-2054.735862016678,-2054.735862016678,100
9108,0,4926,4926,0.682,-2054.735862016678,-2054.735862016678,5
9109,0,3594,3594,0.682,-2054.735862016678,-2054.735862016678,100
9110,0,3014,3014,0.682,-2054.735862016678,-2054.735862016678,100
9111,0,3110,3110,0.682,-2054.735862016678,-2054.735862016678,100
9112,1,7018,7018,0.682,-2054.735862016678,-2054.735862016678,0
9113,0,809,809,0.682,-2054.735862016678,-2054.735862016678,100
9114,1,6964,6964,0.682,-2054.735862016678,-2054.735862016678,0
9115,0,3771,3771,0.682,-2054.735862016678,-2054.735862016678,100
9116,0,1504,1504,0.682,-2054.735862016678,-2054.735862016678,5
9117,1,2908,2908,0.682,-2054.735862016678,-2054.735862016678,0
9118,1,6524,6524,0.682,-2054.735862016678,-2054.735862016678,0
9119,0,309,309,0.682,-2054.735862016678,-2054.735862016678,5
9120,0,759,759,0.682,-2054.735862016678,-2054.735862016678,5
9121,1,2900,2900,0.682,-2054.735862016678,-2054.735862016678,0
9122,0,389,389,0.682,-2054.735862016678,-2054.735862016678,10
9123,0,170,170,0.682,-2054.735862016678,-2054.735862016678,5
9124,1,6316,6316,0.682,-2054.735862016678,-2054.735862016678,0
9125,1,5818,5818,0.682,-2054.735862016678,-2054.735862016678,0
9126,0,2143,2143,0.682,-2054.735862016678,-2054.735862016678,100
9127,0,115,115,0.682,-2054.735862016678,-2054.735862016678,5
9128,0,3976,3976,0.682,-2054.735862016678,-2054.735862016678,5
9129,0,5050,5050,0.682,-2054.735862016678,-2054.735862016678,5
9130,0,1060,1060,0.682,-2054.735862016678,-2054.735862016678,5
9131,1,3251,3251,0.682,-2054.735862016678,-2054.735862016678,0
9132,0,2636,2636,0.682,-2054.735862016678,-2054.735862016678,100
9133,1,8190,8190,0.682,-2054.735862016678,-2054.735862016678,0
9134,0,2430,2430,0.682,-2054.735862016678,-2054.735862016678,5
9135,0,2827,2827,0.682,-2054.735862016678,-2054.735862016678,100
9136,0,2285,2285,0.682,-2054.735862016678,-2054.735862016678,10
9137,0,3803,3803,0.682,-2054.735862016678,-2054.735862016678,10
9138,0,1056,1056,0.682,-2054.735862016678,-2054.735862016678,5
9139,1,7137,7137,0.682,-2054.735862016678,-2054.735862016678,0
9140,1,971,971,0.682,-2054.735862016678,-2054.735862016678,0
9141,1,6690,6690,0.682,-2054.735862016678,-2054.735862016678,0
9142,0,658,658,0.682,-2054.735862016678,-2054.735862016678,5
9143,0,3740,3740,0.682,-2054.735862016678,-2054.735862016678,100
9144,0,461,461,0.682,-2054.735862016678,-2054.735862016678,5
9145,1,5407,5407,0.682,-2054.735862016678,-2054.735862016678,0
9146,0,1316,1316,0.682,-2054.735862016678,-2054.735862016678,5
9147,1,5903,5903,0.682,-2054.735862016678,-2054.735862016678,0
9148,0,3987,3987,0.682,-2054.735862016678,-2054.735862016678,10
9149,0,175,175,0.682,-2054.735862016678,-2054.735862016678,5
9150,1,7996,7996,0.682,-2054.735862016678,-2054.735862016678,0
9151,0,1857,1857,0.682,-2054.735862016678,-2054.735862016678,10
9152,0,399,399,0.682,-2054.735862016678,-2054.735862016678,100
9153,0,1328,1328,0.682,-2054.735862016678,-2054.735862016678,100
9154,0,950,950,0.682,-2054.735862016678,-2054.735862016678,100
9155,0,534,534,0.682,-2054.735862016678,-2054.735862016678,100
9156,1,7557,7557,0.682,-2054.735862016678,-2054.735862016678,0
9157,0,929,929,0.682,-2054.735862016678,-2054.735862016678,5
9158,0,1159,1159,0.682,-2054.735862016678,-2054.735862016678,100
9159,1,8759,8759,0.682,-2054.735862016678,-2054.735862016678,0
9160,1,8365,8365,0.682,-2054.735862016678,-2054.735862016678,0
9161,0,1889,1889,0.682,-2054.735862016678,-2054.735862016678,5
9162,0,2488,2488,0.682,-2054.735862016678,-2054.735862016678,5
9163,1,3917,3917,0.682,-2054.735862016678,-2054.735862016678,0
9164,0,2128,2128,0.682,-2054.735862016678,-2054.735862016678,5
9165,0,1895,1895,0.682,-2054.735862016678,-2054.735862016678,10
9166,0,660,660,0.682,-2054.735862016678,-2054.735862016678,100
9167,0,521,521,0.682,-2054.735862016678,-2054.735862016678,5
9168,1,3465,3465,0.682,-2054.735862016678,-2054.735862016678,0
9169,0,1265,1265,0.682,-2054.735862016678,-2054.735862016678,100
9170,0,460,460,0.682,-2054.735862016678,-2054.735862016678,5
9171,1,7181,7181,0.682,-2054.735862016678,-2054.735862016678,0
9172,1,5444,5444,0.682,-2054.735862016678,-2054.735862016678,0
9173,0,2553,2553,0.682,-2054.735862016678,-2054.735862016678,10
9174,1,8057,8057,0.682,-2054.735862016678,-2054.735862016678,0
9175,1,2015,2015,0.682,-2054.735862016678,-2054.735862016678,0
9176,1,5216,5216,0.682,-2054.735862016678,-2054.735862016678,0
9177,0,2867,2867,0.682,-2054.735862016678,-2054.735862016678,100
9178,0,146,146,0.682,-2054.735862016678,-2054.735862016678,5
9179,0,1963,1963,0.682,-2054.735862016678,-2054.735862016678,100
9180,0,313,313,0.682,-2054.735862016678,-2054.735862016678,5
9181,0,456,456,0.682,-2054.735862016678,-2054.735862016678,5
9182,0,1108,1108,0.682,-2054.735862016678,-2054.735862016678,100
9183,0,1308,1308,0.682,-2054.735862016678,-2054.735862016678,100
9184,1,3450,3450,0.682,-2054.735862016678,-2054.735862016678,0
9185,1,1707,1707,0.682,-2054.735862016678,-2054.735862016678,0
9186,1,5187,5187,0.682,-2054.735862016678,-2054.735862016678,0
9187,0,2588,2588,0.682,-2054.735862016678,-2054.735862016678,10
9188,0,166,166,0.682,-2054.735862016678,-2054.735862016678,5
9189,0,1199,1199,0.682,-2054.735862016678,-2054.735862016678,10
9190,0,2304,2304,0.682,-2054.735862016678,-2054.735862016678,5
9191,1,6209,6209,0.682,-2054.735862016678,-2054.735862016678,0
9192,1,5488,5488,0.682,-2054.735862016678,-2054.735862016678,0
9193,0,2770,2770,0.682,-2054.735862016678,-2054.735862016678,5
9194,1,2990,2990,0.682,-2054.735862016678,-2054.735862016678,0
9195,0,1375,1375,0.682,-2054.735862016678,-2054.735862016678,5
9196,1,7395,7395,0.682,-2054.735862016678,-2054.735862016678,0
9197,1,7798,7798,0.682,-2054.735862016678,-2054.735862016678,0
9198,1,7289,7289,0.682,-2054.735862016678,-2054.735862016678,0
9199,0,2125,2125,0.682,-2054.735862016678,-2054.735862016678,100
9200,1,8517,8517,0.682,-2054.735862016678,-2054.735862016678,0
9201,0,2981,2981,0.682,-2054.735862016678,-2054.735862016678,100
9202,0,1592,1592,0.682,-2054.735862016678,-2054.735862016678,100
9203,0,3142,3142,0.682,-2054.735862016678,-2054.735862016678,10
9204,0,1153,1153,0.682,-2054.735862016678,-2054.735862016678,100
9205,1,7789,7789,0.682,-2054.735862016678,-2054.735862016678,0
9206,0,571,571,0.682,-2054.735862016678,-2054.735862016678,100
9207,0,1107,1107,0.682,-2054.735862016678,-2054.735862016678,10
9208,0,3091,3091,0.682,-2054.735862016678,-2054.735862016678,100
9209,0,2302,2302,0.682,-2054.735862016678,-2054.735862016678,5
9210,0,1665,1665,0.682,-2054.735862016678,-2054.735862016678,100
9211,0,205,205,0.682,-2054.735862016678,-2054.735862016678,5
9212,0,150,150,0.682,-2054.735862016678,-2054.735862016678,5
9213,1,8171,8171,0.682,-2054.735862016678,-2054.735862016678,0
9214,0,3269,3269,0.682,-2054.735862016678,-2054.735862016678,100
9215,0,3144,3144,0.682,-2054.735862016678,-2054.735862016678,100
9216,1,8783,8783,0.682,-2054.735862016678,-2054.735862016678,0
9217,1,8538,8538,0.682,-2054.735862016678,-2054.735862016678,0
9218,0,2426,2426,0.682,-2054.735862016678,-2054.735862016678,100
9219,1,8280,8280,0.682,-2054.735862016678,-2054.735862016678,0
9220,1,2761,2761,0.682,-2054.735862016678,-2054.735862016678,0
9221,0,3484,3484,0.682,-2054.735862016678,-2054.735862016678,5
9222,1,8104,8104,0.682,-2054.735862016678,-2054.735862016678,0
9223,0,1602,1602,0.682,-2054.735862016678,-2054.735862016678,5
9224,1,1304,1304,0.682,-2054.735862016678,-2054.735862016678,0
9225,1,4158,4158,0.682,-2054.735862016678,-2054.735862016678,0
9226,0,1555,1555,0.682,-2054.735862016678,-2054.735862016678,5
9227,0,1402,1402,0.682,-2054.735862016678,-2054.735862016678,100
9228,0,870,870,0.682,-2054.735862016678,-2054.735862016678,5
9229,0,3936,3936,0.682,-2054.735862016678,-2054.735862016678,100
9230,1,8768,8768,0.682,-2054.735862016678,-2054.735862016678,0
9231,0,1700,1700,0.682,-2054.735862016678,-2054.735862016678,100
9232,0,479,479,0.682,-2054.735862016678,-2054.735862016678,5
9233,0,1847,1847,0.682,-2054.735862016678,-2054.735862016678,100
9234,1,5922,5922,0.682,-2054.735862016678,-2054.735862016678,0
9235,1,1961,1961,0.682,-2054.735862016678,-2054.735862016678,0
9236,0,1416,1416,0.682,-2054.735862016678,-2054.735862016678,5
9237,1,7761,7761,0.682,-2054.735862016678,-2054.735862016678,0
9238,1,446,446,0.682,-2054.735862016678,-2054.735862016678,0
9239,0,868,868,0.682,-2054.735862016678,-2054.735862016678,5
9240,0,387,387,0.682,-2054.735862016678,-2054.735862016678,100
9241,1,7322,7322,0.682,-2054.735862016678,-2054.735862016678,0
9242,0,2877,2877,0.682,-2054.735862016678,-2054.735862016678,100
9243,0,2555,2555,0.682,-2054.735862016678,-2054.735862016678,5
9244,0,3278,3278,0.682,-2054.735862016678,-2054.735862016678,5
9245,0,2482,2482,0.682,-2054.735862016678,-2054.735862016678,100
9246,0,4694,4694,0.682,-2054.735862016678,-2054.735862016678,10
9247,0,66,66,0.682,-2054.735862016678,-2054.735862016678,5
9248,0,94,94,0.682,-2054.735862016678,-2054.735862016678,5
9249,0,265,265,0.682,-2054.735862016678,-2054.735862016678,10
9250,0,1937,1937,0.682,-2054.735862016678,-2054.735862016678,100
9251,1,7046,7046,0.682,-2054.735862016678,-2054.735862016678,0
9252,1,5720,5720,0.682,-2054.735862016678,-2054.735862016678,0
9253,0,821,821,0.682,-2054.735862016678,-2054.735862016678,100
9254,0,1193,1193,0.682,-2054.735862016678,-2054.735862016678,5
9255,1,6420,6420,0.682,-2054.735862016678,-2054.735862016678,0
9256,1,8542,8542,0.682,-2054.735862016678,-2054.735862016678,0
9257,1,5027,5027,0.682,-2054.735862016678,-2054.735862016678,0
9258,0,1455,1455,0.682,-2054.735862016678,-2054.735862016678,10
9259,0,1050,1050,0.682,-2054.735862016678,-2054.735862016678,10
9260,0,737,737,0.682,-2054.735862016678,-2054.735862016678,5
9261,0,965,965,0.682,-2054.735862016678,-2054.735862016678,100
9262,0,2528,2528,0.682,-2054.735862016678,-2054.735862016678,5
9263,0,2108,2108,0.682,-2054.735862016678,-2054.735862016678,5
9264,1,2292,2292,0.682,-2054.735862016678,-2054.735862016678,0
9265,0,3299,3299,0.682,-2054.735862016678,-2054.735862016678,5
9266,0,1761,1761,0.682,-2054.735862016678,-2054.735862016678,5
9267,0,783,783,0.682,-2054.735862016678,-2054.735862016678,5
9268,0,445,445,0.682,-2054.735862016678,-2054.735862016678,10
9269,0,63,63,0.682,-2054.735862016678,-2054.735862016678,100
9270,1,8780,8780,0.682,-2054.735862016678,-2054.735862016678,0
9271,0,2039,2039,0.682,-2054.735862016678,-2054.735862016678,100
9272,0,563,563,0.682,-2054.735862016678,-2054.735862016678,100
9273,0,3778,3778,0.682,-2054.735862016678,-2054.735862016678,10
9274,0,98,98,0.682,-2054.735862016678,-2054.735862016678,100
9275,0,805,805,0.682,-2054.735862016678,-2054.735862016678,5
9276,0,3357,3357,0.682,-2054.735862016678,-2054.735862016678,5
9277,1,5951,5951,0.682,-2054.735862016678,-2054.735862016678,0
9278,0,1655,1655,0.682,-2054.735862016678,-2054.735862016678,100
9279,1,6305,6305,0.682,-2054.735862016678,-2054.735862016678,0
9280,0,369,369,0.682,-2054.735862016678,-2054.735862016678,100
9281,0,1447,1447,0.682,-2054.735862016678,-2054.735862016678,100
9282,0,2711,2711,0.682,-2054.735862016678,-2054.735862016678,5
9283,0,453,453,0.682,-2054.735862016678,-2054.735862016678,5
9284,0,826,826,0.682,-2054.735862016678,-2054.735862016678,100
9285,0,157,157,0.682,-2054.735862016678,-2054.735862016678,100
9286,1,5836,5836,0.682,-2054.735862016678,-2054.735862016678,0
9287,1,4940,4940,0.682,-2054.735862016678,-2054.735862016678,0
9288,1,4739,4739,0.682,-2054.735862016678,-2054.735862016678,0
9289,0,1423,1423,0.682,-2054.735862016678,-2054.735862016678,100
9290,1,7811,7811,0.682,-2054.735862016678,-2054.735862016678,0
9291,0,2024,2024,0.682,-2054.735862016678,-2054.735862016678,5
9292,0,1418,1418,0.682,-2054.735862016678,-2054.735862016678,100
9293,1,5569,5569,0.682,-2054.735862016678,-2054.735862016678,0
9294,0,246,246,0.682,-2054.735862016678,-2054.735862016678,5
9295,1,4284,4284,0.682,-2054.735862016678,-2054.735862016678,0
9296,0,2272,2272,0.682,-2054.735862016678,-2054.735862016678,5
9297,0,2946,2946,0.682,-2054.735862016678,-2054.735862016678,5
9298,0,1747,1747,0.682,-2054.735862016678,-2054.735862016678,5
9299,0,3498,3498,0.682,-2054.735862016678,-2054.735862016678,100
9300,0,2320,2320,0.682,-2054.735862016678,-2054.735862016678,100
9301,0,339,339,0.682,-2054.735862016678,-2054.735862016678,100
9302,0,540,540,0.682,-2054.735862016678,-2054.735862016678,100
9303,1,7584,7584,0.682,-2054.735862016678,-2054.735862016678,0
9304,0,1812,1812,0.682,-2054.735862016678,-2054.735862016678,100
9305,1,8297,8297,0.682,-2054.735862016678,-2054.735862016678,0
9306,1,4052,4052,0.682,-2054.735862016678,-2054.735862016678,0
9307,1,3728,3728,0.682,-2054.735862016678,-2054.735862016678,0
9308,0,130,130,0.682,-2054.735862016678,-2054.735862016678,5
9309,1,8137,8137,0.682,-2054.735862016678,-2054.735862016678,0
9310,1,7982,7982,0.682,-2054.735862016678,-2054.735862016678,0
9311,0,1885,1885,0.682,-2054.735862016678,-2054.735862016678,5
9312,0,2325,2325,0.682,-2054.735862016678,-2054.735862016678,10
9313,0,1176,1176,0.682,-2054.735862016678,-2054.735862016678,10
9314,0,501,501,0.682,-2054.735862016678,-2054.735862016678,100
9315,0,3649,3649,0.682,-2054.735862016678,-2054.735862016678,5
9316,0,2902,2902,0.682,-2054.735862016678,-2054.735862016678,5
9317,0,3126,3126,0.682,-2054.735862016678,-2054.735862016678,5
9318,1,5138,5138,0.682,-2054.735862016678,-2054.735862016678,0
9319,0,1788,1788,0.682,-2054.735862016678,-2054.735862016678,100
9320,1,7022,7022,0.682,-2054.735862016678,-2054.735862016678,0
9321,0,1212,1212,0.682,-2054.735862016678,-2054.735862016678,100
9322,0,4186,4186,0.682,-2054.735862016678,-2054.735862016678,5
9323,0,2233,2233,0.682,-2054.735862016678,-2054.735862016678,5
9324,0,1845,1845,0.682,-2054.735862016678,-2054.735862016678,5
9325,0,1475,1475,0.682,-2054.735862016678,-2054.735862016678,5
9326,0,977,977,0.682,-2054.735862016678,-2054.735862016678,5
9327,0,2775,2775,0.682,-2054.735862016678,-2054.735862016678,5
9328,0,5425,5425,0.682,-2054.735862016678,-2054.735862016678,100
9329,0,839,839,0.682,-2054.735862016678,-2054.735862016678,10
9330,0,1360,1360,0.682,-2054.735862016678,-2054.735862016678,100
9331,0,50,50,0.682,-2054.735862016678,-2054.735862016678,5
9332,1,4797,4797,0.682,-2054.735862016678,-2054.735862016678,0
9333,0,804,804,0.682,-2054.735862016678,-2054.735862016678,5
9334,0,3591,3591,0.682,-2054.735862016678,-2054.735862016678,5
9335,1,4504,4504,0.682,-2054.735862016678,-2054.735862016678,0
9336,1,7072,7072,0.682,-2054.735862016678,-2054.735862016678,0
9337,1,7123,7123,0.682,-2054.735862016678,-2054.735862016678,0
9338,0,4661,4661,0.682,-2054.735862016678,-2054.735862016678,10
9339,0,2708,2708,0.682,-2054.735862016678,-2054.735862016678,100
9340,1,6303,6303,0.682,-2054.735862016678,-2054.735862016678,0
9341,0,2266,2266,0.682,-2054.735862016678,-2054.735862016678,100
9342,0,1254,1254,0.682,-2054.735862016678,-2054.735862016678,10
9343,0,328,328,0.682,-2054.735862016678,-2054.735862016678,5
9344,1,5233,5233,0.682,-2054.735862016678,-2054.735862016678,0
9345,0,49,49,0.682,-2054.735862016678,-2054.735862016678,5
9346,1,8927,8927,0.682,-2054.735862016678,-2054.735862016678,0
9347,0,2590,2590,0.682,-2054.735862016678,-2054.735862016678,100
9348,0,2532,2532,0.682,-2054.735862016678,-2054.735862016678,100
9349,0,1925,1925,0.682,-2054.735862016678,-2054.735862016678,100
9350,0,2690,2690,0.682,-2054.735862016678,-2054.735862016678,10
9351,0,1776,1776,0.682,-2054.735862016678,-2054.735862016678,5
9352,0,1698,1698,0.682,-2054.735862016678,-2054.735862016678,5
9353,1,6532,6532,0.682,-2054.735862016678,-2054.735862016678,0
9354,0,2299,2299,0.682,-2054.735862016678,-2054.735862016678,100
9355,0,2857,2857,0.682,-2054.735862016678,-2054.735862016678,5
9356,0,1210,1210,0.682,-2054.735862016678,-2054.735862016678,10
9357,0,934,934,0.682,-2054.735862016678,-2054.735862016678,5
9358,1,8471,8471,0.682,-2054.735862016678,-2054.735862016678,0
9359,0,4176,4176,0.682,-2054.735862016678,-2054.735862016678,100
9360,0,735,735,0.682,-2054.735862016678,-2054.735862016678,5
9361,0,36,36,0.682,-2054.735862016678,-2054.735862016678,5
9362,1,4150,4150,0.682,-2054.735862016678,-2054.735862016678,0
9363,0,614,614,0.682,-2054.735862016678,-2054.735862016678,100
9364,0,1679,1679,0.682,-2054.735862016678,-2054.735862016678,10
9365,0,1638,1638,0.682,-2054.735862016678,-2054.735862016678,5
9366,0,2166,2166,0.682,-2054.735862016678,-2054.735862016678,100
9367,0,1247,1247,0.682,-2054.735862016678,-2054.735862016678,100
9368,0,849,849,0.682,-2054.735862016678,-2054.735862016678,100
9369,1,4887,4887,0.682,-2054.735862016678,-2054.735862016678,0
9370,0,954,954,0.682,-2054.735862016678,-2054.735862016678,100
9371,0,4239,4239,0.682,-2054.735862016678,-2054.735862016678,5
9372,0,684,684,0.682,-2054.735862016678,-2054.735862016678,5
9373,0,3895,3895,0.682,-2054.735862016678,-2054.735862016678,100
9374,1,5114,5114,0.682,-2054.735862016678,-2054.735862016678,0
9375,0,1843,1843,0.682,-2054.735862016678,-2054.735862016678,100
9376,0,627,627,0.682,-2054.735862016678,-2054.735862016678,5
9377,1,7088,7088,0.682,-2054.735862016678,-2054.735862016678,0
9378,0,578,578,0.682,-2054.735862016678,-2054.735862016678,5
9379,1,4228,4228,0.682,-2054.735862016678,-2054.735862016678,0
9380,1,7242,7242,0.682,-2054.735862016678,-2054.735862016678,0
9381,1,2496,2496,0.682,-2054.735862016678,-2054.735862016678,0
9382,0,348,348,0.682,-2054.735862016678,-2054.735862016678,5
9383,1,6781,6781,0.682,-2054.735862016678,-2054.735862016678,0
9384,1,8007,8007,0.682,-2054.735862016678,-2054.735862016678,0
9385,0,925,925,0.682,-2054.735862016678,-2054.735862016678,5
9386,0,3856,3856,0.682,-2054.735862016678,-2054.735862016678,5
9387,1,8644,8644,0.682,-2054.735862016678,-2054.735862016678,0
9388,1,2836,2836,0.682,-2054.735862016678,-2054.735862016678,0
9389,1,5202,5202,0.682,-2054.735862016678,-2054.735862016678,0
9390,0,241,241,0.682,-2054.735862016678,-2054.735862016678,100
9391,0,528,528,0.682,-2054.735862016678,-2054.735862016678,100
9392,0,938,938,0.682,-2054.735862016678,-2054.735862016678,5
9393,1,504,504,0.682,-2054.735862016678,-2054.735862016678,0
9394,0,2789,2789,0.682,-2054.735862016678,-2054.735862016678,5
9395,0,3113,3113,0.682,-2054.735862016678,-2054.735862016678,5
9396,1,7974,7974,0.682,-2054.735862016678,-2054.735862016678,0
9397,0,4553,4553,0.682,-2054.735862016678,-2054.735862016678,100
9398,1,8993,8993,0.682,-2054.735862016678,-2054.735862016678,0
9399,1,7765,7765,0.682,-2054.735862016678,-2054.735862016678,0
9400,1,1935,1935,0.682,-2054.735862016678,-2054.735862016678,0
9401,0,2918,2918,0.682,-2054.735862016678,-2054.735862016678,100
9402,1,7175,7175,0.682,-2054.735862016678,-2054.735862016678,0
9403,1,8643,8643,0.682,-2054.735862016678,-2054.735862016678,0
9404,0,2307,2307,0.682,-2054.735862016678,-2054.735862016678,10
9405,1,8716,8716,0.682,-2054.735862016678,-2054.735862016678,0
9406,0,3161,3161,0.682,-2054.735862016678,-2054.735862016678,5
9407,1,8984,8984,0.682,-2054.735862016678,-2054.735862016678,0
9408,0,463,463,0.682,-2054.735862016678,-2054.735862016678,10
9409,1,1503,1503,0.682,-2054.735862016678,-2054.735862016678,0
9410,0,871,871,0.682,-2054.735862016678,-2054.735862016678,5
9411,0,2935,2935,0.682,-2054.735862016678,-2054.735862016678,5
9412,0,1732,1732,0.682,-2054.735862016678,-2054.735862016678,5
9413,1,6893,6893,0.682,-2054.735862016678,-2054.735862016678,0
9414,0,1915,1915,0.682,-2054.735862016678,-2054.735862016678,100
9415,0,2834,2834,0.682,-2054.735862016678,-2054.735862016678,100
9416,1,2969,2969,0.682,-2054.735862016678,-2054.735862016678,0
9417,0,2964,2964,0.682,-2054.735862016678,-2054.735862016678,100
9418,0,1642,1642,0.682,-2054.735862016678,-2054.735862016678,5
9419,0,999,999,0.682,-2054.735862016678,-2054.735862016678,100
9420,0,931,931,0.682,-2054.735862016678,-2054.735862016678,10
9421,0,2379,2379,0.682,-2054.735862016678,-2054.735862016678,100
9422,0,428,428,0.682,-2054.735862016678,-2054.735862016678,5
9423,1,1238,1238,0.682,-2054.735862016678,-2054.735862016678,0
9424,1,2676,2676,0.682,-2054.735862016678,-2054.735862016678,0
9425,0,703,703,0.682,-2054.735862016678,-2054.735862016678,100
9426,0,886,886,0.682,-2054.735862016678,-2054.735862016678,5
9427,0,2566,2566,0.682,-2054.735862016678,-2054.735862016678,100
9428,0,1626,1626,0.682,-2054.735862016678,-2054.735862016678,100
9429,1,7596,7596,0.682,-2054.735862016678,-2054.735862016678,0
9430,0,354,354,0.682,-2054.735862016678,-2054.735862016678,5
9431,0,1640,1640,0.682,-2054.735862016678,-2054.735862016678,5
9432,0,1661,1661,0.682,-2054.735862016678,-2054.735862016678,5
9433,0,119,119,0.682,-2054.735862016678,-2054.735862016678,100
9434,0,1381,1381,0.682,-2054.735862016678,-2054.735862016678,100
9435,0,4374,4374,0.682,-2054.735862016678,-2054.735862016678,5
9436,0,368,368,0.682,-2054.735862016678,-2054.735862016678,100
9437,0,12,12,0.682,-2054.735862016678,-2054.735862016678,5
9438,0,2300,2300,0.682,-2054.735862016678,-2054.735862016678,100
9439,1,7858,7858,0.682,-2054.735862016678,-2054.735862016678,0
9440,0,1430,1430,0.682,-2054.735862016678,-2054.735862016678,100
9441,0,419,419,0.682,-2054.735862016678,-2054.735862016678,5
9442,1,7756,7756,0.682,-2054.735862016678,-2054.735862016678,0
9443,0,1206,1206,0.682,-2054.735862016678,-2054.735862016678,5
9444,1,7605,7605,0.682,-2054.735862016678,-2054.735862016678,0
9445,0,2210,2210,0.682,-2054.735862016678,-2054.735862016678,100
9446,1,7153,7153,0.682,-2054.735862016678,-2054.735862016678,0
9447,1,7969,7969,0.682,-2054.735862016678,-2054.735862016678,0
9448,0,1347,1347,0.682,-2054.735862016678,-2054.735862016678,5
9449,1,5092,5092,0.682,-2054.735862016678,-2054.735862016678,0
9450,0,802,802,0.682,-2054.735862016678,-2054.735862016678,100
9451,0,3645,3645,0.682,-2054.735862016678,-2054.735862016678,5
9452,1,6842,6842,0.682,-2054.735862016678,-2054.735862016678,0
9453,1,4892,4892,0.682,-2054.735862016678,-2054.735862016678,0
9454,1,7208,7208,0.682,-2054.735862016678,-2054.735862016678,0
9455,0,1861,1861,0.682,-2054.735862016678,-2054.735862016678,5
9456,1,8741,8741,0.682,-2054.735862016678,-2054.735862016678,0
9457,1,2698,2698,0.682,-2054.735862016678,-2054.735862016678,0
9458,0,340,340,0.682,-2054.735862016678,-2054.735862016678,100
9459,0,3341,3341,0.682,-2054.735862016678,-2054.735862016678,100
9460,0,2765,2765,0.682,-2054.735862016678,-2054.735862016678,100
9461,1,3486,3486,0.682,-2054.735862016678,-2054.735862016678,0
9462,1,8638,8638,0.682,-2054.735862016678,-2054.735862016678,0
9463,0,1102,1102,0.682,-2054.735862016678,-2054.735862016678,5
