,right,cam,cam_time,rate,ctm,ctm_time,error_level
10290,0,14300,-56.50101375579834,,14300,-56.50101375579834,10
10291,0,12789,-56.50101375579834,,12789,-56.50101375579834,100
10292,0,12208,-56.50101375579834,,12208,-56.50101375579834,100
10293,0,10682,-56.50101375579834,,10682,-56.50101375579834,100
10294,0,65,-56.50101375579834,,65,-56.50101375579834,5
10295,0,13254,-56.50101375579834,,13254,-56.50101375579834,100
10296,1,12781,-56.50101375579834,,12781,-56.50101375579834,0
10297,0,53,-56.50101375579834,,53,-56.50101375579834,100
10298,1,5565,-56.50101375579834,,5565,-56.50101375579834,0
10299,0,11479,-56.50101375579834,,11479,-56.50101375579834,100
10300,0,15371,-56.50101375579834,,15371,-56.50101375579834,100
10301,0,6963,-56.50101375579834,,6963,-56.50101375579834,100
10302,0,11112,-56.50101375579834,,11112,-56.50101375579834,100
10303,0,14811,-56.50101375579834,,14811,-56.50101375579834,100
10304,0,7006,-56.50101375579834,,7006,-56.50101375579834,100
10305,0,46,-56.50101375579834,,46,-56.50101375579834,5
10306,0,12822,-56.50101375579834,,12822,-56.50101375579834,10
10307,0,9271,-56.50101375579834,,9271,-56.50101375579834,100
10308,0,47,-56.50101375579834,,47,-56.50101375579834,5
10309,0,13755,-56.50101375579834,,13755,-56.50101375579834,100
10310,0,5602,-56.50101375579834,,5602,-56.50101375579834,5
10311,0,16069,-56.50101375579834,,16069,-56.50101375579834,100
10312,0,9253,-56.50101375579834,,9253,-56.50101375579834,5
10313,0,6965,-56.50101375579834,,6965,-56.50101375579834,100
10314,0,9999,-56.50101375579834,,9999,-56.50101375579834,100
10315,0,13288,-56.50101375579834,,13288,-56.50101375579834,100
10316,0,9247,-56.50101375579834,,9247,-56.50101375579834,10
10317,0,12125,-56.50101375579834,,12125,-56.50101375579834,100
10318,0,13695,-56.50101375579834,,13695,-56.50101375579834,100
10319,0,15642,-56.50101375579834,,15642,-56.50101375579834,5
10320,0,8851,-56.50101375579834,,8851,-56.50101375579834,100
10321,0,14158,-56.50101375579834,,14158,-56.50101375579834,100
10322,0,5599,-56.50101375579834,,5599,-56.50101375579834,100
10323,0,12119,-56.50101375579834,,12119,-56.50101375579834,100
10324,0,7013,-56.50101375579834,,7013,-56.50101375579834,10
10325,0,7009,-56.50101375579834,,7009,-56.50101375579834,100
10326,0,5598,-56.50101375579834,,5598,-56.50101375579834,100
10327,1,52,-56.50101375579834,,52,-56.50101375579834,0
10328,0,16005,-56.50101375579834,,16005,-56.50101375579834,5
10329,0,54,-56.50101375579834,,54,-56.50101375579834,100
10330,0,7022,-56.50101375579834,,7022,-56.50101375579834,100
10331,0,14621,-56.50101375579834,,14621,-56.50101375579834,5
10332,0,63,-56.50101375579834,,63,-56.50101375579834,100
10333,0,55,-56.50101375579834,,55,-56.50101375579834,10
10334,0,56,-56.50101375579834,,56,-56.50101375579834,10
10335,1,11314,-56.50101375579834,,11314,-56.50101375579834,0
10336,0,12510,-56.50101375579834,,12510,-56.50101375579834,100
10337,0,59,-56.50101375579834,,59,-56.50101375579834,10
10338,0,11281,-56.50101375579834,,11281,-56.50101375579834,100
10339,0,8864,-56.50101375579834,,8864,-56.50101375579834,100
10340,0,60,-56.50101375579834,,60,-56.50101375579834,100
10341,0,12741,-56.50101375579834,,12741,-56.50101375579834,100
10342,0,14867,-56.50101375579834,,14867,-56.50101375579834,5
10343,0,61,-56.50101375579834,,61,-56.50101375579834,100
10344,0,5587,-56.50101375579834,,5587,-56.50101375579834,100
10345,0,9200,-56.50101375579834,,9200,-56.50101375579834,100
10346,0,62,-56.50101375579834,,62,-56.50101375579834,10
10347,1,15767,-56.50101375579834,,15767,-56.50101375579834,0
10348,0,8855,-56.50101375579834,,8855,-56.50101375579834,100
10349,0,11119,-56.50101375579834,,11119,-56.50101375579834,100
10350,0,13643,-56.50101375579834,,13643,-56.50101375579834,5
10351,0,5720,-56.50101375579834,,5720,-56.50101375579834,100
10352,0,14967,-56.50101375579834,,14967,-56.50101375579834,5
10353,0,5719,-56.50101375579834,,5719,-56.50101375579834,10
10354,0,5718,-56.50101375579834,,5718,-56.50101375579834,5
10355,0,130,-56.50101375579834,,130,-56.50101375579834,10
10356,0,5717,-56.50101375579834,,5717,-56.50101375579834,100
10357,0,174,-56.50101375579834,,174,-56.50101375579834,10
10358,0,11361,-56.50101375579834,,11361,-56.50101375579834,100
10359,0,16179,-56.50101375579834,,16179,-56.50101375579834,100
10360,0,8071,-56.50101375579834,,8071,-56.50101375579834,100
10361,0,14374,-56.50101375579834,,14374,-56.50101375579834,100
10362,0,9214,-56.50101375579834,,9214,-56.50101375579834,100
10363,0,5715,-56.50101375579834,,5715,-56.50101375579834,100
10364,0,176,-56.50101375579834,,176,-56.50101375579834,100
10365,0,10076,-56.50101375579834,,10076,-56.50101375579834,100
10366,0,9215,-56.50101375579834,,9215,-56.50101375579834,5
10367,0,9225,-56.50101375579834,,9225,-56.50101375579834,100
10368,0,8115,-56.50101375579834,,8115,-56.50101375579834,100
10369,0,12236,-56.50101375579834,,12236,-56.50101375579834,100
10370,0,13405,-56.50101375579834,,13405,-56.50101375579834,100
10371,0,15714,-56.50101375579834,,15714,-56.50101375579834,5
10372,0,12899,-56.50101375579834,,12899,-56.50101375579834,100
10373,0,8870,-56.50101375579834,,8870,-56.50101375579834,100
10374,0,15398,-56.50101375579834,,15398,-56.50101375579834,100
10375,0,5712,-56.50101375579834,,5712,-56.50101375579834,100
10376,0,14952,-56.50101375579834,,14952,-56.50101375579834,5
10377,0,15275,-56.50101375579834,,15275,-56.50101375579834,100
10378,1,13609,-56.50101375579834,,13609,-56.50101375579834,0
10379,0,14411,-56.50101375579834,,14411,-56.50101375579834,5
10380,1,12887,-56.50101375579834,,12887,-56.50101375579834,0
10381,0,14211,-56.50101375579834,,14211,-56.50101375579834,5
10382,0,8056,-56.50101375579834,,8056,-56.50101375579834,100
10383,0,5709,-56.50101375579834,,5709,-56.50101375579834,10
10384,1,12314,-56.50101375579834,,12314,-56.50101375579834,0
10385,0,11037,-56.50101375579834,,11037,-56.50101375579834,10
10386,0,10108,-56.50101375579834,,10108,-56.50101375579834,100
10387,0,8160,-56.50101375579834,,8160,-56.50101375579834,100
10388,0,8020,-56.50101375579834,,8020,-56.50101375579834,100
10389,1,15268,-56.50101375579834,,15268,-56.50101375579834,0
10390,0,290,-56.50101375579834,,290,-56.50101375579834,100
10391,0,9260,-56.50101375579834,,9260,-56.50101375579834,100
10392,1,15147,-56.50101375579834,,15147,-56.50101375579834,0
10393,0,16541,-56.50101375579834,,16541,-56.50101375579834,100
10394,0,9259,-56.50101375579834,,9259,-56.50101375579834,100
10395,0,16585,-56.50101375579834,,16585,-56.50101375579834,100
10396,0,14961,-56.50101375579834,,14961,-56.50101375579834,5
10397,0,12369,-56.50101375579834,,12369,-56.50101375579834,100
10398,0,14266,-56.50101375579834,,14266,-56.50101375579834,100
10399,0,10012,-56.50101375579834,,10012,-56.50101375579834,100
10400,0,8889,-56.50101375579834,,8889,-56.50101375579834,100
10401,0,9177,-56.50101375579834,,9177,-56.50101375579834,5
10402,0,16150,-56.50101375579834,,16150,-56.50101375579834,10
10403,0,12202,-56.50101375579834,,12202,-56.50101375579834,100
10404,0,8111,-56.50101375579834,,8111,-56.50101375579834,100
10405,0,8116,-56.50101375579834,,8116,-56.50101375579834,10
10406,0,10000,-56.50101375579834,,10000,-56.50101375579834,100
10407,0,8092,-56.50101375579834,,8092,-56.50101375579834,100
10408,0,10003,-56.50101375579834,,10003,-56.50101375579834,5
10409,0,8093,-56.50101375579834,,8093,-56.50101375579834,10
10410,0,291,-56.50101375579834,,291,-56.50101375579834,100
10411,0,15107,-56.50101375579834,,15107,-56.50101375579834,100
10412,1,16341,-56.50101375579834,,16341,-56.50101375579834,0
10413,0,14398,-56.50101375579834,,14398,-56.50101375579834,100
10414,0,11046,-56.50101375579834,,11046,-56.50101375579834,5
10415,1,15764,-56.50101375579834,,15764,-56.50101375579834,0
10416,0,11316,-56.50101375579834,,11316,-56.50101375579834,100
10417,0,10046,-56.50101375579834,,10046,-56.50101375579834,100
10418,1,9192,-56.50101375579834,,9192,-56.50101375579834,0
10419,0,14699,-56.50101375579834,,14699,-56.50101375579834,100
10420,1,8124,-56.50101375579834,,8124,-56.50101375579834,0
10421,0,11178,-56.50101375579834,,11178,-56.50101375579834,100
10422,0,10059,-56.50101375579834,,10059,-56.50101375579834,100
10423,0,5704,-56.50101375579834,,5704,-56.50101375579834,100
10424,0,12595,-56.50101375579834,,12595,-56.50101375579834,100
10425,0,16242,-56.50101375579834,,16242,-56.50101375579834,100
10426,0,14932,-56.50101375579834,,14932,-56.50101375579834,100
10427,0,8951,-56.50101375579834,,8951,-56.50101375579834,100
10428,1,14267,-56.50101375579834,,14267,-56.50101375579834,0
10429,0,16542,-56.50101375579834,,16542,-56.50101375579834,100
10430,0,12117,-56.50101375579834,,12117,-56.50101375579834,100
10431,0,8905,-56.50101375579834,,8905,-56.50101375579834,100
10432,0,8904,-56.50101375579834,,8904,-56.50101375579834,100
10433,0,14617,-56.50101375579834,,14617,-56.50101375579834,10
10434,0,15968,-56.50101375579834,,15968,-56.50101375579834,5
10435,0,14649,-56.50101375579834,,14649,-56.50101375579834,100
10436,0,8898,-56.50101375579834,,8898,-56.50101375579834,100
10437,0,12948,-56.50101375579834,,12948,-56.50101375579834,100
10438,0,5722,-56.50101375579834,,5722,-56.50101375579834,100
10439,0,12165,-56.50101375579834,,12165,-56.50101375579834,100
10440,0,12252,-56.50101375579834,,12252,-56.50101375579834,100
10441,1,13566,-56.50101375579834,,13566,-56.50101375579834,0
10442,0,13564,-56.50101375579834,,13564,-56.50101375579834,100
10443,1,9363,-56.50101375579834,,9363,-56.50101375579834,0
10444,0,8909,-56.50101375579834,,8909,-56.50101375579834,100
10445,0,14446,-56.50101375579834,,14446,-56.50101375579834,100
10446,0,5723,-56.50101375579834,,5723,-56.50101375579834,100
10447,0,11359,-56.50101375579834,,11359,-56.50101375579834,100
10448,0,11360,-56.50101375579834,,11360,-56.50101375579834,100
10449,1,12162,-56.50101375579834,,12162,-56.50101375579834,0
10450,0,12987,-56.50101375579834,,12987,-56.50101375579834,100
10451,0,8223,-56.50101375579834,,8223,-56.50101375579834,100
10452,0,13733,-56.50101375579834,,13733,-56.50101375579834,100
10453,0,14594,-56.50101375579834,,14594,-56.50101375579834,100
10454,0,15038,-56.50101375579834,,15038,-56.50101375579834,100
10455,0,14011,-56.50101375579834,,14011,-56.50101375579834,100
10456,0,11195,-56.50101375579834,,11195,-56.50101375579834,100
10457,0,305,-56.50101375579834,,305,-56.50101375579834,5
10458,0,14567,-56.50101375579834,,14567,-56.50101375579834,100
10459,0,10259,-56.50101375579834,,10259,-56.50101375579834,100
10460,0,12118,-56.50101375579834,,12118,-56.50101375579834,100
10461,0,5744,-56.50101375579834,,5744,-56.50101375579834,100
10462,0,8705,-56.50101375579834,,8705,-56.50101375579834,5
10463,0,11302,-56.50101375579834,,11302,-56.50101375579834,10
10464,0,5743,-56.50101375579834,,5743,-56.50101375579834,100
10465,0,5742,-56.50101375579834,,5742,-56.50101375579834,5
10466,0,12195,-56.50101375579834,,12195,-56.50101375579834,100
10467,0,12205,-56.50101375579834,,12205,-56.50101375579834,100
10468,0,8698,-56.50101375579834,,8698,-56.50101375579834,100
10469,0,10228,-56.50101375579834,,10228,-56.50101375579834,100
10470,0,299,-56.50101375579834,,299,-56.50101375579834,100
10471,0,15702,-56.50101375579834,,15702,-56.50101375579834,100
10472,0,11199,-56.50101375579834,,11199,-56.50101375579834,100
10473,1,9420,-56.50101375579834,,9420,-56.50101375579834,0
10474,0,16380,-56.50101375579834,,16380,-56.50101375579834,100
10475,0,8722,-56.50101375579834,,8722,-56.50101375579834,5
10476,0,13263,-56.50101375579834,,13263,-56.50101375579834,100
10477,1,7794,-56.50101375579834,,7794,-56.50101375579834,0
10478,0,14015,-56.50101375579834,,14015,-56.50101375579834,10
10479,0,5741,-56.50101375579834,,5741,-56.50101375579834,5
10480,0,7795,-56.50101375579834,,7795,-56.50101375579834,100
10481,0,14353,-56.50101375579834,,14353,-56.50101375579834,100
10482,1,7801,-56.50101375579834,,7801,-56.50101375579834,0
10483,1,14315,-56.50101375579834,,14315,-56.50101375579834,0
10484,0,5740,-56.50101375579834,,5740,-56.50101375579834,10
10485,0,14705,-56.50101375579834,,14705,-56.50101375579834,10
10486,0,10268,-56.50101375579834,,10268,-56.50101375579834,100
10487,0,11163,-56.50101375579834,,11163,-56.50101375579834,100
10488,1,16288,-56.50101375579834,,16288,-56.50101375579834,0
10489,0,14785,-56.50101375579834,,14785,-56.50101375579834,100
10490,0,14480,-56.50101375579834,,14480,-56.50101375579834,10
10491,0,5739,-56.50101375579834,,5739,-56.50101375579834,100
10492,0,5736,-56.50101375579834,,5736,-56.50101375579834,100
10493,1,11739,-56.50101375579834,,11739,-56.50101375579834,0
10494,0,13248,-56.50101375579834,,13248,-56.50101375579834,10
10495,0,10296,-56.50101375579834,,10296,-56.50101375579834,100
10496,0,302,-56.50101375579834,,302,-56.50101375579834,100
10497,1,11714,-56.50101375579834,,11714,-56.50101375579834,0
10498,0,13199,-56.50101375579834,,13199,-56.50101375579834,10
10499,0,9315,-56.50101375579834,,9315,-56.50101375579834,5
10500,0,5729,-56.50101375579834,,5729,-56.50101375579834,100
10501,0,11749,-56.50101375579834,,11749,-56.50101375579834,5
10502,0,5728,-56.50101375579834,,5728,-56.50101375579834,100
10503,0,7827,-56.50101375579834,,7827,-56.50101375579834,100
10504,0,5726,-56.50101375579834,,5726,-56.50101375579834,5
10505,0,273,-56.50101375579834,,273,-56.50101375579834,100
10506,0,9309,-56.50101375579834,,9309,-56.50101375579834,10
10507,0,11766,-56.50101375579834,,11766,-56.50101375579834,10
10508,0,5701,-56.50101375579834,,5701,-56.50101375579834,100
10509,0,11759,-56.50101375579834,,11759,-56.50101375579834,100
10510,0,13962,-56.50101375579834,,13962,-56.50101375579834,10
10511,0,7840,-56.50101375579834,,7840,-56.50101375579834,100
10512,0,265,-56.50101375579834,,265,-56.50101375579834,5
10513,0,266,-56.50101375579834,,266,-56.50101375579834,100
10514,0,12164,-56.50101375579834,,12164,-56.50101375579834,100
10515,0,5675,-56.50101375579834,,5675,-56.50101375579834,100
10516,0,9293,-56.50101375579834,,9293,-56.50101375579834,100
10517,0,272,-56.50101375579834,,272,-56.50101375579834,100
10518,0,12646,-56.50101375579834,,12646,-56.50101375579834,100
10519,0,7810,-56.50101375579834,,7810,-56.50101375579834,100
10520,0,13649,-56.50101375579834,,13649,-56.50101375579834,100
10521,0,11029,-56.50101375579834,,11029,-56.50101375579834,100
10522,0,15803,-56.50101375579834,,15803,-56.50101375579834,10
10523,0,13777,-56.50101375579834,,13777,-56.50101375579834,5
10524,0,8790,-56.50101375579834,,8790,-56.50101375579834,100
10525,0,15218,-56.50101375579834,,15218,-56.50101375579834,100
10526,0,13617,-56.50101375579834,,13617,-56.50101375579834,100
10527,0,15547,-56.50101375579834,,15547,-56.50101375579834,10
10528,0,12153,-56.50101375579834,,12153,-56.50101375579834,100
10529,0,5670,-56.50101375579834,,5670,-56.50101375579834,100
10530,0,9317,-56.50101375579834,,9317,-56.50101375579834,5
10531,0,11738,-56.50101375579834,,11738,-56.50101375579834,100
10532,1,8768,-56.50101375579834,,8768,-56.50101375579834,0
10533,0,5668,-56.50101375579834,,5668,-56.50101375579834,100
10534,0,9343,-56.50101375579834,,9343,-56.50101375579834,100
10535,0,8743,-56.50101375579834,,8743,-56.50101375579834,100
10536,0,274,-56.50101375579834,,274,-56.50101375579834,100
10537,0,9351,-56.50101375579834,,9351,-56.50101375579834,100
10538,0,9352,-56.50101375579834,,9352,-56.50101375579834,5
10539,0,5666,-56.50101375579834,,5666,-56.50101375579834,100
10540,0,10163,-56.50101375579834,,10163,-56.50101375579834,100
10541,0,283,-56.50101375579834,,283,-56.50101375579834,100
10542,1,5665,-56.50101375579834,,5665,-56.50101375579834,0
10543,0,14226,-56.50101375579834,,14226,-56.50101375579834,100
10544,0,9319,-56.50101375579834,,9319,-56.50101375579834,100
10545,1,13819,-56.50101375579834,,13819,-56.50101375579834,0
10546,0,5664,-56.50101375579834,,5664,-56.50101375579834,100
10547,0,7692,-56.50101375579834,,7692,-56.50101375579834,100
10548,0,8749,-56.50101375579834,,8749,-56.50101375579834,100
10549,1,13579,-56.50101375579834,,13579,-56.50101375579834,0
10550,0,5662,-56.50101375579834,,5662,-56.50101375579834,5
10551,0,15126,-56.50101375579834,,15126,-56.50101375579834,100
10552,0,5659,-56.50101375579834,,5659,-56.50101375579834,100
10553,0,5658,-56.50101375579834,,5658,-56.50101375579834,10
10554,0,7742,-56.50101375579834,,7742,-56.50101375579834,5
10555,0,11771,-56.50101375579834,,11771,-56.50101375579834,10
10556,0,277,-56.50101375579834,,277,-56.50101375579834,5
10557,0,8755,-56.50101375579834,,8755,-56.50101375579834,5
10558,0,278,-56.50101375579834,,278,-56.50101375579834,100
10559,1,15816,-56.50101375579834,,15816,-56.50101375579834,0
10560,0,7751,-56.50101375579834,,7751,-56.50101375579834,100
10561,0,12136,-56.50101375579834,,12136,-56.50101375579834,100
10562,0,10148,-56.50101375579834,,10148,-56.50101375579834,100
10563,0,10149,-56.50101375579834,,10149,-56.50101375579834,10
10564,0,14615,-56.50101375579834,,14615,-56.50101375579834,100
10565,0,5679,-56.50101375579834,,5679,-56.50101375579834,100
10566,0,5697,-56.50101375579834,,5697,-56.50101375579834,10
10567,0,12686,-56.50101375579834,,12686,-56.50101375579834,5
10568,0,12207,-56.50101375579834,,12207,-56.50101375579834,100
10569,0,11092,-56.50101375579834,,11092,-56.50101375579834,5
10570,0,12206,-56.50101375579834,,12206,-56.50101375579834,5
10571,0,9114,-56.50101375579834,,9114,-56.50101375579834,10
10572,0,5696,-56.50101375579834,,5696,-56.50101375579834,5
10573,0,12200,-56.50101375579834,,12200,-56.50101375579834,10
10574,0,13243,-56.50101375579834,,13243,-56.50101375579834,100
10575,1,14826,-56.50101375579834,,14826,-56.50101375579834,0
10576,0,281,-56.50101375579834,,281,-56.50101375579834,100
10577,0,12594,-56.50101375579834,,12594,-56.50101375579834,100
10578,0,12194,-56.50101375579834,,12194,-56.50101375579834,100
10579,0,5694,-56.50101375579834,,5694,-56.50101375579834,100
10580,0,9118,-56.50101375579834,,9118,-56.50101375579834,100
10581,0,7733,-56.50101375579834,,7733,-56.50101375579834,100
10582,0,7735,-56.50101375579834,,7735,-56.50101375579834,10
10583,0,284,-56.50101375579834,,284,-56.50101375579834,5
10584,0,307,-56.50101375579834,,307,-56.50101375579834,10
10585,0,9282,-56.50101375579834,,9282,-56.50101375579834,100
10586,0,7846,-56.50101375579834,,7846,-56.50101375579834,100
10587,0,12585,-56.50101375579834,,12585,-56.50101375579834,100
10588,0,9280,-56.50101375579834,,9280,-56.50101375579834,100
10589,1,16045,-56.50101375579834,,16045,-56.50101375579834,0
10590,0,11584,-56.50101375579834,,11584,-56.50101375579834,100
10591,0,7957,-56.50101375579834,,7957,-56.50101375579834,100
10592,0,11105,-56.50101375579834,,11105,-56.50101375579834,100
10593,0,7958,-56.50101375579834,,7958,-56.50101375579834,100
10594,1,9164,-56.50101375579834,,9164,-56.50101375579834,0
10595,0,12699,-56.50101375579834,,12699,-56.50101375579834,100
10596,0,9149,-56.50101375579834,,9149,-56.50101375579834,100
10597,0,5692,-56.50101375579834,,5692,-56.50101375579834,100
10598,0,7961,-56.50101375579834,,7961,-56.50101375579834,10
10599,0,12256,-56.50101375579834,,12256,-56.50101375579834,100
10600,0,15345,-56.50101375579834,,15345,-56.50101375579834,100
10601,1,14963,-56.50101375579834,,14963,-56.50101375579834,0
10602,0,12189,-56.50101375579834,,12189,-56.50101375579834,100
10603,0,10194,-56.50101375579834,,10194,-56.50101375579834,100
10604,0,16495,-56.50101375579834,,16495,-56.50101375579834,10
10605,0,5691,-56.50101375579834,,5691,-56.50101375579834,100
10606,0,15089,-56.50101375579834,,15089,-56.50101375579834,100
10607,0,7971,-56.50101375579834,,7971,-56.50101375579834,100
10608,0,7972,-56.50101375579834,,7972,-56.50101375579834,100
10609,0,11100,-56.50101375579834,,11100,-56.50101375579834,100
10610,0,5690,-56.50101375579834,,5690,-56.50101375579834,10
10611,0,334,-56.50101375579834,,334,-56.50101375579834,5
10612,0,11083,-56.50101375579834,,11083,-56.50101375579834,5
10613,0,11086,-56.50101375579834,,11086,-56.50101375579834,100
10614,0,15133,-56.50101375579834,,15133,-56.50101375579834,100
10615,1,335,-56.50101375579834,,335,-56.50101375579834,0
10616,0,7948,-56.50101375579834,,7948,-56.50101375579834,10
10617,0,336,-56.50101375579834,,336,-56.50101375579834,100
10618,0,337,-56.50101375579834,,337,-56.50101375579834,10
10619,0,7951,-56.50101375579834,,7951,-56.50101375579834,100
10620,0,5684,-56.50101375579834,,5684,-56.50101375579834,10
10621,0,338,-56.50101375579834,,338,-56.50101375579834,5
10622,0,11615,-56.50101375579834,,11615,-56.50101375579834,5
10623,0,10216,-56.50101375579834,,10216,-56.50101375579834,5
10624,0,14340,-56.50101375579834,,14340,-56.50101375579834,100
10625,1,12882,-56.50101375579834,,12882,-56.50101375579834,0
10626,1,5934,-56.50101375579834,,5934,-56.50101375579834,0
10627,1,13331,-56.50101375579834,,13331,-56.50101375579834,0
10628,0,6187,-56.50101375579834,,6187,-56.50101375579834,100
10629,1,8011,-56.50101375579834,,8011,-56.50101375579834,0
10630,1,9422,-56.50101375579834,,9422,-56.50101375579834,0
10631,0,340,-56.50101375579834,,340,-56.50101375579834,100
10632,0,349,-56.50101375579834,,349,-56.50101375579834,10
10633,0,9438,-56.50101375579834,,9438,-56.50101375579834,10
10634,1,9436,-56.50101375579834,,9436,-56.50101375579834,0
10635,0,7996,-56.50101375579834,,7996,-56.50101375579834,100
10636,0,6183,-56.50101375579834,,6183,-56.50101375579834,100
10637,0,10178,-56.50101375579834,,10178,-56.50101375579834,10
10638,0,341,-56.50101375579834,,341,-56.50101375579834,5
10639,0,9089,-56.50101375579834,,9089,-56.50101375579834,100
10640,1,342,-56.50101375579834,,342,-56.50101375579834,0
10641,0,343,-56.50101375579834,,343,-56.50101375579834,100
10642,0,14071,-56.50101375579834,,14071,-56.50101375579834,100
10643,0,345,-56.50101375579834,,345,-56.50101375579834,100
10644,0,12832,-56.50101375579834,,12832,-56.50101375579834,100
10645,0,346,-56.50101375579834,,346,-56.50101375579834,100
10646,0,348,-56.50101375579834,,348,-56.50101375579834,100
10647,0,14284,-56.50101375579834,,14284,-56.50101375579834,100
10648,1,13061,-56.50101375579834,,13061,-56.50101375579834,0
10649,0,12134,-56.50101375579834,,12134,-56.50101375579834,100
10650,0,13823,-56.50101375579834,,13823,-56.50101375579834,5
10651,0,7877,-56.50101375579834,,7877,-56.50101375579834,100
10652,0,13706,-56.50101375579834,,13706,-56.50101375579834,10
10653,0,339,-56.50101375579834,,339,-56.50101375579834,100
10654,0,14842,-56.50101375579834,,14842,-56.50101375579834,100
10655,0,12837,-56.50101375579834,,12837,-56.50101375579834,100
10656,0,12147,-56.50101375579834,,12147,-56.50101375579834,100
10657,1,14793,-56.50101375579834,,14793,-56.50101375579834,0
10658,0,7882,-56.50101375579834,,7882,-56.50101375579834,100
10659,0,9041,-56.50101375579834,,9041,-56.50101375579834,100
10660,0,6175,-56.50101375579834,,6175,-56.50101375579834,100
10661,0,10250,-56.50101375579834,,10250,-56.50101375579834,100
10662,0,13820,-56.50101375579834,,13820,-56.50101375579834,100
10663,0,7850,-56.50101375579834,,7850,-56.50101375579834,100
10664,0,13669,-56.50101375579834,,13669,-56.50101375579834,100
10665,0,7851,-56.50101375579834,,7851,-56.50101375579834,100
10666,0,6174,-56.50101375579834,,6174,-56.50101375579834,100
10667,0,9270,-56.50101375579834,,9270,-56.50101375579834,100
10668,0,317,-56.50101375579834,,317,-56.50101375579834,100
10669,0,309,-56.50101375579834,,309,-56.50101375579834,100
10670,0,7856,-56.50101375579834,,7856,-56.50101375579834,100
10671,0,12131,-56.50101375579834,,12131,-56.50101375579834,100
10672,0,312,-56.50101375579834,,312,-56.50101375579834,100
10673,0,6190,-56.50101375579834,,6190,-56.50101375579834,100
10674,0,313,-56.50101375579834,,313,-56.50101375579834,100
10675,0,10041,-56.50101375579834,,10041,-56.50101375579834,100
10676,0,315,-56.50101375579834,,315,-56.50101375579834,100
10677,0,9230,-56.50101375579834,,9230,-56.50101375579834,100
10678,0,316,-56.50101375579834,,316,-56.50101375579834,100
10679,0,319,-56.50101375579834,,319,-56.50101375579834,100
10680,0,6209,-56.50101375579834,,6209,-56.50101375579834,100
10681,0,7928,-56.50101375579834,,7928,-56.50101375579834,100
10682,1,321,-56.50101375579834,,321,-56.50101375579834,0
10683,0,9160,-56.50101375579834,,9160,-56.50101375579834,100
10684,0,7930,-56.50101375579834,,7930,-56.50101375579834,5
10685,0,9219,-56.50101375579834,,9219,-56.50101375579834,100
10686,0,7892,-56.50101375579834,,7892,-56.50101375579834,10
10687,0,322,-56.50101375579834,,322,-56.50101375579834,100
10688,0,6207,-56.50101375579834,,6207,-56.50101375579834,100
10689,0,6206,-56.50101375579834,,6206,-56.50101375579834,10
10690,0,324,-56.50101375579834,,324,-56.50101375579834,10
10691,0,7905,-56.50101375579834,,7905,-56.50101375579834,100
10692,0,6204,-56.50101375579834,,6204,-56.50101375579834,100
10693,0,10098,-56.50101375579834,,10098,-56.50101375579834,10
10694,0,9113,-56.50101375579834,,9113,-56.50101375579834,100
10695,0,14180,-56.50101375579834,,14180,-56.50101375579834,100
10696,0,12127,-56.50101375579834,,12127,-56.50101375579834,100
10697,1,325,-56.50101375579834,,325,-56.50101375579834,0
10698,0,10073,-56.50101375579834,,10073,-56.50101375579834,100
10699,0,9206,-56.50101375579834,,9206,-56.50101375579834,100
10700,0,6203,-56.50101375579834,,6203,-56.50101375579834,100
10701,0,218,-56.50101375579834,,218,-56.50101375579834,10
10702,0,6198,-56.50101375579834,,6198,-56.50101375579834,100
10703,0,7902,-56.50101375579834,,7902,-56.50101375579834,100
10704,0,12375,-56.50101375579834,,12375,-56.50101375579834,5
10705,0,7901,-56.50101375579834,,7901,-56.50101375579834,100
10706,0,9251,-56.50101375579834,,9251,-56.50101375579834,100
10707,0,10086,-56.50101375579834,,10086,-56.50101375579834,100
10708,0,202,-56.50101375579834,,202,-56.50101375579834,100
10709,0,7898,-56.50101375579834,,7898,-56.50101375579834,100
10710,0,205,-56.50101375579834,,205,-56.50101375579834,100
10711,0,11138,-56.50101375579834,,11138,-56.50101375579834,100
10712,1,13894,-56.50101375579834,,13894,-56.50101375579834,0
10713,1,208,-56.50101375579834,,208,-56.50101375579834,0
10714,0,11059,-56.50101375579834,,11059,-56.50101375579834,100
10715,0,14466,-56.50101375579834,,14466,-56.50101375579834,100
10716,0,209,-56.50101375579834,,209,-56.50101375579834,5
10717,0,12892,-56.50101375579834,,12892,-56.50101375579834,100
10718,0,7929,-56.50101375579834,,7929,-56.50101375579834,5
10719,0,15507,-56.50101375579834,,15507,-56.50101375579834,100
10720,0,11030,-56.50101375579834,,11030,-56.50101375579834,100
10721,0,11538,-56.50101375579834,,11538,-56.50101375579834,100
10722,0,6193,-56.50101375579834,,6193,-56.50101375579834,5
10723,0,13408,-56.50101375579834,,13408,-56.50101375579834,10
10724,0,7919,-56.50101375579834,,7919,-56.50101375579834,100
10725,0,7918,-56.50101375579834,,7918,-56.50101375579834,100
10726,0,9233,-56.50101375579834,,9233,-56.50101375579834,10
10727,0,9218,-56.50101375579834,,9218,-56.50101375579834,5
10728,0,14066,-56.50101375579834,,14066,-56.50101375579834,100
10729,0,216,-56.50101375579834,,216,-56.50101375579834,100
