,right,cam,cam_time,rate,ctm,ctm_time,error_level
10053,0,3734,9.926742792129517,0,3734,9.926742792129517,100
10054,0,3735,9.926742792129517,0,3735,9.926742792129517,5
10055,0,14593,9.926742792129517,0,14593,9.926742792129517,10
10056,0,2687,9.926742792129517,0,2687,9.926742792129517,100
10057,0,9460,9.926742792129517,0,9460,9.926742792129517,100
10058,0,3736,9.926742792129517,0,3736,9.926742792129517,100
10059,0,3737,9.926742792129517,0,3737,9.926742792129517,10
10060,0,3738,9.926742792129517,0,3738,9.926742792129517,100
10061,0,7762,9.926742792129517,0,7762,9.926742792129517,100
10062,0,6021,9.926742792129517,0,6021,9.926742792129517,100
10063,0,3739,9.926742792129517,0,3739,9.926742792129517,10
10064,0,6022,9.926742792129517,0,6022,9.926742792129517,100
10065,0,16318,9.926742792129517,0,16318,9.926742792129517,100
10066,1,777,9.926742792129517,0,777,9.926742792129517,0
10067,0,279,9.926742792129517,0,279,9.926742792129517,100
10068,1,6023,9.926742792129517,0,6023,9.926742792129517,0
10069,0,16319,9.926742792129517,0,16319,9.926742792129517,100
10070,1,7763,9.926742792129517,0,7763,9.926742792129517,0
10071,0,9461,9.926742792129517,0,9461,9.926742792129517,100
10072,0,6024,9.926742792129517,0,6024,9.926742792129517,5
10073,0,780,9.926742792129517,0,780,9.926742792129517,100
10074,0,11201,9.926742792129517,0,11201,9.926742792129517,100
10075,0,3741,9.926742792129517,0,3741,9.926742792129517,100
10076,0,2688,9.926742792129517,0,2688,9.926742792129517,100
10077,0,12868,9.926742792129517,0,12868,9.926742792129517,100
10078,0,11202,9.926742792129517,0,11202,9.926742792129517,10
10079,0,7764,9.926742792129517,0,7764,9.926742792129517,100
10080,0,3743,9.926742792129517,0,3743,9.926742792129517,100
10081,0,3744,9.926742792129517,0,3744,9.926742792129517,100
10082,0,9462,9.926742792129517,0,9462,9.926742792129517,100
10083,0,3745,9.926742792129517,0,3745,9.926742792129517,10
10084,0,6025,9.926742792129517,0,6025,9.926742792129517,5
10085,1,11203,9.926742792129517,0,11203,9.926742792129517,0
10086,0,3746,9.926742792129517,0,3746,9.926742792129517,5
10087,0,7765,9.926742792129517,0,7765,9.926742792129517,100
10088,0,6026,9.926742792129517,0,6026,9.926742792129517,100
10089,0,16320,9.926742792129517,0,16320,9.926742792129517,5
10090,0,6027,9.926742792129517,0,6027,9.926742792129517,100
10091,0,6028,9.926742792129517,0,6028,9.926742792129517,100
10092,0,11204,9.926742792129517,0,11204,9.926742792129517,100
10093,0,12869,9.926742792129517,0,12869,9.926742792129517,100
10094,0,11205,9.926742792129517,0,11205,9.926742792129517,100
10095,1,9463,9.926742792129517,0,9463,9.926742792129517,0
10096,0,14594,9.926742792129517,0,14594,9.926742792129517,100
10097,0,7766,9.926742792129517,0,7766,9.926742792129517,100
10098,0,12870,9.926742792129517,0,12870,9.926742792129517,100
10099,0,7767,9.926742792129517,0,7767,9.926742792129517,100
10100,1,6029,9.926742792129517,0,6029,9.926742792129517,0
10101,0,12871,9.926742792129517,0,12871,9.926742792129517,100
10102,0,6030,9.926742792129517,0,6030,9.926742792129517,100
10103,1,14595,9.926742792129517,0,14595,9.926742792129517,0
10104,0,14596,9.926742792129517,0,14596,9.926742792129517,100
10105,0,7768,9.926742792129517,0,7768,9.926742792129517,5
10106,0,3749,9.926742792129517,0,3749,9.926742792129517,5
10107,1,12872,9.926742792129517,0,12872,9.926742792129517,0
10108,0,6031,9.926742792129517,0,6031,9.926742792129517,100
10109,0,1953,9.926742792129517,0,1953,9.926742792129517,100
10110,0,3750,9.926742792129517,0,3750,9.926742792129517,5
10111,0,9464,9.926742792129517,0,9464,9.926742792129517,5
10112,0,2689,9.926742792129517,0,2689,9.926742792129517,100
10113,0,7769,9.926742792129517,0,7769,9.926742792129517,100
10114,1,7770,9.926742792129517,0,7770,9.926742792129517,0
10115,0,3752,9.926742792129517,0,3752,9.926742792129517,100
10116,0,7771,9.926742792129517,0,7771,9.926742792129517,100
10117,0,3753,9.926742792129517,0,3753,9.926742792129517,100
10118,0,3754,9.926742792129517,0,3754,9.926742792129517,100
10119,0,9465,9.926742792129517,0,9465,9.926742792129517,100
10120,0,6032,9.926742792129517,0,6032,9.926742792129517,100
10121,0,11206,9.926742792129517,0,11206,9.926742792129517,100
10122,0,1956,9.926742792129517,0,1956,9.926742792129517,100
10123,0,7772,9.926742792129517,0,7772,9.926742792129517,5
10124,0,1957,9.926742792129517,0,1957,9.926742792129517,100
10125,0,3755,9.926742792129517,0,3755,9.926742792129517,100
10126,0,7773,9.926742792129517,0,7773,9.926742792129517,100
10127,0,2690,9.926742792129517,0,2690,9.926742792129517,100
10128,0,14597,9.926742792129517,0,14597,9.926742792129517,5
10129,0,11207,9.926742792129517,0,11207,9.926742792129517,100
10130,0,2692,9.926742792129517,0,2692,9.926742792129517,100
10131,0,1104,9.926742792129517,0,1104,9.926742792129517,5
10132,0,14598,9.926742792129517,0,14598,9.926742792129517,10
10133,0,7774,9.926742792129517,0,7774,9.926742792129517,10
10134,0,12873,9.926742792129517,0,12873,9.926742792129517,100
10135,0,9466,9.926742792129517,0,9466,9.926742792129517,100
10136,1,14599,9.926742792129517,0,14599,9.926742792129517,0
10137,0,11208,9.926742792129517,0,11208,9.926742792129517,100
10138,1,1960,9.926742792129517,0,1960,9.926742792129517,0
10139,0,6033,9.926742792129517,0,6033,9.926742792129517,5
10140,0,16321,9.926742792129517,0,16321,9.926742792129517,5
10141,0,14600,9.926742792129517,0,14600,9.926742792129517,10
10142,0,16322,9.926742792129517,0,16322,9.926742792129517,100
10143,0,3758,9.926742792129517,0,3758,9.926742792129517,100
10144,1,11209,9.926742792129517,0,11209,9.926742792129517,0
10145,0,3759,9.926742792129517,0,3759,9.926742792129517,100
10146,0,2696,9.926742792129517,0,2696,9.926742792129517,5
10147,0,11210,9.926742792129517,0,11210,9.926742792129517,100
10148,0,9467,9.926742792129517,0,9467,9.926742792129517,100
10149,0,6034,9.926742792129517,0,6034,9.926742792129517,100
10150,0,7775,9.926742792129517,0,7775,9.926742792129517,100
10151,0,7776,9.926742792129517,0,7776,9.926742792129517,100
10152,1,1963,9.926742792129517,0,1963,9.926742792129517,0
10153,0,3761,9.926742792129517,0,3761,9.926742792129517,100
10154,0,6035,9.926742792129517,0,6035,9.926742792129517,5
10155,0,9468,9.926742792129517,0,9468,9.926742792129517,100
10156,0,11211,9.926742792129517,0,11211,9.926742792129517,5
10157,0,6036,9.926742792129517,0,6036,9.926742792129517,100
10158,0,9469,9.926742792129517,0,9469,9.926742792129517,100
10159,0,9470,9.926742792129517,0,9470,9.926742792129517,100
10160,0,3762,9.926742792129517,0,3762,9.926742792129517,100
10161,0,1965,9.926742792129517,0,1965,9.926742792129517,100
10162,0,12874,9.926742792129517,0,12874,9.926742792129517,10
10163,0,6037,9.926742792129517,0,6037,9.926742792129517,100
10164,1,14601,9.926742792129517,0,14601,9.926742792129517,0
10165,0,1112,9.926742792129517,0,1112,9.926742792129517,100
10166,0,11212,9.926742792129517,0,11212,9.926742792129517,100
10167,0,11213,9.926742792129517,0,11213,9.926742792129517,100
10168,0,1968,9.926742792129517,0,1968,9.926742792129517,10
10169,0,9471,9.926742792129517,0,9471,9.926742792129517,100
10170,0,6038,9.926742792129517,0,6038,9.926742792129517,100
10171,1,6039,9.926742792129517,0,6039,9.926742792129517,0
10172,0,2697,9.926742792129517,0,2697,9.926742792129517,100
10173,0,6040,9.926742792129517,0,6040,9.926742792129517,100
10174,0,3764,9.926742792129517,0,3764,9.926742792129517,100
10175,0,1115,9.926742792129517,0,1115,9.926742792129517,100
10176,0,6041,9.926742792129517,0,6041,9.926742792129517,100
10177,0,6042,9.926742792129517,0,6042,9.926742792129517,100
10178,0,11214,9.926742792129517,0,11214,9.926742792129517,100
10179,0,6043,9.926742792129517,0,6043,9.926742792129517,100
10180,0,3765,9.926742792129517,0,3765,9.926742792129517,100
10181,0,3766,9.926742792129517,0,3766,9.926742792129517,100
10182,0,16323,9.926742792129517,0,16323,9.926742792129517,100
10183,0,1118,9.926742792129517,0,1118,9.926742792129517,100
10184,0,7777,9.926742792129517,0,7777,9.926742792129517,100
10185,1,7778,9.926742792129517,0,7778,9.926742792129517,0
10186,1,11215,9.926742792129517,0,11215,9.926742792129517,0
10187,1,6044,9.926742792129517,0,6044,9.926742792129517,0
10188,0,11216,9.926742792129517,0,11216,9.926742792129517,100
10189,0,9472,9.926742792129517,0,9472,9.926742792129517,100
10190,0,6045,9.926742792129517,0,6045,9.926742792129517,100
10191,0,6046,9.926742792129517,0,6046,9.926742792129517,100
10192,0,14602,9.926742792129517,0,14602,9.926742792129517,100
10193,0,9473,9.926742792129517,0,9473,9.926742792129517,10
10194,0,1973,9.926742792129517,0,1973,9.926742792129517,100
10195,0,6047,9.926742792129517,0,6047,9.926742792129517,100
10196,0,1974,9.926742792129517,0,1974,9.926742792129517,100
10197,0,2699,9.926742792129517,0,2699,9.926742792129517,100
10198,0,7779,9.926742792129517,0,7779,9.926742792129517,100
10199,0,12875,9.926742792129517,0,12875,9.926742792129517,100
10200,0,12876,9.926742792129517,0,12876,9.926742792129517,10
10201,0,1125,9.926742792129517,0,1125,9.926742792129517,100
10202,0,14603,9.926742792129517,0,14603,9.926742792129517,100
10203,0,9474,9.926742792129517,0,9474,9.926742792129517,100
10204,0,9475,9.926742792129517,0,9475,9.926742792129517,100
10205,0,2700,9.926742792129517,0,2700,9.926742792129517,10
10206,0,3768,9.926742792129517,0,3768,9.926742792129517,100
10207,0,7780,9.926742792129517,0,7780,9.926742792129517,10
10208,0,6048,9.926742792129517,0,6048,9.926742792129517,10
10209,0,16324,9.926742792129517,0,16324,9.926742792129517,100
10210,0,3770,9.926742792129517,0,3770,9.926742792129517,100
10211,0,3771,9.926742792129517,0,3771,9.926742792129517,10
10212,0,14604,9.926742792129517,0,14604,9.926742792129517,100
10213,0,12877,9.926742792129517,0,12877,9.926742792129517,100
10214,0,824,9.926742792129517,0,824,9.926742792129517,100
10215,0,6049,9.926742792129517,0,6049,9.926742792129517,5
10216,0,2701,9.926742792129517,0,2701,9.926742792129517,100
10217,0,9476,9.926742792129517,0,9476,9.926742792129517,100
10218,0,16325,9.926742792129517,0,16325,9.926742792129517,100
10219,0,1131,9.926742792129517,0,1131,9.926742792129517,5
10220,0,7781,9.926742792129517,0,7781,9.926742792129517,100
10221,0,12878,9.926742792129517,0,12878,9.926742792129517,100
10222,0,6050,9.926742792129517,0,6050,9.926742792129517,100
10223,0,9477,9.926742792129517,0,9477,9.926742792129517,100
10224,0,6051,9.926742792129517,0,6051,9.926742792129517,100
10225,0,12879,9.926742792129517,0,12879,9.926742792129517,100
10226,0,3774,9.926742792129517,0,3774,9.926742792129517,100
10227,0,1981,9.926742792129517,0,1981,9.926742792129517,5
10228,0,1982,9.926742792129517,0,1982,9.926742792129517,10
10229,0,3775,9.926742792129517,0,3775,9.926742792129517,5
10230,0,830,9.926742792129517,0,830,9.926742792129517,100
10231,0,7782,9.926742792129517,0,7782,9.926742792129517,100
10232,0,2703,9.926742792129517,0,2703,9.926742792129517,100
10233,1,12880,9.926742792129517,0,12880,9.926742792129517,0
10234,0,7783,9.926742792129517,0,7783,9.926742792129517,5
10235,0,3776,9.926742792129517,0,3776,9.926742792129517,100
10236,0,16326,9.926742792129517,0,16326,9.926742792129517,100
10237,0,14605,9.926742792129517,0,14605,9.926742792129517,10
10238,0,11217,9.926742792129517,0,11217,9.926742792129517,10
10239,0,3777,9.926742792129517,0,3777,9.926742792129517,100
10240,0,3778,9.926742792129517,0,3778,9.926742792129517,10
10241,0,3779,9.926742792129517,0,3779,9.926742792129517,100
10242,0,6052,9.926742792129517,0,6052,9.926742792129517,100
10243,0,9478,9.926742792129517,0,9478,9.926742792129517,100
10244,0,2704,9.926742792129517,0,2704,9.926742792129517,100
10245,0,6053,9.926742792129517,0,6053,9.926742792129517,100
10246,0,9479,9.926742792129517,0,9479,9.926742792129517,100
10247,0,9480,9.926742792129517,0,9480,9.926742792129517,100
10248,1,335,9.926742792129517,0,335,9.926742792129517,0
10249,1,9481,9.926742792129517,0,9481,9.926742792129517,0
10250,0,2705,9.926742792129517,0,2705,9.926742792129517,100
10251,0,337,9.926742792129517,0,337,9.926742792129517,100
10252,0,16327,9.926742792129517,0,16327,9.926742792129517,100
10253,0,340,9.926742792129517,0,340,9.926742792129517,100
10254,0,6054,9.926742792129517,0,6054,9.926742792129517,100
10255,0,2707,9.926742792129517,0,2707,9.926742792129517,100
10256,0,3780,9.926742792129517,0,3780,9.926742792129517,100
10257,0,9482,9.926742792129517,0,9482,9.926742792129517,10
10258,0,343,9.926742792129517,0,343,9.926742792129517,100
10259,0,3782,9.926742792129517,0,3782,9.926742792129517,100
10260,0,6055,9.926742792129517,0,6055,9.926742792129517,10
10261,0,1142,9.926742792129517,0,1142,9.926742792129517,100
10262,1,3783,9.926742792129517,0,3783,9.926742792129517,0
10263,0,14606,9.926742792129517,0,14606,9.926742792129517,100
10264,0,6056,9.926742792129517,0,6056,9.926742792129517,5
10265,0,2708,9.926742792129517,0,2708,9.926742792129517,100
10266,0,12881,9.926742792129517,0,12881,9.926742792129517,100
10267,0,3785,9.926742792129517,0,3785,9.926742792129517,10
10268,0,9483,9.926742792129517,0,9483,9.926742792129517,100
10269,1,6057,9.926742792129517,0,6057,9.926742792129517,0
10270,0,2709,9.926742792129517,0,2709,9.926742792129517,100
10271,0,1145,9.926742792129517,0,1145,9.926742792129517,100
10272,1,6058,9.926742792129517,0,6058,9.926742792129517,0
10273,0,11218,9.926742792129517,0,11218,9.926742792129517,100
10274,0,3786,9.926742792129517,0,3786,9.926742792129517,10
10275,0,9484,9.926742792129517,0,9484,9.926742792129517,100
10276,0,6059,9.926742792129517,0,6059,9.926742792129517,100
10277,1,1148,9.926742792129517,0,1148,9.926742792129517,0
10278,0,12882,9.926742792129517,0,12882,9.926742792129517,100
10279,0,9485,9.926742792129517,0,9485,9.926742792129517,100
10280,0,3788,9.926742792129517,0,3788,9.926742792129517,100
10281,0,3789,9.926742792129517,0,3789,9.926742792129517,10
10282,0,3791,9.926742792129517,0,3791,9.926742792129517,100
10283,0,6060,9.926742792129517,0,6060,9.926742792129517,100
10284,0,2710,9.926742792129517,0,2710,9.926742792129517,100
10285,0,7784,9.926742792129517,0,7784,9.926742792129517,100
10286,1,6061,9.926742792129517,0,6061,9.926742792129517,0
10287,0,3792,9.926742792129517,0,3792,9.926742792129517,5
10288,0,6062,9.926742792129517,0,6062,9.926742792129517,100
10289,0,6063,9.926742792129517,0,6063,9.926742792129517,100
10290,0,7785,9.926742792129517,0,7785,9.926742792129517,10
10291,0,6064,9.926742792129517,0,6064,9.926742792129517,100
10292,0,9486,9.926742792129517,0,9486,9.926742792129517,100
10293,0,6065,9.926742792129517,0,6065,9.926742792129517,100
10294,0,6066,9.926742792129517,0,6066,9.926742792129517,5
10295,0,6067,9.926742792129517,0,6067,9.926742792129517,100
10296,1,3794,9.926742792129517,0,3794,9.926742792129517,0
10297,0,6068,9.926742792129517,0,6068,9.926742792129517,100
10298,1,7786,9.926742792129517,0,7786,9.926742792129517,0
10299,0,6069,9.926742792129517,0,6069,9.926742792129517,100
10300,0,7787,9.926742792129517,0,7787,9.926742792129517,100
10301,0,12883,9.926742792129517,0,12883,9.926742792129517,100
10302,0,11219,9.926742792129517,0,11219,9.926742792129517,100
10303,0,11220,9.926742792129517,0,11220,9.926742792129517,100
10304,0,11221,9.926742792129517,0,11221,9.926742792129517,100
10305,0,2711,9.926742792129517,0,2711,9.926742792129517,5
10306,0,7788,9.926742792129517,0,7788,9.926742792129517,10
10307,0,2712,9.926742792129517,0,2712,9.926742792129517,100
10308,0,12884,9.926742792129517,0,12884,9.926742792129517,5
10309,0,7789,9.926742792129517,0,7789,9.926742792129517,100
10310,0,7790,9.926742792129517,0,7790,9.926742792129517,5
10311,0,3796,9.926742792129517,0,3796,9.926742792129517,100
10312,0,2006,9.926742792129517,0,2006,9.926742792129517,5
10313,0,6070,9.926742792129517,0,6070,9.926742792129517,100
10314,0,12885,9.926742792129517,0,12885,9.926742792129517,100
10315,0,14607,9.926742792129517,0,14607,9.926742792129517,100
10316,0,6071,9.926742792129517,0,6071,9.926742792129517,10
10317,0,12886,9.926742792129517,0,12886,9.926742792129517,100
10318,0,3797,9.926742792129517,0,3797,9.926742792129517,100
10319,0,7791,9.926742792129517,0,7791,9.926742792129517,5
10320,0,2713,9.926742792129517,0,2713,9.926742792129517,100
10321,0,11222,9.926742792129517,0,11222,9.926742792129517,100
10322,0,9487,9.926742792129517,0,9487,9.926742792129517,100
10323,0,9488,9.926742792129517,0,9488,9.926742792129517,100
10324,0,7792,9.926742792129517,0,7792,9.926742792129517,10
10325,0,3798,9.926742792129517,0,3798,9.926742792129517,100
10326,0,11223,9.926742792129517,0,11223,9.926742792129517,100
10327,1,3799,9.926742792129517,0,3799,9.926742792129517,0
10328,0,9489,9.926742792129517,0,9489,9.926742792129517,5
10329,0,9490,9.926742792129517,0,9490,9.926742792129517,100
10330,0,1156,9.926742792129517,0,1156,9.926742792129517,100
10331,0,6072,9.926742792129517,0,6072,9.926742792129517,5
10332,0,12887,9.926742792129517,0,12887,9.926742792129517,100
10333,0,3800,9.926742792129517,0,3800,9.926742792129517,10
10334,0,2714,9.926742792129517,0,2714,9.926742792129517,10
10335,1,3801,9.926742792129517,0,3801,9.926742792129517,0
10336,0,7793,9.926742792129517,0,7793,9.926742792129517,100
10337,0,2715,9.926742792129517,0,2715,9.926742792129517,10
10338,0,14608,9.926742792129517,0,14608,9.926742792129517,100
10339,0,6073,9.926742792129517,0,6073,9.926742792129517,100
10340,0,9491,9.926742792129517,0,9491,9.926742792129517,100
10341,0,6074,9.926742792129517,0,6074,9.926742792129517,100
10342,0,3802,9.926742792129517,0,3802,9.926742792129517,5
10343,0,3803,9.926742792129517,0,3803,9.926742792129517,100
10344,0,14609,9.926742792129517,0,14609,9.926742792129517,100
10345,0,9492,9.926742792129517,0,9492,9.926742792129517,100
10346,0,9493,9.926742792129517,0,9493,9.926742792129517,10
10347,1,11224,9.926742792129517,0,11224,9.926742792129517,0
10348,0,2717,9.926742792129517,0,2717,9.926742792129517,100
10349,0,14610,9.926742792129517,0,14610,9.926742792129517,100
10350,0,7794,9.926742792129517,0,7794,9.926742792129517,5
10351,0,3805,9.926742792129517,0,3805,9.926742792129517,100
10352,0,12888,9.926742792129517,0,12888,9.926742792129517,5
10353,0,3806,9.926742792129517,0,3806,9.926742792129517,10
10354,0,7795,9.926742792129517,0,7795,9.926742792129517,5
10355,0,12889,9.926742792129517,0,12889,9.926742792129517,10
10356,0,1164,9.926742792129517,0,1164,9.926742792129517,100
10357,0,6075,9.926742792129517,0,6075,9.926742792129517,10
10358,0,9494,9.926742792129517,0,9494,9.926742792129517,100
10359,0,3808,9.926742792129517,0,3808,9.926742792129517,100
10360,0,12890,9.926742792129517,0,12890,9.926742792129517,100
10361,0,9495,9.926742792129517,0,9495,9.926742792129517,100
10362,0,6076,9.926742792129517,0,6076,9.926742792129517,100
10363,0,2720,9.926742792129517,0,2720,9.926742792129517,100
10364,0,11225,9.926742792129517,0,11225,9.926742792129517,100
10365,0,2017,9.926742792129517,0,2017,9.926742792129517,100
10366,0,1169,9.926742792129517,0,1169,9.926742792129517,5
10367,0,2719,9.926742792129517,0,2719,9.926742792129517,100
10368,0,7796,9.926742792129517,0,7796,9.926742792129517,100
10369,0,9496,9.926742792129517,0,9496,9.926742792129517,100
10370,0,7797,9.926742792129517,0,7797,9.926742792129517,100
10371,0,6077,9.926742792129517,0,6077,9.926742792129517,5
10372,0,6078,9.926742792129517,0,6078,9.926742792129517,100
10373,0,1173,9.926742792129517,0,1173,9.926742792129517,100
10374,0,16328,9.926742792129517,0,16328,9.926742792129517,100
10375,0,7798,9.926742792129517,0,7798,9.926742792129517,100
10376,0,6079,9.926742792129517,0,6079,9.926742792129517,5
10377,0,14611,9.926742792129517,0,14611,9.926742792129517,100
10378,1,379,9.926742792129517,0,379,9.926742792129517,0
10379,0,1174,9.926742792129517,0,1174,9.926742792129517,5
10380,1,6080,9.926742792129517,0,6080,9.926742792129517,0
10381,0,7799,9.926742792129517,0,7799,9.926742792129517,5
10382,0,12891,9.926742792129517,0,12891,9.926742792129517,100
10383,0,9497,9.926742792129517,0,9497,9.926742792129517,10
10384,1,9498,9.926742792129517,0,9498,9.926742792129517,0
10385,0,12892,9.926742792129517,0,12892,9.926742792129517,10
10386,0,11226,9.926742792129517,0,11226,9.926742792129517,100
10387,0,12893,9.926742792129517,0,12893,9.926742792129517,100
10388,0,11227,9.926742792129517,0,11227,9.926742792129517,100
10389,1,7800,9.926742792129517,0,7800,9.926742792129517,0
10390,0,6081,9.926742792129517,0,6081,9.926742792129517,100
10391,0,7801,9.926742792129517,0,7801,9.926742792129517,100
10392,1,9499,9.926742792129517,0,9499,9.926742792129517,0
10393,0,6082,9.926742792129517,0,6082,9.926742792129517,100
10394,0,6083,9.926742792129517,0,6083,9.926742792129517,100
10395,0,14612,9.926742792129517,0,14612,9.926742792129517,100
10396,0,6084,9.926742792129517,0,6084,9.926742792129517,5
10397,0,12894,9.926742792129517,0,12894,9.926742792129517,100
10398,0,7802,9.926742792129517,0,7802,9.926742792129517,100
10399,0,3811,9.926742792129517,0,3811,9.926742792129517,100
10400,0,3812,9.926742792129517,0,3812,9.926742792129517,100
10401,0,3813,9.926742792129517,0,3813,9.926742792129517,5
10402,0,1180,9.926742792129517,0,1180,9.926742792129517,10
10403,0,12895,9.926742792129517,0,12895,9.926742792129517,100
10404,0,3815,9.926742792129517,0,3815,9.926742792129517,100
10405,0,9500,9.926742792129517,0,9500,9.926742792129517,10
10406,0,7803,9.926742792129517,0,7803,9.926742792129517,100
10407,0,12896,9.926742792129517,0,12896,9.926742792129517,100
10408,0,6085,9.926742792129517,0,6085,9.926742792129517,5
10409,0,3817,9.926742792129517,0,3817,9.926742792129517,10
10410,0,7804,9.926742792129517,0,7804,9.926742792129517,100
10411,0,9501,9.926742792129517,0,9501,9.926742792129517,100
10412,1,12897,9.926742792129517,0,12897,9.926742792129517,0
10413,0,14613,9.926742792129517,0,14613,9.926742792129517,100
10414,0,14614,9.926742792129517,0,14614,9.926742792129517,5
10415,1,9502,9.926742792129517,0,9502,9.926742792129517,0
10416,0,9503,9.926742792129517,0,9503,9.926742792129517,100
10417,0,7805,9.926742792129517,0,7805,9.926742792129517,100
10418,1,233,9.926742792129517,0,233,9.926742792129517,0
10419,0,14615,9.926742792129517,0,14615,9.926742792129517,100
10420,1,6086,9.926742792129517,0,6086,9.926742792129517,0
10421,0,2721,9.926742792129517,0,2721,9.926742792129517,100
10422,0,6087,9.926742792129517,0,6087,9.926742792129517,100
10423,0,2722,9.926742792129517,0,2722,9.926742792129517,100
10424,0,16329,9.926742792129517,0,16329,9.926742792129517,100
10425,0,6088,9.926742792129517,0,6088,9.926742792129517,100
10426,0,2030,9.926742792129517,0,2030,9.926742792129517,100
10427,0,2724,9.926742792129517,0,2724,9.926742792129517,100
10428,1,3818,9.926742792129517,0,3818,9.926742792129517,0
10429,0,7806,9.926742792129517,0,7806,9.926742792129517,100
10430,0,7807,9.926742792129517,0,7807,9.926742792129517,100
10431,0,2031,9.926742792129517,0,2031,9.926742792129517,100
10432,0,6089,9.926742792129517,0,6089,9.926742792129517,100
10433,0,3819,9.926742792129517,0,3819,9.926742792129517,10
10434,0,6090,9.926742792129517,0,6090,9.926742792129517,5
10435,0,7808,9.926742792129517,0,7808,9.926742792129517,100
10436,0,11228,9.926742792129517,0,11228,9.926742792129517,100
10437,0,3820,9.926742792129517,0,3820,9.926742792129517,100
10438,0,3822,9.926742792129517,0,3822,9.926742792129517,100
10439,0,6091,9.926742792129517,0,6091,9.926742792129517,100
10440,0,14616,9.926742792129517,0,14616,9.926742792129517,100
10441,1,7809,9.926742792129517,0,7809,9.926742792129517,0
10442,0,3823,9.926742792129517,0,3823,9.926742792129517,100
10443,1,9504,9.926742792129517,0,9504,9.926742792129517,0
10444,0,11229,9.926742792129517,0,11229,9.926742792129517,100
10445,0,6092,9.926742792129517,0,6092,9.926742792129517,100
10446,0,7810,9.926742792129517,0,7810,9.926742792129517,100
10447,0,12898,9.926742792129517,0,12898,9.926742792129517,100
10448,0,3824,9.926742792129517,0,3824,9.926742792129517,100
10449,1,9505,9.926742792129517,0,9505,9.926742792129517,0
10450,0,2038,9.926742792129517,0,2038,9.926742792129517,100
10451,0,9506,9.926742792129517,0,9506,9.926742792129517,100
10452,0,11230,9.926742792129517,0,11230,9.926742792129517,100
10453,0,14617,9.926742792129517,0,14617,9.926742792129517,100
10454,0,7811,9.926742792129517,0,7811,9.926742792129517,100
10455,0,14618,9.926742792129517,0,14618,9.926742792129517,100
10456,0,7812,9.926742792129517,0,7812,9.926742792129517,100
10457,0,406,9.926742792129517,0,406,9.926742792129517,5
10458,0,3826,9.926742792129517,0,3826,9.926742792129517,100
10459,0,12899,9.926742792129517,0,12899,9.926742792129517,100
10460,0,12900,9.926742792129517,0,12900,9.926742792129517,100
10461,0,12901,9.926742792129517,0,12901,9.926742792129517,100
10462,0,7813,9.926742792129517,0,7813,9.926742792129517,5
10463,0,3828,9.926742792129517,0,3828,9.926742792129517,10
10464,0,12902,9.926742792129517,0,12902,9.926742792129517,100
10465,0,12903,9.926742792129517,0,12903,9.926742792129517,5
10466,0,2726,9.926742792129517,0,2726,9.926742792129517,100
10467,0,3829,9.926742792129517,0,3829,9.926742792129517,100
10468,0,2727,9.926742792129517,0,2727,9.926742792129517,100
10469,0,9507,9.926742792129517,0,9507,9.926742792129517,100
10470,0,6093,9.926742792129517,0,6093,9.926742792129517,100
10471,0,3830,9.926742792129517,0,3830,9.926742792129517,100
10472,0,3831,9.926742792129517,0,3831,9.926742792129517,100
10473,1,3832,9.926742792129517,0,3832,9.926742792129517,0
10474,0,16330,9.926742792129517,0,16330,9.926742792129517,100
10475,0,1201,9.926742792129517,0,1201,9.926742792129517,5
10476,0,6094,9.926742792129517,0,6094,9.926742792129517,100
10477,1,418,9.926742792129517,0,418,9.926742792129517,0
10478,0,7814,9.926742792129517,0,7814,9.926742792129517,10
10479,0,2047,9.926742792129517,0,2047,9.926742792129517,5
10480,0,11231,9.926742792129517,0,11231,9.926742792129517,100
10481,0,2728,9.926742792129517,0,2728,9.926742792129517,100
10482,1,2048,9.926742792129517,0,2048,9.926742792129517,0
10483,1,3833,9.926742792129517,0,3833,9.926742792129517,0
10484,0,6095,9.926742792129517,0,6095,9.926742792129517,10
10485,0,7815,9.926742792129517,0,7815,9.926742792129517,10
10486,0,3834,9.926742792129517,0,3834,9.926742792129517,100
10487,0,6096,9.926742792129517,0,6096,9.926742792129517,100
10488,1,7816,9.926742792129517,0,7816,9.926742792129517,0
10489,0,12904,9.926742792129517,0,12904,9.926742792129517,100
10490,0,12905,9.926742792129517,0,12905,9.926742792129517,10
10491,0,12906,9.926742792129517,0,12906,9.926742792129517,100
10492,0,1203,9.926742792129517,0,1203,9.926742792129517,100
10493,1,2729,9.926742792129517,0,2729,9.926742792129517,0
10494,0,2052,9.926742792129517,0,2052,9.926742792129517,10
10495,0,9508,9.926742792129517,0,9508,9.926742792129517,100
10496,0,3836,9.926742792129517,0,3836,9.926742792129517,100
10497,1,2054,9.926742792129517,0,2054,9.926742792129517,0
10498,0,11232,9.926742792129517,0,11232,9.926742792129517,10
10499,0,11233,9.926742792129517,0,11233,9.926742792129517,5
10500,0,9509,9.926742792129517,0,9509,9.926742792129517,100
10501,0,2731,9.926742792129517,0,2731,9.926742792129517,5
10502,0,3837,9.926742792129517,0,3837,9.926742792129517,100
10503,0,9510,9.926742792129517,0,9510,9.926742792129517,100
