,right,cam,cam_time,rate,ctm,ctm_time,error_level
9190,0,251,20.9364652633667,0,251,20.9364652633667,100
9191,0,1904,20.9364652633667,0,1904,20.9364652633667,5
9192,0,97,20.9364652633667,0,97,20.9364652633667,100
9193,0,1425,20.9364652633667,0,1425,20.9364652633667,100
9194,0,195,20.9364652633667,0,195,20.9364652633667,100
9195,0,1846,20.9364652633667,0,1846,20.9364652633667,100
9196,0,2794,20.9364652633667,0,2794,20.9364652633667,10
9197,0,980,20.9364652633667,0,980,20.9364652633667,100
9198,0,215,20.9364652633667,0,215,20.9364652633667,100
9199,0,633,20.9364652633667,0,633,20.9364652633667,100
9200,0,3592,20.9364652633667,0,3592,20.9364652633667,5
9201,0,1433,20.9364652633667,0,1433,20.9364652633667,100
9202,0,359,20.9364652633667,0,359,20.9364652633667,100
9203,0,369,20.9364652633667,0,369,20.9364652633667,100
9204,0,3757,20.9364652633667,0,3757,20.9364652633667,10
9205,0,1324,20.9364652633667,0,1324,20.9364652633667,10
9206,0,1233,20.9364652633667,0,1233,20.9364652633667,100
9207,0,645,20.9364652633667,0,645,20.9364652633667,100
9208,0,2507,20.9364652633667,0,2507,20.9364652633667,5
9209,1,4614,20.9364652633667,0,4614,20.9364652633667,0
9210,0,684,20.9364652633667,0,684,20.9364652633667,100
9211,0,2211,20.9364652633667,0,2211,20.9364652633667,5
9212,0,1573,20.9364652633667,0,1573,20.9364652633667,100
9213,0,570,20.9364652633667,0,570,20.9364652633667,100
9214,0,1122,20.9364652633667,0,1122,20.9364652633667,100
9215,0,1171,20.9364652633667,0,1171,20.9364652633667,100
9216,0,2850,20.9364652633667,0,2850,20.9364652633667,5
9217,0,2119,20.9364652633667,0,2119,20.9364652633667,100
9218,0,655,20.9364652633667,0,655,20.9364652633667,100
9219,0,771,20.9364652633667,0,771,20.9364652633667,100
9220,0,204,20.9364652633667,0,204,20.9364652633667,100
9221,0,1281,20.9364652633667,0,1281,20.9364652633667,100
9222,0,43,20.9364652633667,0,43,20.9364652633667,100
9223,0,923,20.9364652633667,0,923,20.9364652633667,100
9224,0,1025,20.9364652633667,0,1025,20.9364652633667,100
9225,0,1419,20.9364652633667,0,1419,20.9364652633667,100
9226,1,6569,20.9364652633667,0,6569,20.9364652633667,0
9227,0,1319,20.9364652633667,0,1319,20.9364652633667,100
9228,0,660,20.9364652633667,0,660,20.9364652633667,100
9229,0,759,20.9364652633667,0,759,20.9364652633667,100
9230,1,5789,20.9364652633667,0,5789,20.9364652633667,0
9231,0,1456,20.9364652633667,0,1456,20.9364652633667,10
9232,0,3397,20.9364652633667,0,3397,20.9364652633667,5
9233,0,2521,20.9364652633667,0,2521,20.9364652633667,5
9234,0,847,20.9364652633667,0,847,20.9364652633667,100
9235,0,279,20.9364652633667,0,279,20.9364652633667,100
9236,0,960,20.9364652633667,0,960,20.9364652633667,100
9237,0,1936,20.9364652633667,0,1936,20.9364652633667,5
9238,0,1744,20.9364652633667,0,1744,20.9364652633667,100
9239,0,2504,20.9364652633667,0,2504,20.9364652633667,5
9240,0,303,20.9364652633667,0,303,20.9364652633667,100
9241,0,1644,20.9364652633667,0,1644,20.9364652633667,100
9242,1,10291,20.9364652633667,0,10291,20.9364652633667,0
9243,0,2027,20.9364652633667,0,2027,20.9364652633667,5
9244,0,648,20.9364652633667,0,648,20.9364652633667,100
9245,0,677,20.9364652633667,0,677,20.9364652633667,100
9246,0,1337,20.9364652633667,0,1337,20.9364652633667,100
9247,0,1498,20.9364652633667,0,1498,20.9364652633667,100
9248,0,612,20.9364652633667,0,612,20.9364652633667,100
9249,0,610,20.9364652633667,0,610,20.9364652633667,100
9250,0,1113,20.9364652633667,0,1113,20.9364652633667,100
9251,1,8928,20.9364652633667,0,8928,20.9364652633667,0
9252,1,6421,20.9364652633667,0,6421,20.9364652633667,0
9253,0,478,20.9364652633667,0,478,20.9364652633667,100
9254,0,2143,20.9364652633667,0,2143,20.9364652633667,5
9255,0,1789,20.9364652633667,0,1789,20.9364652633667,100
9256,1,7439,20.9364652633667,0,7439,20.9364652633667,0
9257,1,3783,20.9364652633667,0,3783,20.9364652633667,0
9258,0,2204,20.9364652633667,0,2204,20.9364652633667,100
9259,0,2387,20.9364652633667,0,2387,20.9364652633667,10
9260,1,7440,20.9364652633667,0,7440,20.9364652633667,0
9261,1,7275,20.9364652633667,0,7275,20.9364652633667,0
9262,0,1658,20.9364652633667,0,1658,20.9364652633667,10
9263,1,2547,20.9364652633667,0,2547,20.9364652633667,0
9264,1,8034,20.9364652633667,0,8034,20.9364652633667,0
9265,0,926,20.9364652633667,0,926,20.9364652633667,100
9266,0,507,20.9364652633667,0,507,20.9364652633667,100
9267,1,4508,20.9364652633667,0,4508,20.9364652633667,0
9268,0,982,20.9364652633667,0,982,20.9364652633667,100
9269,0,1798,20.9364652633667,0,1798,20.9364652633667,100
9270,0,904,20.9364652633667,0,904,20.9364652633667,100
9271,0,1957,20.9364652633667,0,1957,20.9364652633667,10
9272,0,888,20.9364652633667,0,888,20.9364652633667,100
9273,0,794,20.9364652633667,0,794,20.9364652633667,100
9274,0,1747,20.9364652633667,0,1747,20.9364652633667,100
9275,0,484,20.9364652633667,0,484,20.9364652633667,100
9276,0,338,20.9364652633667,0,338,20.9364652633667,100
9277,0,625,20.9364652633667,0,625,20.9364652633667,100
9278,0,436,20.9364652633667,0,436,20.9364652633667,100
9279,0,349,20.9364652633667,0,349,20.9364652633667,100
9280,0,2384,20.9364652633667,0,2384,20.9364652633667,5
9281,0,92,20.9364652633667,0,92,20.9364652633667,100
9282,0,2726,20.9364652633667,0,2726,20.9364652633667,5
9283,0,1535,20.9364652633667,0,1535,20.9364652633667,100
9284,0,1876,20.9364652633667,0,1876,20.9364652633667,100
9285,0,1043,20.9364652633667,0,1043,20.9364652633667,100
9286,0,285,20.9364652633667,0,285,20.9364652633667,100
9287,0,335,20.9364652633667,0,335,20.9364652633667,100
9288,0,2237,20.9364652633667,0,2237,20.9364652633667,100
9289,0,3213,20.9364652633667,0,3213,20.9364652633667,5
9290,0,3574,20.9364652633667,0,3574,20.9364652633667,5
9291,0,2738,20.9364652633667,0,2738,20.9364652633667,5
9292,0,1815,20.9364652633667,0,1815,20.9364652633667,10
9293,1,7354,20.9364652633667,0,7354,20.9364652633667,0
9294,0,2517,20.9364652633667,0,2517,20.9364652633667,5
9295,0,1085,20.9364652633667,0,1085,20.9364652633667,100
9296,1,2957,20.9364652633667,0,2957,20.9364652633667,0
9297,0,559,20.9364652633667,0,559,20.9364652633667,100
9298,0,3537,20.9364652633667,0,3537,20.9364652633667,10
9299,0,434,20.9364652633667,0,434,20.9364652633667,100
9300,1,7502,20.9364652633667,0,7502,20.9364652633667,0
9301,1,3942,20.9364652633667,0,3942,20.9364652633667,0
9302,0,2670,20.9364652633667,0,2670,20.9364652633667,5
9303,0,12,20.9364652633667,0,12,20.9364652633667,100
9304,0,945,20.9364652633667,0,945,20.9364652633667,100
9305,0,416,20.9364652633667,0,416,20.9364652633667,100
9306,0,2428,20.9364652633667,0,2428,20.9364652633667,100
9307,1,11698,20.9364652633667,0,11698,20.9364652633667,0
9308,0,865,20.9364652633667,0,865,20.9364652633667,100
9309,0,1141,20.9364652633667,0,1141,20.9364652633667,100
9310,0,1637,20.9364652633667,0,1637,20.9364652633667,10
9311,0,1299,20.9364652633667,0,1299,20.9364652633667,100
9312,0,1054,20.9364652633667,0,1054,20.9364652633667,100
9313,1,5310,20.9364652633667,0,5310,20.9364652633667,0
9314,0,2889,20.9364652633667,0,2889,20.9364652633667,5
9315,0,370,20.9364652633667,0,370,20.9364652633667,100
9316,0,2082,20.9364652633667,0,2082,20.9364652633667,10
9317,1,6263,20.9364652633667,0,6263,20.9364652633667,0
9318,0,526,20.9364652633667,0,526,20.9364652633667,100
9319,0,897,20.9364652633667,0,897,20.9364652633667,100
9320,0,1671,20.9364652633667,0,1671,20.9364652633667,10
9321,0,59,20.9364652633667,0,59,20.9364652633667,100
9322,0,1524,20.9364652633667,0,1524,20.9364652633667,100
9323,0,918,20.9364652633667,0,918,20.9364652633667,100
9324,0,591,20.9364652633667,0,591,20.9364652633667,10
9325,0,1357,20.9364652633667,0,1357,20.9364652633667,100
9326,0,1198,20.9364652633667,0,1198,20.9364652633667,100
9327,0,1740,20.9364652633667,0,1740,20.9364652633667,10
9328,0,1219,20.9364652633667,0,1219,20.9364652633667,100
9329,0,948,20.9364652633667,0,948,20.9364652633667,100
9330,0,1685,20.9364652633667,0,1685,20.9364652633667,100
9331,0,903,20.9364652633667,0,903,20.9364652633667,100
9332,0,264,20.9364652633667,0,264,20.9364652633667,100
9333,0,2085,20.9364652633667,0,2085,20.9364652633667,100
9334,1,5506,20.9364652633667,0,5506,20.9364652633667,0
9335,0,72,20.9364652633667,0,72,20.9364652633667,100
9336,0,840,20.9364652633667,0,840,20.9364652633667,100
9337,0,374,20.9364652633667,0,374,20.9364652633667,100
9338,0,717,20.9364652633667,0,717,20.9364652633667,100
9339,0,2367,20.9364652633667,0,2367,20.9364652633667,10
9340,0,2113,20.9364652633667,0,2113,20.9364652633667,100
9341,0,1891,20.9364652633667,0,1891,20.9364652633667,5
9342,0,1386,20.9364652633667,0,1386,20.9364652633667,10
9343,0,469,20.9364652633667,0,469,20.9364652633667,100
9344,1,5231,20.9364652633667,0,5231,20.9364652633667,0
9345,0,1812,20.9364652633667,0,1812,20.9364652633667,100
9346,0,253,20.9364652633667,0,253,20.9364652633667,100
9347,1,5793,20.9364652633667,0,5793,20.9364652633667,0
9348,1,3939,20.9364652633667,0,3939,20.9364652633667,0
9349,0,223,20.9364652633667,0,223,20.9364652633667,100
9350,0,971,20.9364652633667,0,971,20.9364652633667,100
9351,1,7237,20.9364652633667,0,7237,20.9364652633667,0
9352,1,7037,20.9364652633667,0,7037,20.9364652633667,0
9353,0,4033,20.9364652633667,0,4033,20.9364652633667,5
9354,0,1007,20.9364652633667,0,1007,20.9364652633667,100
9355,1,4114,20.9364652633667,0,4114,20.9364652633667,0
9356,1,7579,20.9364652633667,0,7579,20.9364652633667,0
9357,0,1859,20.9364652633667,0,1859,20.9364652633667,5
9358,0,933,20.9364652633667,0,933,20.9364652633667,100
9359,0,858,20.9364652633667,0,858,20.9364652633667,100
9360,0,1695,20.9364652633667,0,1695,20.9364652633667,10
9361,0,1031,20.9364652633667,0,1031,20.9364652633667,100
9362,0,750,20.9364652633667,0,750,20.9364652633667,100
9363,0,885,20.9364652633667,0,885,20.9364652633667,100
9364,0,731,20.9364652633667,0,731,20.9364652633667,100
9365,0,1592,20.9364652633667,0,1592,20.9364652633667,100
9366,1,4953,20.9364652633667,0,4953,20.9364652633667,0
9367,0,646,20.9364652633667,0,646,20.9364652633667,100
9368,0,1404,20.9364652633667,0,1404,20.9364652633667,100
9369,0,3522,20.9364652633667,0,3522,20.9364652633667,5
9370,0,460,20.9364652633667,0,460,20.9364652633667,100
9371,0,1151,20.9364652633667,0,1151,20.9364652633667,100
9372,0,2395,20.9364652633667,0,2395,20.9364652633667,5
9373,1,6957,20.9364652633667,0,6957,20.9364652633667,0
9374,0,751,20.9364652633667,0,751,20.9364652633667,100
9375,0,782,20.9364652633667,0,782,20.9364652633667,100
9376,0,480,20.9364652633667,0,480,20.9364652633667,100
9377,0,632,20.9364652633667,0,632,20.9364652633667,100
9378,0,1200,20.9364652633667,0,1200,20.9364652633667,10
9379,0,276,20.9364652633667,0,276,20.9364652633667,100
9380,0,2061,20.9364652633667,0,2061,20.9364652633667,100
9381,0,55,20.9364652633667,0,55,20.9364652633667,100
9382,0,902,20.9364652633667,0,902,20.9364652633667,100
9383,0,1121,20.9364652633667,0,1121,20.9364652633667,100
9384,1,4878,20.9364652633667,0,4878,20.9364652633667,0
9385,0,500,20.9364652633667,0,500,20.9364652633667,100
9386,0,1396,20.9364652633667,0,1396,20.9364652633667,10
9387,0,1954,20.9364652633667,0,1954,20.9364652633667,100
9388,0,833,20.9364652633667,0,833,20.9364652633667,100
9389,1,8452,20.9364652633667,0,8452,20.9364652633667,0
9390,1,5649,20.9364652633667,0,5649,20.9364652633667,0
9391,0,26,20.9364652633667,0,26,20.9364652633667,100
9392,0,2381,20.9364652633667,0,2381,20.9364652633667,5
9393,0,188,20.9364652633667,0,188,20.9364652633667,100
9394,0,1654,20.9364652633667,0,1654,20.9364652633667,10
9395,0,558,20.9364652633667,0,558,20.9364652633667,100
9396,0,2481,20.9364652633667,0,2481,20.9364652633667,5
9397,0,102,20.9364652633667,0,102,20.9364652633667,100
9398,0,1988,20.9364652633667,0,1988,20.9364652633667,10
9399,0,576,20.9364652633667,0,576,20.9364652633667,100
9400,1,4747,20.9364652633667,0,4747,20.9364652633667,0
9401,0,1788,20.9364652633667,0,1788,20.9364652633667,100
9402,0,831,20.9364652633667,0,831,20.9364652633667,100
9403,0,910,20.9364652633667,0,910,20.9364652633667,100
9404,0,267,20.9364652633667,0,267,20.9364652633667,100
9405,0,499,20.9364652633667,0,499,20.9364652633667,100
9406,0,363,20.9364652633667,0,363,20.9364652633667,100
9407,0,1619,20.9364652633667,0,1619,20.9364652633667,100
9408,1,6076,20.9364652633667,0,6076,20.9364652633667,0
9409,0,1909,20.9364652633667,0,1909,20.9364652633667,5
9410,0,2337,20.9364652633667,0,2337,20.9364652633667,5
9411,0,617,20.9364652633667,0,617,20.9364652633667,100
9412,0,120,20.9364652633667,0,120,20.9364652633667,100
9413,0,2315,20.9364652633667,0,2315,20.9364652633667,5
9414,0,14,20.9364652633667,0,14,20.9364652633667,100
9415,0,1602,20.9364652633667,0,1602,20.9364652633667,100
9416,0,1254,20.9364652633667,0,1254,20.9364652633667,10
9417,0,91,20.9364652633667,0,91,20.9364652633667,100
9418,0,1791,20.9364652633667,0,1791,20.9364652633667,100
9419,0,1564,20.9364652633667,0,1564,20.9364652633667,10
9420,0,2593,20.9364652633667,0,2593,20.9364652633667,5
9421,0,3237,20.9364652633667,0,3237,20.9364652633667,5
9422,0,1210,20.9364652633667,0,1210,20.9364652633667,100
9423,0,2479,20.9364652633667,0,2479,20.9364652633667,100
9424,0,1374,20.9364652633667,0,1374,20.9364652633667,100
9425,0,2376,20.9364652633667,0,2376,20.9364652633667,100
9426,0,2290,20.9364652633667,0,2290,20.9364652633667,100
9427,0,2430,20.9364652633667,0,2430,20.9364652633667,5
9428,0,192,20.9364652633667,0,192,20.9364652633667,100
9429,0,596,20.9364652633667,0,596,20.9364652633667,100
9430,0,1994,20.9364652633667,0,1994,20.9364652633667,5
9431,0,516,20.9364652633667,0,516,20.9364652633667,100
9432,0,868,20.9364652633667,0,868,20.9364652633667,100
9433,0,598,20.9364652633667,0,598,20.9364652633667,100
9434,0,122,20.9364652633667,0,122,20.9364652633667,100
9435,0,442,20.9364652633667,0,442,20.9364652633667,100
9436,0,2669,20.9364652633667,0,2669,20.9364652633667,10
9437,0,1091,20.9364652633667,0,1091,20.9364652633667,100
9438,0,586,20.9364652633667,0,586,20.9364652633667,100
9439,0,3117,20.9364652633667,0,3117,20.9364652633667,100
9440,0,1276,20.9364652633667,0,1276,20.9364652633667,100
9441,1,6802,20.9364652633667,0,6802,20.9364652633667,0
9442,0,914,20.9364652633667,0,914,20.9364652633667,100
9443,0,555,20.9364652633667,0,555,20.9364652633667,100
9444,0,115,20.9364652633667,0,115,20.9364652633667,100
9445,0,683,20.9364652633667,0,683,20.9364652633667,100
9446,0,446,20.9364652633667,0,446,20.9364652633667,100
9447,0,651,20.9364652633667,0,651,20.9364652633667,100
9448,0,23,20.9364652633667,0,23,20.9364652633667,100
9449,0,1684,20.9364652633667,0,1684,20.9364652633667,100
9450,0,1230,20.9364652633667,0,1230,20.9364652633667,100
9451,0,1473,20.9364652633667,0,1473,20.9364652633667,100
9452,0,790,20.9364652633667,0,790,20.9364652633667,100
9453,0,969,20.9364652633667,0,969,20.9364652633667,100
9454,0,912,20.9364652633667,0,912,20.9364652633667,100
9455,0,1329,20.9364652633667,0,1329,20.9364652633667,100
9456,0,1514,20.9364652633667,0,1514,20.9364652633667,100
9457,0,5184,20.9364652633667,0,5184,20.9364652633667,5
9458,1,6508,20.9364652633667,0,6508,20.9364652633667,0
9459,0,1298,20.9364652633667,0,1298,20.9364652633667,100
9460,0,2652,20.9364652633667,0,2652,20.9364652633667,100
9461,0,2138,20.9364652633667,0,2138,20.9364652633667,5
9462,0,385,20.9364652633667,0,385,20.9364652633667,100
9463,0,1986,20.9364652633667,0,1986,20.9364652633667,100
9464,0,650,20.9364652633667,0,650,20.9364652633667,100
9465,0,1877,20.9364652633667,0,1877,20.9364652633667,100
9466,0,337,20.9364652633667,0,337,20.9364652633667,100
9467,0,288,20.9364652633667,0,288,20.9364652633667,100
9468,0,809,20.9364652633667,0,809,20.9364652633667,100
9469,0,1819,20.9364652633667,0,1819,20.9364652633667,100
9470,0,208,20.9364652633667,0,208,20.9364652633667,100
9471,0,2668,20.9364652633667,0,2668,20.9364652633667,5
9472,1,2877,20.9364652633667,0,2877,20.9364652633667,0
9473,0,1104,20.9364652633667,0,1104,20.9364652633667,100
9474,0,130,20.9364652633667,0,130,20.9364652633667,100
9475,0,1455,20.9364652633667,0,1455,20.9364652633667,10
9476,0,1320,20.9364652633667,0,1320,20.9364652633667,100
9477,0,318,20.9364652633667,0,318,20.9364652633667,100
9478,0,252,20.9364652633667,0,252,20.9364652633667,100
9479,0,1093,20.9364652633667,0,1093,20.9364652633667,100
9480,0,105,20.9364652633667,0,105,20.9364652633667,100
9481,0,440,20.9364652633667,0,440,20.9364652633667,100
9482,0,761,20.9364652633667,0,761,20.9364652633667,100
9483,0,566,20.9364652633667,0,566,20.9364652633667,100
9484,0,567,20.9364652633667,0,567,20.9364652633667,100
9485,0,11,20.9364652633667,0,11,20.9364652633667,100
9486,0,808,20.9364652633667,0,808,20.9364652633667,100
9487,0,2783,20.9364652633667,0,2783,20.9364652633667,100
9488,0,4771,20.9364652633667,0,4771,20.9364652633667,5
9489,1,5476,20.9364652633667,0,5476,20.9364652633667,0
9490,0,622,20.9364652633667,0,622,20.9364652633667,100
9491,0,732,20.9364652633667,0,732,20.9364652633667,100
9492,0,466,20.9364652633667,0,466,20.9364652633667,100
9493,0,144,20.9364652633667,0,144,20.9364652633667,100
9494,0,2432,20.9364652633667,0,2432,20.9364652633667,5
9495,0,2487,20.9364652633667,0,2487,20.9364652633667,10
9496,1,6517,20.9364652633667,0,6517,20.9364652633667,0
9497,0,2578,20.9364652633667,0,2578,20.9364652633667,5
9498,0,1139,20.9364652633667,0,1139,20.9364652633667,100
9499,0,1427,20.9364652633667,0,1427,20.9364652633667,100
9500,0,1852,20.9364652633667,0,1852,20.9364652633667,100
9501,0,723,20.9364652633667,0,723,20.9364652633667,100
9502,1,6193,20.9364652633667,0,6193,20.9364652633667,0
9503,0,883,20.9364652633667,0,883,20.9364652633667,100
9504,0,614,20.9364652633667,0,614,20.9364652633667,100
9505,0,1021,20.9364652633667,0,1021,20.9364652633667,100
9506,0,848,20.9364652633667,0,848,20.9364652633667,100
9507,0,2254,20.9364652633667,0,2254,20.9364652633667,10
9508,1,4853,20.9364652633667,0,4853,20.9364652633667,0
9509,0,65,20.9364652633667,0,65,20.9364652633667,100
9510,0,5,20.9364652633667,0,5,20.9364652633667,100
9511,0,86,20.9364652633667,0,86,20.9364652633667,100
9512,0,515,20.9364652633667,0,515,20.9364652633667,100
9513,0,175,20.9364652633667,0,175,20.9364652633667,100
9514,0,1694,20.9364652633667,0,1694,20.9364652633667,100
9515,0,1885,20.9364652633667,0,1885,20.9364652633667,100
9516,0,2019,20.9364652633667,0,2019,20.9364652633667,10
9517,0,2382,20.9364652633667,0,2382,20.9364652633667,100
9518,0,1746,20.9364652633667,0,1746,20.9364652633667,5
9519,1,9878,20.9364652633667,0,9878,20.9364652633667,0
9520,0,1547,20.9364652633667,0,1547,20.9364652633667,10
9521,0,241,20.9364652633667,0,241,20.9364652633667,100
9522,1,3684,20.9364652633667,0,3684,20.9364652633667,0
9523,1,6085,20.9364652633667,0,6085,20.9364652633667,0
9524,0,1772,20.9364652633667,0,1772,20.9364652633667,10
9525,0,1835,20.9364652633667,0,1835,20.9364652633667,5
9526,0,449,20.9364652633667,0,449,20.9364652633667,100
9527,0,263,20.9364652633667,0,263,20.9364652633667,100
9528,0,968,20.9364652633667,0,968,20.9364652633667,100
9529,1,8145,20.9364652633667,0,8145,20.9364652633667,0
9530,1,7596,20.9364652633667,0,7596,20.9364652633667,0
9531,0,481,20.9364652633667,0,481,20.9364652633667,100
9532,0,1415,20.9364652633667,0,1415,20.9364652633667,100
9533,1,3229,20.9364652633667,0,3229,20.9364652633667,0
9534,0,2288,20.9364652633667,0,2288,20.9364652633667,10
9535,0,1817,20.9364652633667,0,1817,20.9364652633667,100
9536,0,639,20.9364652633667,0,639,20.9364652633667,100
9537,0,125,20.9364652633667,0,125,20.9364652633667,100
9538,0,277,20.9364652633667,0,277,20.9364652633667,100
9539,0,228,20.9364652633667,0,228,20.9364652633667,100
9540,0,2632,20.9364652633667,0,2632,20.9364652633667,10
9541,0,1225,20.9364652633667,0,1225,20.9364652633667,100
9542,0,1353,20.9364652633667,0,1353,20.9364652633667,100
9543,0,1841,20.9364652633667,0,1841,20.9364652633667,100
9544,0,5226,20.9364652633667,0,5226,20.9364652633667,10
9545,0,452,20.9364652633667,0,452,20.9364652633667,100
9546,0,1736,20.9364652633667,0,1736,20.9364652633667,10
9547,0,2636,20.9364652633667,0,2636,20.9364652633667,5
9548,0,506,20.9364652633667,0,506,20.9364652633667,100
9549,0,470,20.9364652633667,0,470,20.9364652633667,100
9550,1,11693,20.9364652633667,0,11693,20.9364652633667,0
9551,0,977,20.9364652633667,0,977,20.9364652633667,100
9552,1,6914,20.9364652633667,0,6914,20.9364652633667,0
9553,0,2762,20.9364652633667,0,2762,20.9364652633667,5
9554,0,2455,20.9364652633667,0,2455,20.9364652633667,5
9555,0,1861,20.9364652633667,0,1861,20.9364652633667,100
9556,0,180,20.9364652633667,0,180,20.9364652633667,100
9557,0,1391,20.9364652633667,0,1391,20.9364652633667,10
9558,0,224,20.9364652633667,0,224,20.9364652633667,100
9559,0,2251,20.9364652633667,0,2251,20.9364652633667,5
9560,0,455,20.9364652633667,0,455,20.9364652633667,100
9561,0,77,20.9364652633667,0,77,20.9364652633667,100
9562,0,1971,20.9364652633667,0,1971,20.9364652633667,100
9563,1,7469,20.9364652633667,0,7469,20.9364652633667,0
9564,1,13400,20.9364652633667,0,13400,20.9364652633667,0
9565,0,2282,20.9364652633667,0,2282,20.9364652633667,10
9566,0,2683,20.9364652633667,0,2683,20.9364652633667,100
9567,0,1826,20.9364652633667,0,1826,20.9364652633667,10
9568,0,1458,20.9364652633667,0,1458,20.9364652633667,10
9569,1,7639,20.9364652633667,0,7639,20.9364652633667,0
9570,0,2610,20.9364652633667,0,2610,20.9364652633667,10
9571,0,816,20.9364652633667,0,816,20.9364652633667,100
9572,0,1721,20.9364652633667,0,1721,20.9364652633667,100
9573,0,2122,20.9364652633667,0,2122,20.9364652633667,100
9574,0,354,20.9364652633667,0,354,20.9364652633667,100
9575,0,417,20.9364652633667,0,417,20.9364652633667,100
9576,0,1559,20.9364652633667,0,1559,20.9364652633667,100
9577,0,2168,20.9364652633667,0,2168,20.9364652633667,100
9578,0,2399,20.9364652633667,0,2399,20.9364652633667,5
9579,0,1585,20.9364652633667,0,1585,20.9364652633667,100
9580,0,293,20.9364652633667,0,293,20.9364652633667,100
9581,0,329,20.9364652633667,0,329,20.9364652633667,100
9582,0,1603,20.9364652633667,0,1603,20.9364652633667,100
9583,1,6160,20.9364652633667,0,6160,20.9364652633667,0
9584,0,109,20.9364652633667,0,109,20.9364652633667,100
9585,1,3483,20.9364652633667,0,3483,20.9364652633667,0
9586,0,2088,20.9364652633667,0,2088,20.9364652633667,10
9587,0,2308,20.9364652633667,0,2308,20.9364652633667,10
9588,0,5073,20.9364652633667,0,5073,20.9364652633667,5
9589,0,709,20.9364652633667,0,709,20.9364652633667,100
9590,1,5303,20.9364652633667,0,5303,20.9364652633667,0
9591,0,247,20.9364652633667,0,247,20.9364652633667,100
9592,0,2863,20.9364652633667,0,2863,20.9364652633667,5
9593,0,496,20.9364652633667,0,496,20.9364652633667,100
9594,0,234,20.9364652633667,0,234,20.9364652633667,100
9595,0,4092,20.9364652633667,0,4092,20.9364652633667,5
9596,0,535,20.9364652633667,0,535,20.9364652633667,100
9597,0,1725,20.9364652633667,0,1725,20.9364652633667,5
9598,0,1542,20.9364652633667,0,1542,20.9364652633667,100
9599,0,66,20.9364652633667,0,66,20.9364652633667,100
9600,0,187,20.9364652633667,0,187,20.9364652633667,100
9601,0,1572,20.9364652633667,0,1572,20.9364652633667,5
9602,0,1176,20.9364652633667,0,1176,20.9364652633667,100
9603,0,1023,20.9364652633667,0,1023,20.9364652633667,100
9604,0,556,20.9364652633667,0,556,20.9364652633667,100
9605,0,1355,20.9364652633667,0,1355,20.9364652633667,100
9606,0,1364,20.9364652633667,0,1364,20.9364652633667,10
9607,0,2718,20.9364652633667,0,2718,20.9364652633667,10
9608,0,2436,20.9364652633667,0,2436,20.9364652633667,100
9609,0,487,20.9364652633667,0,487,20.9364652633667,100
9610,0,1840,20.9364652633667,0,1840,20.9364652633667,5
9611,0,691,20.9364652633667,0,691,20.9364652633667,100
9612,0,246,20.9364652633667,0,246,20.9364652633667,100
9613,1,3782,20.9364652633667,0,3782,20.9364652633667,0
9614,0,1448,20.9364652633667,0,1448,20.9364652633667,10
9615,1,5056,20.9364652633667,0,5056,20.9364652633667,0
9616,0,1081,20.9364652633667,0,1081,20.9364652633667,100
9617,0,1097,20.9364652633667,0,1097,20.9364652633667,100
9618,0,1497,20.9364652633667,0,1497,20.9364652633667,100
9619,1,5475,20.9364652633667,0,5475,20.9364652633667,0
9620,0,860,20.9364652633667,0,860,20.9364652633667,100
9621,0,1414,20.9364652633667,0,1414,20.9364652633667,10
9622,0,688,20.9364652633667,0,688,20.9364652633667,100
9623,1,8941,20.9364652633667,0,8941,20.9364652633667,0
9624,0,1908,20.9364652633667,0,1908,20.9364652633667,5
9625,0,1119,20.9364652633667,0,1119,20.9364652633667,100
9626,0,1570,20.9364652633667,0,1570,20.9364652633667,100
9627,0,2375,20.9364652633667,0,2375,20.9364652633667,10
9628,0,1135,20.9364652633667,0,1135,20.9364652633667,100
9629,0,2215,20.9364652633667,0,2215,20.9364652633667,5
9630,1,6512,20.9364652633667,0,6512,20.9364652633667,0
9631,0,3405,20.9364652633667,0,3405,20.9364652633667,5
9632,0,2109,20.9364652633667,0,2109,20.9364652633667,100
9633,0,1700,20.9364652633667,0,1700,20.9364652633667,5
9634,1,4557,20.9364652633667,0,4557,20.9364652633667,0
9635,0,489,20.9364652633667,0,489,20.9364652633667,100
9636,0,1851,20.9364652633667,0,1851,20.9364652633667,5
9637,0,1039,20.9364652633667,0,1039,20.9364652633667,100
9638,0,779,20.9364652633667,0,779,20.9364652633667,100
9639,0,242,20.9364652633667,0,242,20.9364652633667,100
9640,0,366,20.9364652633667,0,366,20.9364652633667,100
9641,1,6325,20.9364652633667,0,6325,20.9364652633667,0
9642,0,2334,20.9364652633667,0,2334,20.9364652633667,100
9643,0,34,20.9364652633667,0,34,20.9364652633667,100
9644,0,274,20.9364652633667,0,274,20.9364652633667,100
9645,0,2132,20.9364652633667,0,2132,20.9364652633667,10
9646,0,454,20.9364652633667,0,454,20.9364652633667,100
9647,0,1030,20.9364652633667,0,1030,20.9364652633667,100
9648,0,981,20.9364652633667,0,981,20.9364652633667,10
9649,0,1310,20.9364652633667,0,1310,20.9364652633667,100
9650,0,1916,20.9364652633667,0,1916,20.9364652633667,5
9651,1,3602,20.9364652633667,0,3602,20.9364652633667,0
