,right,cam,cam_time,rate,ctm,ctm_time,error_level
7304,1,15756,19.49369716644287,0,15756,19.49369716644287,0
7305,1,15757,19.49369716644287,0,15757,19.49369716644287,0
7306,1,5768,19.49369716644287,0,5768,19.49369716644287,0
7307,1,9218,19.49369716644287,0,9218,19.49369716644287,0
7308,1,7465,19.49369716644287,0,7465,19.49369716644287,0
7309,1,10876,19.49369716644287,0,10876,19.49369716644287,0
7310,1,10877,19.49369716644287,0,10877,19.49369716644287,0
7311,0,5769,19.49369716644287,0,5769,19.49369716644287,10
7312,1,7466,19.49369716644287,0,7466,19.49369716644287,0
7313,1,10878,19.49369716644287,0,10878,19.49369716644287,0
7314,1,7467,19.49369716644287,0,7467,19.49369716644287,0
7315,1,14194,19.49369716644287,0,14194,19.49369716644287,0
7316,1,7468,19.49369716644287,0,7468,19.49369716644287,0
7317,1,10879,19.49369716644287,0,10879,19.49369716644287,0
7318,1,9219,19.49369716644287,0,9219,19.49369716644287,0
7319,1,14195,19.49369716644287,0,14195,19.49369716644287,0
7320,1,9220,19.49369716644287,0,9220,19.49369716644287,0
7321,1,15758,19.49369716644287,0,15758,19.49369716644287,0
7322,1,7469,19.49369716644287,0,7469,19.49369716644287,0
7323,1,7470,19.49369716644287,0,7470,19.49369716644287,0
7324,1,10880,19.49369716644287,0,10880,19.49369716644287,0
7325,1,14196,19.49369716644287,0,14196,19.49369716644287,0
7326,1,9221,19.49369716644287,0,9221,19.49369716644287,0
7327,1,14197,19.49369716644287,0,14197,19.49369716644287,0
7328,1,14198,19.49369716644287,0,14198,19.49369716644287,0
7329,1,1443,19.49369716644287,0,1443,19.49369716644287,0
7330,1,7471,19.49369716644287,0,7471,19.49369716644287,0
7331,1,9222,19.49369716644287,0,9222,19.49369716644287,0
7332,1,7472,19.49369716644287,0,7472,19.49369716644287,0
7333,1,15759,19.49369716644287,0,15759,19.49369716644287,0
7334,1,14199,19.49369716644287,0,14199,19.49369716644287,0
7335,1,12573,19.49369716644287,0,12573,19.49369716644287,0
7336,1,7473,19.49369716644287,0,7473,19.49369716644287,0
7337,1,15760,19.49369716644287,0,15760,19.49369716644287,0
7338,1,9223,19.49369716644287,0,9223,19.49369716644287,0
7339,1,4792,19.49369716644287,0,4792,19.49369716644287,0
7340,1,15761,19.49369716644287,0,15761,19.49369716644287,0
7341,1,7474,19.49369716644287,0,7474,19.49369716644287,0
7342,1,10881,19.49369716644287,0,10881,19.49369716644287,0
7343,0,3212,19.49369716644287,0,3212,19.49369716644287,5
7344,1,4794,19.49369716644287,0,4794,19.49369716644287,0
7345,1,4795,19.49369716644287,0,4795,19.49369716644287,0
7346,1,14200,19.49369716644287,0,14200,19.49369716644287,0
7347,1,10882,19.49369716644287,0,10882,19.49369716644287,0
7348,1,15762,19.49369716644287,0,15762,19.49369716644287,0
7349,1,7475,19.49369716644287,0,7475,19.49369716644287,0
7350,1,12574,19.49369716644287,0,12574,19.49369716644287,0
7351,1,15763,19.49369716644287,0,15763,19.49369716644287,0
7352,1,14201,19.49369716644287,0,14201,19.49369716644287,0
7353,1,14202,19.49369716644287,0,14202,19.49369716644287,0
7354,1,12575,19.49369716644287,0,12575,19.49369716644287,0
7355,1,1449,19.49369716644287,0,1449,19.49369716644287,0
7356,1,9224,19.49369716644287,0,9224,19.49369716644287,0
7357,1,2263,19.49369716644287,0,2263,19.49369716644287,0
7358,1,14203,19.49369716644287,0,14203,19.49369716644287,0
7359,1,2262,19.49369716644287,0,2262,19.49369716644287,0
7360,1,15764,19.49369716644287,0,15764,19.49369716644287,0
7361,1,2264,19.49369716644287,0,2264,19.49369716644287,0
7362,1,14204,19.49369716644287,0,14204,19.49369716644287,0
7363,1,14205,19.49369716644287,0,14205,19.49369716644287,0
7364,1,9225,19.49369716644287,0,9225,19.49369716644287,0
7365,1,7476,19.49369716644287,0,7476,19.49369716644287,0
7366,1,10883,19.49369716644287,0,10883,19.49369716644287,0
7367,1,12576,19.49369716644287,0,12576,19.49369716644287,0
7368,1,14206,19.49369716644287,0,14206,19.49369716644287,0
7369,1,14207,19.49369716644287,0,14207,19.49369716644287,0
7370,1,2267,19.49369716644287,0,2267,19.49369716644287,0
7371,1,12577,19.49369716644287,0,12577,19.49369716644287,0
7372,1,15765,19.49369716644287,0,15765,19.49369716644287,0
7373,1,14208,19.49369716644287,0,14208,19.49369716644287,0
7374,1,9226,19.49369716644287,0,9226,19.49369716644287,0
7375,0,4804,19.49369716644287,0,4804,19.49369716644287,5
7376,1,14209,19.49369716644287,0,14209,19.49369716644287,0
7377,1,15766,19.49369716644287,0,15766,19.49369716644287,0
7378,1,14210,19.49369716644287,0,14210,19.49369716644287,0
7379,1,5770,19.49369716644287,0,5770,19.49369716644287,0
7380,1,7477,19.49369716644287,0,7477,19.49369716644287,0
7381,1,9227,19.49369716644287,0,9227,19.49369716644287,0
7382,1,7478,19.49369716644287,0,7478,19.49369716644287,0
7383,1,7479,19.49369716644287,0,7479,19.49369716644287,0
7384,0,10884,19.49369716644287,0,10884,19.49369716644287,5
7385,1,14211,19.49369716644287,0,14211,19.49369716644287,0
7386,1,14212,19.49369716644287,0,14212,19.49369716644287,0
7387,1,5771,19.49369716644287,0,5771,19.49369716644287,0
7388,1,12578,19.49369716644287,0,12578,19.49369716644287,0
7389,1,9228,19.49369716644287,0,9228,19.49369716644287,0
7390,1,15767,19.49369716644287,0,15767,19.49369716644287,0
7391,1,14213,19.49369716644287,0,14213,19.49369716644287,0
7392,1,4807,19.49369716644287,0,4807,19.49369716644287,0
7393,1,4808,19.49369716644287,0,4808,19.49369716644287,0
7394,1,9229,19.49369716644287,0,9229,19.49369716644287,0
7395,1,9230,19.49369716644287,0,9230,19.49369716644287,0
7396,1,10885,19.49369716644287,0,10885,19.49369716644287,0
7397,1,7480,19.49369716644287,0,7480,19.49369716644287,0
7398,0,9231,19.49369716644287,0,9231,19.49369716644287,10
7399,1,9232,19.49369716644287,0,9232,19.49369716644287,0
7400,1,9233,19.49369716644287,0,9233,19.49369716644287,0
7401,1,10886,19.49369716644287,0,10886,19.49369716644287,0
7402,1,4811,19.49369716644287,0,4811,19.49369716644287,0
7403,1,12579,19.49369716644287,0,12579,19.49369716644287,0
7404,1,9234,19.49369716644287,0,9234,19.49369716644287,0
7405,1,7481,19.49369716644287,0,7481,19.49369716644287,0
7406,1,3222,19.49369716644287,0,3222,19.49369716644287,0
7407,1,12580,19.49369716644287,0,12580,19.49369716644287,0
7408,0,9235,19.49369716644287,0,9235,19.49369716644287,10
7409,1,15768,19.49369716644287,0,15768,19.49369716644287,0
7410,1,4815,19.49369716644287,0,4815,19.49369716644287,0
7411,1,7482,19.49369716644287,0,7482,19.49369716644287,0
7412,1,7483,19.49369716644287,0,7483,19.49369716644287,0
7413,1,7484,19.49369716644287,0,7484,19.49369716644287,0
7414,1,5772,19.49369716644287,0,5772,19.49369716644287,0
7415,1,10887,19.49369716644287,0,10887,19.49369716644287,0
7416,1,4817,19.49369716644287,0,4817,19.49369716644287,0
7417,1,10888,19.49369716644287,0,10888,19.49369716644287,0
7418,1,15769,19.49369716644287,0,15769,19.49369716644287,0
7419,1,4818,19.49369716644287,0,4818,19.49369716644287,0
7420,1,7485,19.49369716644287,0,7485,19.49369716644287,0
7421,1,7486,19.49369716644287,0,7486,19.49369716644287,0
7422,1,9236,19.49369716644287,0,9236,19.49369716644287,0
7423,1,3225,19.49369716644287,0,3225,19.49369716644287,0
7424,1,14214,19.49369716644287,0,14214,19.49369716644287,0
7425,1,15770,19.49369716644287,0,15770,19.49369716644287,0
7426,1,3226,19.49369716644287,0,3226,19.49369716644287,0
7427,1,15771,19.49369716644287,0,15771,19.49369716644287,0
7428,1,5773,19.49369716644287,0,5773,19.49369716644287,0
7429,0,3227,19.49369716644287,0,3227,19.49369716644287,5
7430,1,15772,19.49369716644287,0,15772,19.49369716644287,0
7431,1,9237,19.49369716644287,0,9237,19.49369716644287,0
7432,1,5774,19.49369716644287,0,5774,19.49369716644287,0
7433,1,15773,19.49369716644287,0,15773,19.49369716644287,0
7434,1,14215,19.49369716644287,0,14215,19.49369716644287,0
7435,1,10889,19.49369716644287,0,10889,19.49369716644287,0
7436,1,9238,19.49369716644287,0,9238,19.49369716644287,0
7437,1,9239,19.49369716644287,0,9239,19.49369716644287,0
7438,1,2286,19.49369716644287,0,2286,19.49369716644287,0
7439,1,9240,19.49369716644287,0,9240,19.49369716644287,0
7440,1,7487,19.49369716644287,0,7487,19.49369716644287,0
7441,1,7488,19.49369716644287,0,7488,19.49369716644287,0
7442,1,12581,19.49369716644287,0,12581,19.49369716644287,0
7443,1,10890,19.49369716644287,0,10890,19.49369716644287,0
7444,0,5775,19.49369716644287,0,5775,19.49369716644287,5
7445,1,5776,19.49369716644287,0,5776,19.49369716644287,0
7446,1,3229,19.49369716644287,0,3229,19.49369716644287,0
7447,1,12582,19.49369716644287,0,12582,19.49369716644287,0
7448,1,14216,19.49369716644287,0,14216,19.49369716644287,0
7449,0,86,19.49369716644287,0,86,19.49369716644287,10
7450,1,15774,19.49369716644287,0,15774,19.49369716644287,0
7451,1,7489,19.49369716644287,0,7489,19.49369716644287,0
7452,1,7490,19.49369716644287,0,7490,19.49369716644287,0
7453,1,2291,19.49369716644287,0,2291,19.49369716644287,0
7454,1,14217,19.49369716644287,0,14217,19.49369716644287,0
7455,1,7491,19.49369716644287,0,7491,19.49369716644287,0
7456,1,4821,19.49369716644287,0,4821,19.49369716644287,0
7457,1,14218,19.49369716644287,0,14218,19.49369716644287,0
7458,1,15775,19.49369716644287,0,15775,19.49369716644287,0
7459,1,10891,19.49369716644287,0,10891,19.49369716644287,0
7460,1,12583,19.49369716644287,0,12583,19.49369716644287,0
7461,1,2294,19.49369716644287,0,2294,19.49369716644287,0
7462,1,9241,19.49369716644287,0,9241,19.49369716644287,0
7463,1,12584,19.49369716644287,0,12584,19.49369716644287,0
7464,1,5777,19.49369716644287,0,5777,19.49369716644287,0
7465,1,10892,19.49369716644287,0,10892,19.49369716644287,0
7466,1,15776,19.49369716644287,0,15776,19.49369716644287,0
7467,1,3233,19.49369716644287,0,3233,19.49369716644287,0
7468,1,15777,19.49369716644287,0,15777,19.49369716644287,0
7469,1,15778,19.49369716644287,0,15778,19.49369716644287,0
7470,1,14219,19.49369716644287,0,14219,19.49369716644287,0
7471,1,2296,19.49369716644287,0,2296,19.49369716644287,0
7472,1,2297,19.49369716644287,0,2297,19.49369716644287,0
7473,1,15779,19.49369716644287,0,15779,19.49369716644287,0
7474,1,9242,19.49369716644287,0,9242,19.49369716644287,0
7475,1,15780,19.49369716644287,0,15780,19.49369716644287,0
7476,1,15781,19.49369716644287,0,15781,19.49369716644287,0
7477,1,10893,19.49369716644287,0,10893,19.49369716644287,0
7478,1,5778,19.49369716644287,0,5778,19.49369716644287,0
7479,1,5779,19.49369716644287,0,5779,19.49369716644287,0
7480,1,14220,19.49369716644287,0,14220,19.49369716644287,0
7481,1,7492,19.49369716644287,0,7492,19.49369716644287,0
7482,1,4827,19.49369716644287,0,4827,19.49369716644287,0
7483,1,3235,19.49369716644287,0,3235,19.49369716644287,0
7484,1,14221,19.49369716644287,0,14221,19.49369716644287,0
7485,1,14222,19.49369716644287,0,14222,19.49369716644287,0
7486,1,7493,19.49369716644287,0,7493,19.49369716644287,0
7487,1,12585,19.49369716644287,0,12585,19.49369716644287,0
7488,1,10894,19.49369716644287,0,10894,19.49369716644287,0
7489,1,10895,19.49369716644287,0,10895,19.49369716644287,0
7490,1,12586,19.49369716644287,0,12586,19.49369716644287,0
7491,0,1487,19.49369716644287,0,1487,19.49369716644287,5
7492,1,9243,19.49369716644287,0,9243,19.49369716644287,0
7493,0,9244,19.49369716644287,0,9244,19.49369716644287,5
7494,1,12587,19.49369716644287,0,12587,19.49369716644287,0
7495,1,7494,19.49369716644287,0,7494,19.49369716644287,0
7496,1,4831,19.49369716644287,0,4831,19.49369716644287,0
7497,1,7495,19.49369716644287,0,7495,19.49369716644287,0
7498,1,9245,19.49369716644287,0,9245,19.49369716644287,0
7499,1,10896,19.49369716644287,0,10896,19.49369716644287,0
7500,1,4250,19.49369716644287,0,4250,19.49369716644287,0
7501,1,5780,19.49369716644287,0,5780,19.49369716644287,0
7502,1,2305,19.49369716644287,0,2305,19.49369716644287,0
7503,1,7496,19.49369716644287,0,7496,19.49369716644287,0
7504,1,15782,19.49369716644287,0,15782,19.49369716644287,0
7505,1,10897,19.49369716644287,0,10897,19.49369716644287,0
7506,1,7497,19.49369716644287,0,7497,19.49369716644287,0
7507,1,5781,19.49369716644287,0,5781,19.49369716644287,0
7508,1,12588,19.49369716644287,0,12588,19.49369716644287,0
7509,0,5782,19.49369716644287,0,5782,19.49369716644287,10
7510,1,2306,19.49369716644287,0,2306,19.49369716644287,0
7511,1,10898,19.49369716644287,0,10898,19.49369716644287,0
7512,1,5783,19.49369716644287,0,5783,19.49369716644287,0
7513,1,4832,19.49369716644287,0,4832,19.49369716644287,0
7514,1,5784,19.49369716644287,0,5784,19.49369716644287,0
7515,1,9246,19.49369716644287,0,9246,19.49369716644287,0
7516,1,15783,19.49369716644287,0,15783,19.49369716644287,0
7517,1,15784,19.49369716644287,0,15784,19.49369716644287,0
7518,1,7498,19.49369716644287,0,7498,19.49369716644287,0
7519,1,12589,19.49369716644287,0,12589,19.49369716644287,0
7520,1,10899,19.49369716644287,0,10899,19.49369716644287,0
7521,1,10900,19.49369716644287,0,10900,19.49369716644287,0
7522,1,12590,19.49369716644287,0,12590,19.49369716644287,0
7523,1,5785,19.49369716644287,0,5785,19.49369716644287,0
7524,0,2314,19.49369716644287,0,2314,19.49369716644287,100
7525,1,9247,19.49369716644287,0,9247,19.49369716644287,0
7526,1,12591,19.49369716644287,0,12591,19.49369716644287,0
7527,1,12592,19.49369716644287,0,12592,19.49369716644287,0
7528,1,10901,19.49369716644287,0,10901,19.49369716644287,0
7529,1,9248,19.49369716644287,0,9248,19.49369716644287,0
7530,1,12593,19.49369716644287,0,12593,19.49369716644287,0
7531,1,5786,19.49369716644287,0,5786,19.49369716644287,0
7532,1,15785,19.49369716644287,0,15785,19.49369716644287,0
7533,1,5787,19.49369716644287,0,5787,19.49369716644287,0
7534,1,9249,19.49369716644287,0,9249,19.49369716644287,0
7535,1,10902,19.49369716644287,0,10902,19.49369716644287,0
7536,1,4839,19.49369716644287,0,4839,19.49369716644287,0
7537,1,10903,19.49369716644287,0,10903,19.49369716644287,0
7538,1,14223,19.49369716644287,0,14223,19.49369716644287,0
7539,1,5788,19.49369716644287,0,5788,19.49369716644287,0
7540,1,7499,19.49369716644287,0,7499,19.49369716644287,0
7541,1,12594,19.49369716644287,0,12594,19.49369716644287,0
7542,1,2320,19.49369716644287,0,2320,19.49369716644287,0
7543,1,9250,19.49369716644287,0,9250,19.49369716644287,0
7544,1,12595,19.49369716644287,0,12595,19.49369716644287,0
7545,0,9251,19.49369716644287,0,9251,19.49369716644287,5
7546,1,12596,19.49369716644287,0,12596,19.49369716644287,0
7547,1,9252,19.49369716644287,0,9252,19.49369716644287,0
7548,1,15786,19.49369716644287,0,15786,19.49369716644287,0
7549,1,10904,19.49369716644287,0,10904,19.49369716644287,0
7550,1,7500,19.49369716644287,0,7500,19.49369716644287,0
7551,1,9253,19.49369716644287,0,9253,19.49369716644287,0
7552,1,14224,19.49369716644287,0,14224,19.49369716644287,0
7553,1,7501,19.49369716644287,0,7501,19.49369716644287,0
7554,1,7502,19.49369716644287,0,7502,19.49369716644287,0
7555,1,2323,19.49369716644287,0,2323,19.49369716644287,0
7556,1,7503,19.49369716644287,0,7503,19.49369716644287,0
7557,1,5789,19.49369716644287,0,5789,19.49369716644287,0
7558,1,12597,19.49369716644287,0,12597,19.49369716644287,0
7559,0,5790,19.49369716644287,0,5790,19.49369716644287,5
7560,1,14225,19.49369716644287,0,14225,19.49369716644287,0
7561,0,4843,19.49369716644287,0,4843,19.49369716644287,5
7562,0,10905,19.49369716644287,0,10905,19.49369716644287,10
7563,1,5791,19.49369716644287,0,5791,19.49369716644287,0
7564,1,14226,19.49369716644287,0,14226,19.49369716644287,0
7565,1,3244,19.49369716644287,0,3244,19.49369716644287,0
7566,1,9254,19.49369716644287,0,9254,19.49369716644287,0
7567,1,5792,19.49369716644287,0,5792,19.49369716644287,0
7568,1,10906,19.49369716644287,0,10906,19.49369716644287,0
7569,1,10907,19.49369716644287,0,10907,19.49369716644287,0
7570,1,14227,19.49369716644287,0,14227,19.49369716644287,0
7571,1,5793,19.49369716644287,0,5793,19.49369716644287,0
7572,1,10908,19.49369716644287,0,10908,19.49369716644287,0
7573,1,9255,19.49369716644287,0,9255,19.49369716644287,0
7574,1,15787,19.49369716644287,0,15787,19.49369716644287,0
7575,1,5794,19.49369716644287,0,5794,19.49369716644287,0
7576,1,10909,19.49369716644287,0,10909,19.49369716644287,0
7577,1,10910,19.49369716644287,0,10910,19.49369716644287,0
7578,1,668,19.49369716644287,0,668,19.49369716644287,0
7579,1,10911,19.49369716644287,0,10911,19.49369716644287,0
7580,1,10912,19.49369716644287,0,10912,19.49369716644287,0
7581,1,12598,19.49369716644287,0,12598,19.49369716644287,0
7582,1,10913,19.49369716644287,0,10913,19.49369716644287,0
7583,1,14228,19.49369716644287,0,14228,19.49369716644287,0
7584,1,9256,19.49369716644287,0,9256,19.49369716644287,0
7585,1,5795,19.49369716644287,0,5795,19.49369716644287,0
7586,1,4853,19.49369716644287,0,4853,19.49369716644287,0
7587,1,4854,19.49369716644287,0,4854,19.49369716644287,0
7588,1,15788,19.49369716644287,0,15788,19.49369716644287,0
7589,1,10914,19.49369716644287,0,10914,19.49369716644287,0
7590,1,5796,19.49369716644287,0,5796,19.49369716644287,0
7591,1,4855,19.49369716644287,0,4855,19.49369716644287,0
7592,1,14229,19.49369716644287,0,14229,19.49369716644287,0
7593,1,10915,19.49369716644287,0,10915,19.49369716644287,0
7594,1,5797,19.49369716644287,0,5797,19.49369716644287,0
7595,1,12599,19.49369716644287,0,12599,19.49369716644287,0
7596,1,14230,19.49369716644287,0,14230,19.49369716644287,0
7597,1,12600,19.49369716644287,0,12600,19.49369716644287,0
7598,1,7504,19.49369716644287,0,7504,19.49369716644287,0
7599,1,15789,19.49369716644287,0,15789,19.49369716644287,0
7600,0,3249,19.49369716644287,0,3249,19.49369716644287,5
7601,1,2331,19.49369716644287,0,2331,19.49369716644287,0
7602,1,15790,19.49369716644287,0,15790,19.49369716644287,0
7603,1,3250,19.49369716644287,0,3250,19.49369716644287,0
7604,1,12601,19.49369716644287,0,12601,19.49369716644287,0
7605,1,9257,19.49369716644287,0,9257,19.49369716644287,0
7606,1,15791,19.49369716644287,0,15791,19.49369716644287,0
7607,1,12602,19.49369716644287,0,12602,19.49369716644287,0
7608,1,7505,19.49369716644287,0,7505,19.49369716644287,0
7609,1,2334,19.49369716644287,0,2334,19.49369716644287,0
7610,1,5798,19.49369716644287,0,5798,19.49369716644287,0
7611,0,4859,19.49369716644287,0,4859,19.49369716644287,5
7612,1,10916,19.49369716644287,0,10916,19.49369716644287,0
7613,1,5799,19.49369716644287,0,5799,19.49369716644287,0
7614,1,9258,19.49369716644287,0,9258,19.49369716644287,0
7615,1,14231,19.49369716644287,0,14231,19.49369716644287,0
7616,1,14232,19.49369716644287,0,14232,19.49369716644287,0
7617,1,7506,19.49369716644287,0,7506,19.49369716644287,0
7618,1,9259,19.49369716644287,0,9259,19.49369716644287,0
7619,1,12603,19.49369716644287,0,12603,19.49369716644287,0
7620,1,7507,19.49369716644287,0,7507,19.49369716644287,0
7621,1,4863,19.49369716644287,0,4863,19.49369716644287,0
7622,1,5800,19.49369716644287,0,5800,19.49369716644287,0
7623,1,10917,19.49369716644287,0,10917,19.49369716644287,0
7624,1,15792,19.49369716644287,0,15792,19.49369716644287,0
7625,0,2341,19.49369716644287,0,2341,19.49369716644287,5
7626,1,10918,19.49369716644287,0,10918,19.49369716644287,0
7627,1,15793,19.49369716644287,0,15793,19.49369716644287,0
7628,1,5801,19.49369716644287,0,5801,19.49369716644287,0
7629,1,9260,19.49369716644287,0,9260,19.49369716644287,0
7630,1,12604,19.49369716644287,0,12604,19.49369716644287,0
7631,1,9261,19.49369716644287,0,9261,19.49369716644287,0
7632,1,3254,19.49369716644287,0,3254,19.49369716644287,0
7633,1,5802,19.49369716644287,0,5802,19.49369716644287,0
7634,1,12605,19.49369716644287,0,12605,19.49369716644287,0
7635,1,12606,19.49369716644287,0,12606,19.49369716644287,0
7636,1,14233,19.49369716644287,0,14233,19.49369716644287,0
7637,1,4868,19.49369716644287,0,4868,19.49369716644287,0
7638,1,5803,19.49369716644287,0,5803,19.49369716644287,0
7639,1,15794,19.49369716644287,0,15794,19.49369716644287,0
7640,1,7508,19.49369716644287,0,7508,19.49369716644287,0
7641,1,4870,19.49369716644287,0,4870,19.49369716644287,0
7642,1,12607,19.49369716644287,0,12607,19.49369716644287,0
7643,1,5804,19.49369716644287,0,5804,19.49369716644287,0
7644,1,14234,19.49369716644287,0,14234,19.49369716644287,0
7645,1,3257,19.49369716644287,0,3257,19.49369716644287,0
7646,1,12608,19.49369716644287,0,12608,19.49369716644287,0
7647,1,9262,19.49369716644287,0,9262,19.49369716644287,0
7648,0,5805,19.49369716644287,0,5805,19.49369716644287,5
7649,1,15795,19.49369716644287,0,15795,19.49369716644287,0
7650,1,14235,19.49369716644287,0,14235,19.49369716644287,0
7651,1,12609,19.49369716644287,0,12609,19.49369716644287,0
7652,1,12610,19.49369716644287,0,12610,19.49369716644287,0
7653,1,2348,19.49369716644287,0,2348,19.49369716644287,0
7654,1,9263,19.49369716644287,0,9263,19.49369716644287,0
7655,1,10919,19.49369716644287,0,10919,19.49369716644287,0
7656,1,14236,19.49369716644287,0,14236,19.49369716644287,0
7657,0,5806,19.49369716644287,0,5806,19.49369716644287,100
7658,1,10920,19.49369716644287,0,10920,19.49369716644287,0
7659,1,15796,19.49369716644287,0,15796,19.49369716644287,0
7660,1,10921,19.49369716644287,0,10921,19.49369716644287,0
7661,1,10922,19.49369716644287,0,10922,19.49369716644287,0
7662,1,15797,19.49369716644287,0,15797,19.49369716644287,0
7663,1,15798,19.49369716644287,0,15798,19.49369716644287,0
7664,1,15799,19.49369716644287,0,15799,19.49369716644287,0
7665,1,10923,19.49369716644287,0,10923,19.49369716644287,0
7666,1,14237,19.49369716644287,0,14237,19.49369716644287,0
7667,1,1536,19.49369716644287,0,1536,19.49369716644287,0
7668,1,14238,19.49369716644287,0,14238,19.49369716644287,0
7669,1,4875,19.49369716644287,0,4875,19.49369716644287,0
7670,1,7509,19.49369716644287,0,7509,19.49369716644287,0
7671,1,14239,19.49369716644287,0,14239,19.49369716644287,0
7672,1,12611,19.49369716644287,0,12611,19.49369716644287,0
7673,1,12612,19.49369716644287,0,12612,19.49369716644287,0
7674,1,1543,19.49369716644287,0,1543,19.49369716644287,0
7675,1,4877,19.49369716644287,0,4877,19.49369716644287,0
7676,1,14240,19.49369716644287,0,14240,19.49369716644287,0
7677,1,15800,19.49369716644287,0,15800,19.49369716644287,0
7678,1,15801,19.49369716644287,0,15801,19.49369716644287,0
7679,1,15802,19.49369716644287,0,15802,19.49369716644287,0
7680,1,9264,19.49369716644287,0,9264,19.49369716644287,0
7681,1,14241,19.49369716644287,0,14241,19.49369716644287,0
7682,1,5807,19.49369716644287,0,5807,19.49369716644287,0
7683,1,4455,19.49369716644287,0,4455,19.49369716644287,0
7684,1,5808,19.49369716644287,0,5808,19.49369716644287,0
7685,0,2355,19.49369716644287,0,2355,19.49369716644287,10
7686,1,5809,19.49369716644287,0,5809,19.49369716644287,0
7687,1,15803,19.49369716644287,0,15803,19.49369716644287,0
7688,1,1547,19.49369716644287,0,1547,19.49369716644287,0
7689,1,10924,19.49369716644287,0,10924,19.49369716644287,0
7690,1,5810,19.49369716644287,0,5810,19.49369716644287,0
7691,1,7510,19.49369716644287,0,7510,19.49369716644287,0
7692,1,12613,19.49369716644287,0,12613,19.49369716644287,0
7693,1,2358,19.49369716644287,0,2358,19.49369716644287,0
7694,1,14242,19.49369716644287,0,14242,19.49369716644287,0
7695,1,3266,19.49369716644287,0,3266,19.49369716644287,0
7696,1,12614,19.49369716644287,0,12614,19.49369716644287,0
7697,1,7511,19.49369716644287,0,7511,19.49369716644287,0
7698,1,12615,19.49369716644287,0,12615,19.49369716644287,0
7699,1,12616,19.49369716644287,0,12616,19.49369716644287,0
7700,1,15804,19.49369716644287,0,15804,19.49369716644287,0
7701,1,12617,19.49369716644287,0,12617,19.49369716644287,0
7702,1,12618,19.49369716644287,0,12618,19.49369716644287,0
7703,1,7512,19.49369716644287,0,7512,19.49369716644287,0
7704,1,2361,19.49369716644287,0,2361,19.49369716644287,0
7705,1,4475,19.49369716644287,0,4475,19.49369716644287,0
7706,1,12619,19.49369716644287,0,12619,19.49369716644287,0
7707,1,2363,19.49369716644287,0,2363,19.49369716644287,0
7708,1,9265,19.49369716644287,0,9265,19.49369716644287,0
7709,1,9266,19.49369716644287,0,9266,19.49369716644287,0
7710,1,14243,19.49369716644287,0,14243,19.49369716644287,0
7711,1,1552,19.49369716644287,0,1552,19.49369716644287,0
7712,1,15805,19.49369716644287,0,15805,19.49369716644287,0
7713,1,14244,19.49369716644287,0,14244,19.49369716644287,0
7714,1,12620,19.49369716644287,0,12620,19.49369716644287,0
7715,1,12621,19.49369716644287,0,12621,19.49369716644287,0
7716,1,7513,19.49369716644287,0,7513,19.49369716644287,0
7717,1,3268,19.49369716644287,0,3268,19.49369716644287,0
7718,1,12622,19.49369716644287,0,12622,19.49369716644287,0
7719,1,15806,19.49369716644287,0,15806,19.49369716644287,0
7720,1,15807,19.49369716644287,0,15807,19.49369716644287,0
7721,1,12623,19.49369716644287,0,12623,19.49369716644287,0
7722,1,695,19.49369716644287,0,695,19.49369716644287,0
7723,1,12624,19.49369716644287,0,12624,19.49369716644287,0
7724,1,4883,19.49369716644287,0,4883,19.49369716644287,0
7725,1,14245,19.49369716644287,0,14245,19.49369716644287,0
7726,1,9267,19.49369716644287,0,9267,19.49369716644287,0
7727,1,15808,19.49369716644287,0,15808,19.49369716644287,0
7728,1,4884,19.49369716644287,0,4884,19.49369716644287,0
7729,1,14246,19.49369716644287,0,14246,19.49369716644287,0
7730,1,5811,19.49369716644287,0,5811,19.49369716644287,0
7731,1,14247,19.49369716644287,0,14247,19.49369716644287,0
7732,1,10925,19.49369716644287,0,10925,19.49369716644287,0
7733,1,14248,19.49369716644287,0,14248,19.49369716644287,0
7734,1,12625,19.49369716644287,0,12625,19.49369716644287,0
7735,1,2372,19.49369716644287,0,2372,19.49369716644287,0
7736,1,12626,19.49369716644287,0,12626,19.49369716644287,0
7737,1,10926,19.49369716644287,0,10926,19.49369716644287,0
7738,1,4887,19.49369716644287,0,4887,19.49369716644287,0
7739,1,9268,19.49369716644287,0,9268,19.49369716644287,0
7740,1,4520,19.49369716644287,0,4520,19.49369716644287,0
7741,1,12627,19.49369716644287,0,12627,19.49369716644287,0
7742,1,14249,19.49369716644287,0,14249,19.49369716644287,0
7743,1,14250,19.49369716644287,0,14250,19.49369716644287,0
7744,1,2374,19.49369716644287,0,2374,19.49369716644287,0
7745,1,4567,19.49369716644287,0,4567,19.49369716644287,0
7746,1,12628,19.49369716644287,0,12628,19.49369716644287,0
7747,1,14251,19.49369716644287,0,14251,19.49369716644287,0
7748,1,14252,19.49369716644287,0,14252,19.49369716644287,0
7749,1,4528,19.49369716644287,0,4528,19.49369716644287,0
7750,1,5812,19.49369716644287,0,5812,19.49369716644287,0
7751,1,5813,19.49369716644287,0,5813,19.49369716644287,0
7752,1,4889,19.49369716644287,0,4889,19.49369716644287,0
7753,1,12629,19.49369716644287,0,12629,19.49369716644287,0
