,right,cam,cam_time,rate,ctm,ctm_time,error_level
7181,1,6820,6.0934178829193115,0,6820,6.0934178829193115,0
7182,1,15339,6.0934178829193115,0,15339,6.0934178829193115,0
7183,1,9850,6.0934178829193115,0,9850,6.0934178829193115,0
7184,1,14383,6.0934178829193115,0,14383,6.0934178829193115,0
7185,1,1037,6.0934178829193115,0,1037,6.0934178829193115,0
7186,1,14617,6.0934178829193115,0,14617,6.0934178829193115,0
7187,1,9983,6.0934178829193115,0,9983,6.0934178829193115,0
7188,1,6568,6.0934178829193115,0,6568,6.0934178829193115,0
7189,1,6211,6.0934178829193115,0,6211,6.0934178829193115,0
7190,1,8690,6.0934178829193115,0,8690,6.0934178829193115,0
7191,1,13781,6.0934178829193115,0,13781,6.0934178829193115,0
7192,1,10072,6.0934178829193115,0,10072,6.0934178829193115,0
7193,1,3889,6.0934178829193115,0,3889,6.0934178829193115,0
7194,1,788,6.0934178829193115,0,788,6.0934178829193115,0
7195,1,5419,6.0934178829193115,0,5419,6.0934178829193115,0
7196,1,1465,6.0934178829193115,0,1465,6.0934178829193115,0
7197,1,11267,6.0934178829193115,0,11267,6.0934178829193115,0
7198,1,13624,6.0934178829193115,0,13624,6.0934178829193115,0
7199,1,6391,6.0934178829193115,0,6391,6.0934178829193115,0
7200,1,1753,6.0934178829193115,0,1753,6.0934178829193115,0
7201,1,12801,6.0934178829193115,0,12801,6.0934178829193115,0
7202,1,11281,6.0934178829193115,0,11281,6.0934178829193115,0
7203,1,12680,6.0934178829193115,0,12680,6.0934178829193115,0
7204,1,4474,6.0934178829193115,0,4474,6.0934178829193115,0
7205,1,15866,6.0934178829193115,0,15866,6.0934178829193115,0
7206,1,4101,6.0934178829193115,0,4101,6.0934178829193115,0
7207,1,10800,6.0934178829193115,0,10800,6.0934178829193115,0
7208,1,1242,6.0934178829193115,0,1242,6.0934178829193115,0
7209,1,1131,6.0934178829193115,0,1131,6.0934178829193115,0
7210,1,2420,6.0934178829193115,0,2420,6.0934178829193115,0
7211,1,3175,6.0934178829193115,0,3175,6.0934178829193115,0
7212,1,6188,6.0934178829193115,0,6188,6.0934178829193115,0
7213,1,100,6.0934178829193115,0,100,6.0934178829193115,0
7214,1,13451,6.0934178829193115,0,13451,6.0934178829193115,0
7215,1,12783,6.0934178829193115,0,12783,6.0934178829193115,0
7216,1,11898,6.0934178829193115,0,11898,6.0934178829193115,0
7217,1,9626,6.0934178829193115,0,9626,6.0934178829193115,0
7218,1,1641,6.0934178829193115,0,1641,6.0934178829193115,0
7219,1,3593,6.0934178829193115,0,3593,6.0934178829193115,0
7220,1,8167,6.0934178829193115,0,8167,6.0934178829193115,0
7221,1,14725,6.0934178829193115,0,14725,6.0934178829193115,0
7222,1,10389,6.0934178829193115,0,10389,6.0934178829193115,0
7223,1,3763,6.0934178829193115,0,3763,6.0934178829193115,0
7224,1,3149,6.0934178829193115,0,3149,6.0934178829193115,0
7225,1,12484,6.0934178829193115,0,12484,6.0934178829193115,0
7226,1,13136,6.0934178829193115,0,13136,6.0934178829193115,0
7227,1,4248,6.0934178829193115,0,4248,6.0934178829193115,0
7228,1,7435,6.0934178829193115,0,7435,6.0934178829193115,0
7229,1,4878,6.0934178829193115,0,4878,6.0934178829193115,0
7230,1,3736,6.0934178829193115,0,3736,6.0934178829193115,0
7231,0,8880,6.0934178829193115,0,8880,6.0934178829193115,5
7232,1,8839,6.0934178829193115,0,8839,6.0934178829193115,0
7233,1,10057,6.0934178829193115,0,10057,6.0934178829193115,0
7234,1,12163,6.0934178829193115,0,12163,6.0934178829193115,0
7235,1,16126,6.0934178829193115,0,16126,6.0934178829193115,0
7236,1,3980,6.0934178829193115,0,3980,6.0934178829193115,0
7237,1,8814,6.0934178829193115,0,8814,6.0934178829193115,0
7238,1,7090,6.0934178829193115,0,7090,6.0934178829193115,0
7239,1,9555,6.0934178829193115,0,9555,6.0934178829193115,0
7240,1,6312,6.0934178829193115,0,6312,6.0934178829193115,0
7241,1,14330,6.0934178829193115,0,14330,6.0934178829193115,0
7242,1,3539,6.0934178829193115,0,3539,6.0934178829193115,0
7243,1,5309,6.0934178829193115,0,5309,6.0934178829193115,0
7244,1,8968,6.0934178829193115,0,8968,6.0934178829193115,0
7245,1,13612,6.0934178829193115,0,13612,6.0934178829193115,0
7246,1,15979,6.0934178829193115,0,15979,6.0934178829193115,0
7247,1,3595,6.0934178829193115,0,3595,6.0934178829193115,0
7248,1,59,6.0934178829193115,0,59,6.0934178829193115,0
7249,1,1624,6.0934178829193115,0,1624,6.0934178829193115,0
7250,1,5394,6.0934178829193115,0,5394,6.0934178829193115,0
7251,1,8094,6.0934178829193115,0,8094,6.0934178829193115,0
7252,1,12515,6.0934178829193115,0,12515,6.0934178829193115,0
7253,1,9968,6.0934178829193115,0,9968,6.0934178829193115,0
7254,1,9593,6.0934178829193115,0,9593,6.0934178829193115,0
7255,1,9735,6.0934178829193115,0,9735,6.0934178829193115,0
7256,1,15989,6.0934178829193115,0,15989,6.0934178829193115,0
7257,1,6763,6.0934178829193115,0,6763,6.0934178829193115,0
7258,1,5632,6.0934178829193115,0,5632,6.0934178829193115,0
7259,1,16424,6.0934178829193115,0,16424,6.0934178829193115,0
7260,1,14133,6.0934178829193115,0,14133,6.0934178829193115,0
7261,1,178,6.0934178829193115,0,178,6.0934178829193115,0
7262,1,2941,6.0934178829193115,0,2941,6.0934178829193115,0
7263,1,188,6.0934178829193115,0,188,6.0934178829193115,0
7264,1,5092,6.0934178829193115,0,5092,6.0934178829193115,0
7265,1,14522,6.0934178829193115,0,14522,6.0934178829193115,0
7266,1,16472,6.0934178829193115,0,16472,6.0934178829193115,0
7267,1,879,6.0934178829193115,0,879,6.0934178829193115,0
7268,1,3651,6.0934178829193115,0,3651,6.0934178829193115,0
7269,1,201,6.0934178829193115,0,201,6.0934178829193115,0
7270,1,13404,6.0934178829193115,0,13404,6.0934178829193115,0
7271,1,13276,6.0934178829193115,0,13276,6.0934178829193115,0
7272,1,4201,6.0934178829193115,0,4201,6.0934178829193115,0
7273,1,16200,6.0934178829193115,0,16200,6.0934178829193115,0
7274,1,11785,6.0934178829193115,0,11785,6.0934178829193115,0
7275,1,11563,6.0934178829193115,0,11563,6.0934178829193115,0
7276,1,9552,6.0934178829193115,0,9552,6.0934178829193115,0
7277,1,8425,6.0934178829193115,0,8425,6.0934178829193115,0
7278,1,2627,6.0934178829193115,0,2627,6.0934178829193115,0
7279,1,4919,6.0934178829193115,0,4919,6.0934178829193115,0
7280,1,13906,6.0934178829193115,0,13906,6.0934178829193115,0
7281,1,10869,6.0934178829193115,0,10869,6.0934178829193115,0
7282,1,13526,6.0934178829193115,0,13526,6.0934178829193115,0
7283,1,14104,6.0934178829193115,0,14104,6.0934178829193115,0
7284,1,7536,6.0934178829193115,0,7536,6.0934178829193115,0
7285,1,3399,6.0934178829193115,0,3399,6.0934178829193115,0
7286,1,1629,6.0934178829193115,0,1629,6.0934178829193115,0
7287,1,14230,6.0934178829193115,0,14230,6.0934178829193115,0
7288,1,11353,6.0934178829193115,0,11353,6.0934178829193115,0
7289,1,15125,6.0934178829193115,0,15125,6.0934178829193115,0
7290,1,10943,6.0934178829193115,0,10943,6.0934178829193115,0
7291,1,10245,6.0934178829193115,0,10245,6.0934178829193115,0
7292,1,3404,6.0934178829193115,0,3404,6.0934178829193115,0
7293,1,7638,6.0934178829193115,0,7638,6.0934178829193115,0
7294,1,24,6.0934178829193115,0,24,6.0934178829193115,0
7295,1,775,6.0934178829193115,0,775,6.0934178829193115,0
7296,1,14676,6.0934178829193115,0,14676,6.0934178829193115,0
7297,1,6552,6.0934178829193115,0,6552,6.0934178829193115,0
7298,1,14222,6.0934178829193115,0,14222,6.0934178829193115,0
7299,1,1723,6.0934178829193115,0,1723,6.0934178829193115,0
7300,1,1879,6.0934178829193115,0,1879,6.0934178829193115,0
7301,1,16251,6.0934178829193115,0,16251,6.0934178829193115,0
7302,1,4986,6.0934178829193115,0,4986,6.0934178829193115,0
7303,1,6274,6.0934178829193115,0,6274,6.0934178829193115,0
7304,1,3106,6.0934178829193115,0,3106,6.0934178829193115,0
7305,1,1596,6.0934178829193115,0,1596,6.0934178829193115,0
7306,1,15678,6.0934178829193115,0,15678,6.0934178829193115,0
7307,1,14442,6.0934178829193115,0,14442,6.0934178829193115,0
7308,1,15775,6.0934178829193115,0,15775,6.0934178829193115,0
7309,1,12591,6.0934178829193115,0,12591,6.0934178829193115,0
7310,1,14615,6.0934178829193115,0,14615,6.0934178829193115,0
7311,0,7675,6.0934178829193115,0,7675,6.0934178829193115,10
7312,1,8106,6.0934178829193115,0,8106,6.0934178829193115,0
7313,1,12830,6.0934178829193115,0,12830,6.0934178829193115,0
7314,1,7241,6.0934178829193115,0,7241,6.0934178829193115,0
7315,1,517,6.0934178829193115,0,517,6.0934178829193115,0
7316,1,7637,6.0934178829193115,0,7637,6.0934178829193115,0
7317,1,6085,6.0934178829193115,0,6085,6.0934178829193115,0
7318,1,3289,6.0934178829193115,0,3289,6.0934178829193115,0
7319,1,16184,6.0934178829193115,0,16184,6.0934178829193115,0
7320,1,6012,6.0934178829193115,0,6012,6.0934178829193115,0
7321,1,12158,6.0934178829193115,0,12158,6.0934178829193115,0
7322,1,2622,6.0934178829193115,0,2622,6.0934178829193115,0
7323,1,10363,6.0934178829193115,0,10363,6.0934178829193115,0
7324,1,13138,6.0934178829193115,0,13138,6.0934178829193115,0
7325,1,15290,6.0934178829193115,0,15290,6.0934178829193115,0
7326,1,7575,6.0934178829193115,0,7575,6.0934178829193115,0
7327,1,13104,6.0934178829193115,0,13104,6.0934178829193115,0
7328,1,8518,6.0934178829193115,0,8518,6.0934178829193115,0
7329,1,14655,6.0934178829193115,0,14655,6.0934178829193115,0
7330,1,8200,6.0934178829193115,0,8200,6.0934178829193115,0
7331,1,3444,6.0934178829193115,0,3444,6.0934178829193115,0
7332,1,6483,6.0934178829193115,0,6483,6.0934178829193115,0
7333,1,15820,6.0934178829193115,0,15820,6.0934178829193115,0
7334,1,10953,6.0934178829193115,0,10953,6.0934178829193115,0
7335,1,7818,6.0934178829193115,0,7818,6.0934178829193115,0
7336,1,14495,6.0934178829193115,0,14495,6.0934178829193115,0
7337,1,15663,6.0934178829193115,0,15663,6.0934178829193115,0
7338,1,13643,6.0934178829193115,0,13643,6.0934178829193115,0
7339,1,1226,6.0934178829193115,0,1226,6.0934178829193115,0
7340,1,14640,6.0934178829193115,0,14640,6.0934178829193115,0
7341,1,15056,6.0934178829193115,0,15056,6.0934178829193115,0
7342,1,16407,6.0934178829193115,0,16407,6.0934178829193115,0
7343,0,6529,6.0934178829193115,0,6529,6.0934178829193115,5
7344,1,10381,6.0934178829193115,0,10381,6.0934178829193115,0
7345,1,4819,6.0934178829193115,0,4819,6.0934178829193115,0
7346,1,11087,6.0934178829193115,0,11087,6.0934178829193115,0
7347,1,802,6.0934178829193115,0,802,6.0934178829193115,0
7348,1,5593,6.0934178829193115,0,5593,6.0934178829193115,0
7349,1,11301,6.0934178829193115,0,11301,6.0934178829193115,0
7350,1,13107,6.0934178829193115,0,13107,6.0934178829193115,0
7351,1,8757,6.0934178829193115,0,8757,6.0934178829193115,0
7352,1,8480,6.0934178829193115,0,8480,6.0934178829193115,0
7353,1,15207,6.0934178829193115,0,15207,6.0934178829193115,0
7354,1,14545,6.0934178829193115,0,14545,6.0934178829193115,0
7355,1,5087,6.0934178829193115,0,5087,6.0934178829193115,0
7356,1,901,6.0934178829193115,0,901,6.0934178829193115,0
7357,1,13458,6.0934178829193115,0,13458,6.0934178829193115,0
7358,1,8379,6.0934178829193115,0,8379,6.0934178829193115,0
7359,1,2185,6.0934178829193115,0,2185,6.0934178829193115,0
7360,1,5168,6.0934178829193115,0,5168,6.0934178829193115,0
7361,1,3580,6.0934178829193115,0,3580,6.0934178829193115,0
7362,1,4876,6.0934178829193115,0,4876,6.0934178829193115,0
7363,1,12374,6.0934178829193115,0,12374,6.0934178829193115,0
7364,1,909,6.0934178829193115,0,909,6.0934178829193115,0
7365,1,15732,6.0934178829193115,0,15732,6.0934178829193115,0
7366,1,4731,6.0934178829193115,0,4731,6.0934178829193115,0
7367,1,13695,6.0934178829193115,0,13695,6.0934178829193115,0
7368,1,9535,6.0934178829193115,0,9535,6.0934178829193115,0
7369,1,11691,6.0934178829193115,0,11691,6.0934178829193115,0
7370,1,13803,6.0934178829193115,0,13803,6.0934178829193115,0
7371,1,11511,6.0934178829193115,0,11511,6.0934178829193115,0
7372,1,1278,6.0934178829193115,0,1278,6.0934178829193115,0
7373,1,9844,6.0934178829193115,0,9844,6.0934178829193115,0
7374,1,12357,6.0934178829193115,0,12357,6.0934178829193115,0
7375,0,9019,6.0934178829193115,0,9019,6.0934178829193115,5
7376,1,6495,6.0934178829193115,0,6495,6.0934178829193115,0
7377,1,4612,6.0934178829193115,0,4612,6.0934178829193115,0
7378,1,7089,6.0934178829193115,0,7089,6.0934178829193115,0
7379,1,5020,6.0934178829193115,0,5020,6.0934178829193115,0
7380,1,7869,6.0934178829193115,0,7869,6.0934178829193115,0
7381,1,16120,6.0934178829193115,0,16120,6.0934178829193115,0
7382,1,13369,6.0934178829193115,0,13369,6.0934178829193115,0
7383,1,15217,6.0934178829193115,0,15217,6.0934178829193115,0
7384,0,9200,6.0934178829193115,0,9200,6.0934178829193115,5
7385,1,10135,6.0934178829193115,0,10135,6.0934178829193115,0
7386,1,2707,6.0934178829193115,0,2707,6.0934178829193115,0
7387,1,216,6.0934178829193115,0,216,6.0934178829193115,0
7388,1,3607,6.0934178829193115,0,3607,6.0934178829193115,0
7389,1,2358,6.0934178829193115,0,2358,6.0934178829193115,0
7390,1,4506,6.0934178829193115,0,4506,6.0934178829193115,0
7391,1,14334,6.0934178829193115,0,14334,6.0934178829193115,0
7392,1,11565,6.0934178829193115,0,11565,6.0934178829193115,0
7393,1,16405,6.0934178829193115,0,16405,6.0934178829193115,0
7394,1,42,6.0934178829193115,0,42,6.0934178829193115,0
7395,1,13801,6.0934178829193115,0,13801,6.0934178829193115,0
7396,1,3502,6.0934178829193115,0,3502,6.0934178829193115,0
7397,1,9111,6.0934178829193115,0,9111,6.0934178829193115,0
7398,0,14904,6.0934178829193115,0,14904,6.0934178829193115,10
7399,1,12272,6.0934178829193115,0,12272,6.0934178829193115,0
7400,1,11513,6.0934178829193115,0,11513,6.0934178829193115,0
7401,1,14372,6.0934178829193115,0,14372,6.0934178829193115,0
7402,1,5147,6.0934178829193115,0,5147,6.0934178829193115,0
7403,1,2002,6.0934178829193115,0,2002,6.0934178829193115,0
7404,1,2363,6.0934178829193115,0,2363,6.0934178829193115,0
7405,1,240,6.0934178829193115,0,240,6.0934178829193115,0
7406,1,6620,6.0934178829193115,0,6620,6.0934178829193115,0
7407,1,5154,6.0934178829193115,0,5154,6.0934178829193115,0
7408,0,12717,6.0934178829193115,0,12717,6.0934178829193115,10
7409,1,13508,6.0934178829193115,0,13508,6.0934178829193115,0
7410,1,3324,6.0934178829193115,0,3324,6.0934178829193115,0
7411,1,16070,6.0934178829193115,0,16070,6.0934178829193115,0
7412,1,12927,6.0934178829193115,0,12927,6.0934178829193115,0
7413,1,5667,6.0934178829193115,0,5667,6.0934178829193115,0
7414,1,8262,6.0934178829193115,0,8262,6.0934178829193115,0
7415,1,1191,6.0934178829193115,0,1191,6.0934178829193115,0
7416,1,15694,6.0934178829193115,0,15694,6.0934178829193115,0
7417,1,344,6.0934178829193115,0,344,6.0934178829193115,0
7418,1,2277,6.0934178829193115,0,2277,6.0934178829193115,0
7419,1,14188,6.0934178829193115,0,14188,6.0934178829193115,0
7420,1,14971,6.0934178829193115,0,14971,6.0934178829193115,0
7421,1,9991,6.0934178829193115,0,9991,6.0934178829193115,0
7422,1,12395,6.0934178829193115,0,12395,6.0934178829193115,0
7423,1,20,6.0934178829193115,0,20,6.0934178829193115,0
7424,1,7885,6.0934178829193115,0,7885,6.0934178829193115,0
7425,1,15582,6.0934178829193115,0,15582,6.0934178829193115,0
7426,1,3203,6.0934178829193115,0,3203,6.0934178829193115,0
7427,1,2636,6.0934178829193115,0,2636,6.0934178829193115,0
7428,1,583,6.0934178829193115,0,583,6.0934178829193115,0
7429,0,4322,6.0934178829193115,0,4322,6.0934178829193115,5
7430,1,5666,6.0934178829193115,0,5666,6.0934178829193115,0
7431,1,288,6.0934178829193115,0,288,6.0934178829193115,0
7432,1,13306,6.0934178829193115,0,13306,6.0934178829193115,0
7433,1,4793,6.0934178829193115,0,4793,6.0934178829193115,0
7434,1,15037,6.0934178829193115,0,15037,6.0934178829193115,0
7435,1,10133,6.0934178829193115,0,10133,6.0934178829193115,0
7436,1,5190,6.0934178829193115,0,5190,6.0934178829193115,0
7437,1,7876,6.0934178829193115,0,7876,6.0934178829193115,0
7438,1,16438,6.0934178829193115,0,16438,6.0934178829193115,0
7439,1,6834,6.0934178829193115,0,6834,6.0934178829193115,0
7440,1,1181,6.0934178829193115,0,1181,6.0934178829193115,0
7441,1,6888,6.0934178829193115,0,6888,6.0934178829193115,0
7442,1,2348,6.0934178829193115,0,2348,6.0934178829193115,0
7443,1,14068,6.0934178829193115,0,14068,6.0934178829193115,0
7444,0,3779,6.0934178829193115,0,3779,6.0934178829193115,5
7445,1,5797,6.0934178829193115,0,5797,6.0934178829193115,0
7446,1,9045,6.0934178829193115,0,9045,6.0934178829193115,0
7447,1,568,6.0934178829193115,0,568,6.0934178829193115,0
7448,1,14066,6.0934178829193115,0,14066,6.0934178829193115,0
7449,0,8776,6.0934178829193115,0,8776,6.0934178829193115,10
7450,1,10862,6.0934178829193115,0,10862,6.0934178829193115,0
7451,1,8132,6.0934178829193115,0,8132,6.0934178829193115,0
7452,1,506,6.0934178829193115,0,506,6.0934178829193115,0
7453,1,1909,6.0934178829193115,0,1909,6.0934178829193115,0
7454,1,4365,6.0934178829193115,0,4365,6.0934178829193115,0
7455,1,2073,6.0934178829193115,0,2073,6.0934178829193115,0
7456,1,10546,6.0934178829193115,0,10546,6.0934178829193115,0
7457,1,11887,6.0934178829193115,0,11887,6.0934178829193115,0
7458,1,1709,6.0934178829193115,0,1709,6.0934178829193115,0
7459,1,15620,6.0934178829193115,0,15620,6.0934178829193115,0
7460,1,1028,6.0934178829193115,0,1028,6.0934178829193115,0
7461,1,14228,6.0934178829193115,0,14228,6.0934178829193115,0
7462,1,2757,6.0934178829193115,0,2757,6.0934178829193115,0
7463,1,5575,6.0934178829193115,0,5575,6.0934178829193115,0
7464,1,5712,6.0934178829193115,0,5712,6.0934178829193115,0
7465,1,7527,6.0934178829193115,0,7527,6.0934178829193115,0
7466,1,7009,6.0934178829193115,0,7009,6.0934178829193115,0
7467,1,9365,6.0934178829193115,0,9365,6.0934178829193115,0
7468,1,577,6.0934178829193115,0,577,6.0934178829193115,0
7469,1,13416,6.0934178829193115,0,13416,6.0934178829193115,0
7470,1,9512,6.0934178829193115,0,9512,6.0934178829193115,0
7471,1,10798,6.0934178829193115,0,10798,6.0934178829193115,0
7472,1,4455,6.0934178829193115,0,4455,6.0934178829193115,0
7473,1,7749,6.0934178829193115,0,7749,6.0934178829193115,0
7474,1,9407,6.0934178829193115,0,9407,6.0934178829193115,0
7475,1,7918,6.0934178829193115,0,7918,6.0934178829193115,0
7476,1,2843,6.0934178829193115,0,2843,6.0934178829193115,0
7477,1,13081,6.0934178829193115,0,13081,6.0934178829193115,0
7478,1,1417,6.0934178829193115,0,1417,6.0934178829193115,0
7479,1,15810,6.0934178829193115,0,15810,6.0934178829193115,0
7480,1,8038,6.0934178829193115,0,8038,6.0934178829193115,0
7481,1,3710,6.0934178829193115,0,3710,6.0934178829193115,0
7482,1,5926,6.0934178829193115,0,5926,6.0934178829193115,0
7483,1,12068,6.0934178829193115,0,12068,6.0934178829193115,0
7484,1,13473,6.0934178829193115,0,13473,6.0934178829193115,0
7485,1,4395,6.0934178829193115,0,4395,6.0934178829193115,0
7486,1,14265,6.0934178829193115,0,14265,6.0934178829193115,0
7487,1,5027,6.0934178829193115,0,5027,6.0934178829193115,0
7488,1,1685,6.0934178829193115,0,1685,6.0934178829193115,0
7489,1,7148,6.0934178829193115,0,7148,6.0934178829193115,0
7490,1,4239,6.0934178829193115,0,4239,6.0934178829193115,0
7491,0,6094,6.0934178829193115,0,6094,6.0934178829193115,5
7492,1,8587,6.0934178829193115,0,8587,6.0934178829193115,0
7493,0,11758,6.0934178829193115,0,11758,6.0934178829193115,5
7494,1,15618,6.0934178829193115,0,15618,6.0934178829193115,0
7495,1,12589,6.0934178829193115,0,12589,6.0934178829193115,0
7496,1,518,6.0934178829193115,0,518,6.0934178829193115,0
7497,1,13290,6.0934178829193115,0,13290,6.0934178829193115,0
7498,1,7896,6.0934178829193115,0,7896,6.0934178829193115,0
7499,1,12697,6.0934178829193115,0,12697,6.0934178829193115,0
7500,1,739,6.0934178829193115,0,739,6.0934178829193115,0
7501,1,9297,6.0934178829193115,0,9297,6.0934178829193115,0
7502,1,6103,6.0934178829193115,0,6103,6.0934178829193115,0
7503,1,12292,6.0934178829193115,0,12292,6.0934178829193115,0
7504,1,9703,6.0934178829193115,0,9703,6.0934178829193115,0
7505,1,2566,6.0934178829193115,0,2566,6.0934178829193115,0
7506,1,9965,6.0934178829193115,0,9965,6.0934178829193115,0
7507,1,9794,6.0934178829193115,0,9794,6.0934178829193115,0
7508,1,1088,6.0934178829193115,0,1088,6.0934178829193115,0
7509,0,6504,6.0934178829193115,0,6504,6.0934178829193115,10
7510,1,15212,6.0934178829193115,0,15212,6.0934178829193115,0
7511,1,7333,6.0934178829193115,0,7333,6.0934178829193115,0
7512,1,9079,6.0934178829193115,0,9079,6.0934178829193115,0
7513,1,2280,6.0934178829193115,0,2280,6.0934178829193115,0
7514,1,3383,6.0934178829193115,0,3383,6.0934178829193115,0
7515,1,11996,6.0934178829193115,0,11996,6.0934178829193115,0
7516,1,15793,6.0934178829193115,0,15793,6.0934178829193115,0
7517,1,1151,6.0934178829193115,0,1151,6.0934178829193115,0
7518,1,16456,6.0934178829193115,0,16456,6.0934178829193115,0
7519,1,7884,6.0934178829193115,0,7884,6.0934178829193115,0
7520,1,7195,6.0934178829193115,0,7195,6.0934178829193115,0
7521,1,14966,6.0934178829193115,0,14966,6.0934178829193115,0
7522,1,10436,6.0934178829193115,0,10436,6.0934178829193115,0
7523,1,3674,6.0934178829193115,0,3674,6.0934178829193115,0
7524,0,9530,6.0934178829193115,0,9530,6.0934178829193115,100
7525,1,15991,6.0934178829193115,0,15991,6.0934178829193115,0
7526,1,6720,6.0934178829193115,0,6720,6.0934178829193115,0
7527,1,8430,6.0934178829193115,0,8430,6.0934178829193115,0
7528,1,11655,6.0934178829193115,0,11655,6.0934178829193115,0
7529,1,8651,6.0934178829193115,0,8651,6.0934178829193115,0
7530,1,4798,6.0934178829193115,0,4798,6.0934178829193115,0
7531,1,3262,6.0934178829193115,0,3262,6.0934178829193115,0
7532,1,15093,6.0934178829193115,0,15093,6.0934178829193115,0
7533,1,3855,6.0934178829193115,0,3855,6.0934178829193115,0
7534,1,10534,6.0934178829193115,0,10534,6.0934178829193115,0
7535,1,14396,6.0934178829193115,0,14396,6.0934178829193115,0
7536,1,9716,6.0934178829193115,0,9716,6.0934178829193115,0
7537,1,3717,6.0934178829193115,0,3717,6.0934178829193115,0
7538,1,3376,6.0934178829193115,0,3376,6.0934178829193115,0
7539,1,4423,6.0934178829193115,0,4423,6.0934178829193115,0
7540,1,11623,6.0934178829193115,0,11623,6.0934178829193115,0
7541,1,6657,6.0934178829193115,0,6657,6.0934178829193115,0
7542,1,2200,6.0934178829193115,0,2200,6.0934178829193115,0
7543,1,12524,6.0934178829193115,0,12524,6.0934178829193115,0
7544,1,16564,6.0934178829193115,0,16564,6.0934178829193115,0
7545,0,7775,6.0934178829193115,0,7775,6.0934178829193115,5
7546,1,14453,6.0934178829193115,0,14453,6.0934178829193115,0
7547,1,1572,6.0934178829193115,0,1572,6.0934178829193115,0
7548,1,3838,6.0934178829193115,0,3838,6.0934178829193115,0
7549,1,7994,6.0934178829193115,0,7994,6.0934178829193115,0
7550,1,4206,6.0934178829193115,0,4206,6.0934178829193115,0
7551,1,7406,6.0934178829193115,0,7406,6.0934178829193115,0
7552,1,1980,6.0934178829193115,0,1980,6.0934178829193115,0
7553,1,15189,6.0934178829193115,0,15189,6.0934178829193115,0
7554,1,12921,6.0934178829193115,0,12921,6.0934178829193115,0
7555,1,2469,6.0934178829193115,0,2469,6.0934178829193115,0
7556,1,3158,6.0934178829193115,0,3158,6.0934178829193115,0
7557,1,15412,6.0934178829193115,0,15412,6.0934178829193115,0
7558,1,14289,6.0934178829193115,0,14289,6.0934178829193115,0
7559,0,15680,6.0934178829193115,0,15680,6.0934178829193115,5
7560,1,3815,6.0934178829193115,0,3815,6.0934178829193115,0
7561,0,9026,6.0934178829193115,0,9026,6.0934178829193115,5
7562,0,1040,6.0934178829193115,0,1040,6.0934178829193115,10
7563,1,15459,6.0934178829193115,0,15459,6.0934178829193115,0
7564,1,6953,6.0934178829193115,0,6953,6.0934178829193115,0
7565,1,10628,6.0934178829193115,0,10628,6.0934178829193115,0
7566,1,15482,6.0934178829193115,0,15482,6.0934178829193115,0
7567,1,15831,6.0934178829193115,0,15831,6.0934178829193115,0
7568,1,4125,6.0934178829193115,0,4125,6.0934178829193115,0
7569,1,1931,6.0934178829193115,0,1931,6.0934178829193115,0
7570,1,15047,6.0934178829193115,0,15047,6.0934178829193115,0
7571,1,5084,6.0934178829193115,0,5084,6.0934178829193115,0
7572,1,3843,6.0934178829193115,0,3843,6.0934178829193115,0
7573,1,2206,6.0934178829193115,0,2206,6.0934178829193115,0
7574,1,6272,6.0934178829193115,0,6272,6.0934178829193115,0
7575,1,10075,6.0934178829193115,0,10075,6.0934178829193115,0
7576,1,12327,6.0934178829193115,0,12327,6.0934178829193115,0
7577,1,13479,6.0934178829193115,0,13479,6.0934178829193115,0
7578,1,9450,6.0934178829193115,0,9450,6.0934178829193115,0
7579,1,8181,6.0934178829193115,0,8181,6.0934178829193115,0
7580,1,9971,6.0934178829193115,0,9971,6.0934178829193115,0
7581,1,6354,6.0934178829193115,0,6354,6.0934178829193115,0
7582,1,1856,6.0934178829193115,0,1856,6.0934178829193115,0
7583,1,166,6.0934178829193115,0,166,6.0934178829193115,0
7584,1,13710,6.0934178829193115,0,13710,6.0934178829193115,0
7585,1,1297,6.0934178829193115,0,1297,6.0934178829193115,0
7586,1,13026,6.0934178829193115,0,13026,6.0934178829193115,0
7587,1,8362,6.0934178829193115,0,8362,6.0934178829193115,0
7588,1,2912,6.0934178829193115,0,2912,6.0934178829193115,0
7589,1,9175,6.0934178829193115,0,9175,6.0934178829193115,0
7590,1,1962,6.0934178829193115,0,1962,6.0934178829193115,0
7591,1,3023,6.0934178829193115,0,3023,6.0934178829193115,0
7592,1,6150,6.0934178829193115,0,6150,6.0934178829193115,0
7593,1,3752,6.0934178829193115,0,3752,6.0934178829193115,0
7594,1,12845,6.0934178829193115,0,12845,6.0934178829193115,0
7595,1,13558,6.0934178829193115,0,13558,6.0934178829193115,0
7596,1,12439,6.0934178829193115,0,12439,6.0934178829193115,0
7597,1,13858,6.0934178829193115,0,13858,6.0934178829193115,0
7598,1,16307,6.0934178829193115,0,16307,6.0934178829193115,0
7599,1,8459,6.0934178829193115,0,8459,6.0934178829193115,0
7600,0,8036,6.0934178829193115,0,8036,6.0934178829193115,5
7601,1,3381,6.0934178829193115,0,3381,6.0934178829193115,0
7602,1,1822,6.0934178829193115,0,1822,6.0934178829193115,0
7603,1,3993,6.0934178829193115,0,3993,6.0934178829193115,0
7604,1,13095,6.0934178829193115,0,13095,6.0934178829193115,0
