,right,cam,cam_time,rate,ctm,ctm_time,error_level
10390,0,10685,-293.3555705547333,,10685,-293.3555705547333,100
10391,0,9867,-293.3555705547333,,9867,-293.3555705547333,10
10392,0,13811,-293.3555705547333,,13811,-293.3555705547333,100
10393,0,14140,-293.3555705547333,,14140,-293.3555705547333,100
10394,0,11923,-293.3555705547333,,11923,-293.3555705547333,100
10395,0,16010,-293.3555705547333,,16010,-293.3555705547333,10
10396,1,15522,-293.3555705547333,,15522,-293.3555705547333,0
10397,0,13810,-293.3555705547333,,13810,-293.3555705547333,100
10398,0,14513,-293.3555705547333,,14513,-293.3555705547333,100
10399,0,13428,-293.3555705547333,,13428,-293.3555705547333,100
10400,0,12704,-293.3555705547333,,12704,-293.3555705547333,100
10401,0,12835,-293.3555705547333,,12835,-293.3555705547333,10
10402,0,13644,-293.3555705547333,,13644,-293.3555705547333,5
10403,0,11684,-293.3555705547333,,11684,-293.3555705547333,10
10404,0,12382,-293.3555705547333,,12382,-293.3555705547333,100
10405,0,9205,-293.3555705547333,,9205,-293.3555705547333,10
10406,0,12952,-293.3555705547333,,12952,-293.3555705547333,100
10407,0,12948,-293.3555705547333,,12948,-293.3555705547333,100
10408,0,11642,-293.3555705547333,,11642,-293.3555705547333,5
10409,0,13425,-293.3555705547333,,13425,-293.3555705547333,5
10410,0,11542,-293.3555705547333,,11542,-293.3555705547333,5
10411,0,11202,-293.3555705547333,,11202,-293.3555705547333,10
10412,1,15285,-293.3555705547333,,15285,-293.3555705547333,0
10413,0,13564,-293.3555705547333,,13564,-293.3555705547333,100
10414,0,12984,-293.3555705547333,,12984,-293.3555705547333,5
10415,1,15354,-293.3555705547333,,15354,-293.3555705547333,0
10416,1,9197,-293.3555705547333,,9197,-293.3555705547333,0
10417,0,12068,-293.3555705547333,,12068,-293.3555705547333,100
10418,0,10596,-293.3555705547333,,10596,-293.3555705547333,100
10419,0,10824,-293.3555705547333,,10824,-293.3555705547333,100
10420,1,9723,-293.3555705547333,,9723,-293.3555705547333,0
10421,0,10865,-293.3555705547333,,10865,-293.3555705547333,100
10422,0,10818,-293.3555705547333,,10818,-293.3555705547333,100
10423,0,13579,-293.3555705547333,,13579,-293.3555705547333,100
10424,0,12210,-293.3555705547333,,12210,-293.3555705547333,100
10425,0,15330,-293.3555705547333,,15330,-293.3555705547333,5
10426,1,13730,-293.3555705547333,,13730,-293.3555705547333,0
10427,0,11968,-293.3555705547333,,11968,-293.3555705547333,100
10428,1,14945,-293.3555705547333,,14945,-293.3555705547333,0
10429,0,15594,-293.3555705547333,,15594,-293.3555705547333,100
10430,0,11853,-293.3555705547333,,11853,-293.3555705547333,100
10431,0,12892,-293.3555705547333,,12892,-293.3555705547333,100
10432,0,13233,-293.3555705547333,,13233,-293.3555705547333,100
10433,0,14078,-293.3555705547333,,14078,-293.3555705547333,5
10434,0,15862,-293.3555705547333,,15862,-293.3555705547333,10
10435,0,13494,-293.3555705547333,,13494,-293.3555705547333,100
10436,0,10605,-293.3555705547333,,10605,-293.3555705547333,100
10437,0,14362,-293.3555705547333,,14362,-293.3555705547333,100
10438,0,5459,-293.3555705547333,,5459,-293.3555705547333,100
10439,1,13692,-293.3555705547333,,13692,-293.3555705547333,0
10440,0,10250,-293.3555705547333,,10250,-293.3555705547333,100
10441,1,12629,-293.3555705547333,,12629,-293.3555705547333,0
10442,0,12305,-293.3555705547333,,12305,-293.3555705547333,100
10443,1,14162,-293.3555705547333,,14162,-293.3555705547333,0
10444,0,10609,-293.3555705547333,,10609,-293.3555705547333,5
10445,0,12148,-293.3555705547333,,12148,-293.3555705547333,100
10446,0,11557,-293.3555705547333,,11557,-293.3555705547333,100
10447,0,14073,-293.3555705547333,,14073,-293.3555705547333,100
10448,0,13260,-293.3555705547333,,13260,-293.3555705547333,100
10449,0,10957,-293.3555705547333,,10957,-293.3555705547333,100
10450,0,13512,-293.3555705547333,,13512,-293.3555705547333,10
10451,0,11220,-293.3555705547333,,11220,-293.3555705547333,100
10452,0,12287,-293.3555705547333,,12287,-293.3555705547333,100
10453,0,13017,-293.3555705547333,,13017,-293.3555705547333,100
10454,0,15516,-293.3555705547333,,15516,-293.3555705547333,100
10455,0,12491,-293.3555705547333,,12491,-293.3555705547333,10
10456,0,15645,-293.3555705547333,,15645,-293.3555705547333,5
10457,0,12936,-293.3555705547333,,12936,-293.3555705547333,5
10458,0,14371,-293.3555705547333,,14371,-293.3555705547333,100
10459,0,11977,-293.3555705547333,,11977,-293.3555705547333,100
10460,0,11868,-293.3555705547333,,11868,-293.3555705547333,100
10461,0,10932,-293.3555705547333,,10932,-293.3555705547333,5
10462,1,12487,-293.3555705547333,,12487,-293.3555705547333,0
10463,0,13916,-293.3555705547333,,13916,-293.3555705547333,100
10464,0,12657,-293.3555705547333,,12657,-293.3555705547333,100
10465,0,11811,-293.3555705547333,,11811,-293.3555705547333,5
10466,0,10229,-293.3555705547333,,10229,-293.3555705547333,100
10467,1,13744,-293.3555705547333,,13744,-293.3555705547333,0
10468,0,12946,-293.3555705547333,,12946,-293.3555705547333,100
10469,0,10819,-293.3555705547333,,10819,-293.3555705547333,100
10470,0,12006,-293.3555705547333,,12006,-293.3555705547333,100
10471,0,16288,-293.3555705547333,,16288,-293.3555705547333,5
10472,0,10827,-293.3555705547333,,10827,-293.3555705547333,100
10473,0,10279,-293.3555705547333,,10279,-293.3555705547333,100
10474,0,10930,-293.3555705547333,,10930,-293.3555705547333,100
10475,1,10017,-293.3555705547333,,10017,-293.3555705547333,0
10476,0,12029,-293.3555705547333,,12029,-293.3555705547333,5
10477,1,13138,-293.3555705547333,,13138,-293.3555705547333,0
10478,0,12492,-293.3555705547333,,12492,-293.3555705547333,10
10479,0,8533,-293.3555705547333,,8533,-293.3555705547333,5
10480,0,10884,-293.3555705547333,,10884,-293.3555705547333,100
10481,0,12992,-293.3555705547333,,12992,-293.3555705547333,100
10482,0,13213,-293.3555705547333,,13213,-293.3555705547333,5
10483,1,12355,-293.3555705547333,,12355,-293.3555705547333,0
10484,0,9908,-293.3555705547333,,9908,-293.3555705547333,10
10485,0,15240,-293.3555705547333,,15240,-293.3555705547333,10
10486,0,11027,-293.3555705547333,,11027,-293.3555705547333,10
10487,0,13683,-293.3555705547333,,13683,-293.3555705547333,100
10488,1,15589,-293.3555705547333,,15589,-293.3555705547333,0
10489,0,13382,-293.3555705547333,,13382,-293.3555705547333,100
10490,0,13468,-293.3555705547333,,13468,-293.3555705547333,100
10491,0,9560,-293.3555705547333,,9560,-293.3555705547333,100
10492,0,11297,-293.3555705547333,,11297,-293.3555705547333,100
10493,0,10026,-293.3555705547333,,10026,-293.3555705547333,100
10494,0,9881,-293.3555705547333,,9881,-293.3555705547333,100
10495,0,9878,-293.3555705547333,,9878,-293.3555705547333,100
10496,0,10822,-293.3555705547333,,10822,-293.3555705547333,100
10497,0,9176,-293.3555705547333,,9176,-293.3555705547333,100
10498,0,11054,-293.3555705547333,,11054,-293.3555705547333,10
10499,1,7939,-293.3555705547333,,7939,-293.3555705547333,0
10500,0,7640,-293.3555705547333,,7640,-293.3555705547333,100
10501,0,8337,-293.3555705547333,,8337,-293.3555705547333,5
10502,0,9322,-293.3555705547333,,9322,-293.3555705547333,100
10503,0,10587,-293.3555705547333,,10587,-293.3555705547333,100
10504,0,9165,-293.3555705547333,,9165,-293.3555705547333,5
10505,0,7941,-293.3555705547333,,7941,-293.3555705547333,100
10506,0,10389,-293.3555705547333,,10389,-293.3555705547333,100
10507,1,10028,-293.3555705547333,,10028,-293.3555705547333,0
10508,0,8338,-293.3555705547333,,8338,-293.3555705547333,100
10509,0,8955,-293.3555705547333,,8955,-293.3555705547333,100
10510,1,7947,-293.3555705547333,,7947,-293.3555705547333,0
10511,0,6510,-293.3555705547333,,6510,-293.3555705547333,100
10512,0,9228,-293.3555705547333,,9228,-293.3555705547333,100
10513,0,8349,-293.3555705547333,,8349,-293.3555705547333,100
10514,0,10825,-293.3555705547333,,10825,-293.3555705547333,10
10515,0,12066,-293.3555705547333,,12066,-293.3555705547333,100
10516,0,11989,-293.3555705547333,,11989,-293.3555705547333,100
10517,0,9594,-293.3555705547333,,9594,-293.3555705547333,100
10518,0,8341,-293.3555705547333,,8341,-293.3555705547333,100
10519,0,9489,-293.3555705547333,,9489,-293.3555705547333,100
10520,0,9969,-293.3555705547333,,9969,-293.3555705547333,100
10521,0,10016,-293.3555705547333,,10016,-293.3555705547333,100
10522,1,13391,-293.3555705547333,,13391,-293.3555705547333,0
10523,0,9477,-293.3555705547333,,9477,-293.3555705547333,100
10524,0,5457,-293.3555705547333,,5457,-293.3555705547333,100
10525,0,12112,-293.3555705547333,,12112,-293.3555705547333,10
10526,0,7912,-293.3555705547333,,7912,-293.3555705547333,100
10527,1,12037,-293.3555705547333,,12037,-293.3555705547333,0
10528,0,11661,-293.3555705547333,,11661,-293.3555705547333,100
10529,0,11779,-293.3555705547333,,11779,-293.3555705547333,100
10530,0,8945,-293.3555705547333,,8945,-293.3555705547333,100
10531,0,12366,-293.3555705547333,,12366,-293.3555705547333,100
10532,0,8342,-293.3555705547333,,8342,-293.3555705547333,10
10533,0,10330,-293.3555705547333,,10330,-293.3555705547333,100
10534,0,9454,-293.3555705547333,,9454,-293.3555705547333,100
10535,1,11351,-293.3555705547333,,11351,-293.3555705547333,0
10536,0,7609,-293.3555705547333,,7609,-293.3555705547333,100
10537,0,8629,-293.3555705547333,,8629,-293.3555705547333,100
10538,0,6512,-293.3555705547333,,6512,-293.3555705547333,10
10539,1,10304,-293.3555705547333,,10304,-293.3555705547333,0
10540,0,7608,-293.3555705547333,,7608,-293.3555705547333,5
10541,1,10334,-293.3555705547333,,10334,-293.3555705547333,0
10542,1,8635,-293.3555705547333,,8635,-293.3555705547333,0
10543,0,10358,-293.3555705547333,,10358,-293.3555705547333,100
10544,0,10037,-293.3555705547333,,10037,-293.3555705547333,100
10545,0,9528,-293.3555705547333,,9528,-293.3555705547333,100
10546,0,7494,-293.3555705547333,,7494,-293.3555705547333,100
10547,1,11611,-293.3555705547333,,11611,-293.3555705547333,0
10548,1,9839,-293.3555705547333,,9839,-293.3555705547333,0
10549,0,11903,-293.3555705547333,,11903,-293.3555705547333,5
10550,0,12996,-293.3555705547333,,12996,-293.3555705547333,5
10551,1,14257,-293.3555705547333,,14257,-293.3555705547333,0
10552,0,9237,-293.3555705547333,,9237,-293.3555705547333,100
10553,0,8967,-293.3555705547333,,8967,-293.3555705547333,10
10554,0,9858,-293.3555705547333,,9858,-293.3555705547333,5
10555,0,6513,-293.3555705547333,,6513,-293.3555705547333,10
10556,1,14031,-293.3555705547333,,14031,-293.3555705547333,0
10557,0,12414,-293.3555705547333,,12414,-293.3555705547333,5
10558,0,8343,-293.3555705547333,,8343,-293.3555705547333,100
10559,1,13578,-293.3555705547333,,13578,-293.3555705547333,0
10560,0,7921,-293.3555705547333,,7921,-293.3555705547333,100
10561,0,8488,-293.3555705547333,,8488,-293.3555705547333,100
10562,0,11086,-293.3555705547333,,11086,-293.3555705547333,100
10563,0,10510,-293.3555705547333,,10510,-293.3555705547333,10
10564,0,12749,-293.3555705547333,,12749,-293.3555705547333,100
10565,0,8680,-293.3555705547333,,8680,-293.3555705547333,10
10566,0,9009,-293.3555705547333,,9009,-293.3555705547333,10
10567,0,8985,-293.3555705547333,,8985,-293.3555705547333,10
10568,0,8973,-293.3555705547333,,8973,-293.3555705547333,100
10569,0,11518,-293.3555705547333,,11518,-293.3555705547333,5
10570,1,10350,-293.3555705547333,,10350,-293.3555705547333,0
10571,0,13196,-293.3555705547333,,13196,-293.3555705547333,5
10572,0,9235,-293.3555705547333,,9235,-293.3555705547333,10
10573,0,14359,-293.3555705547333,,14359,-293.3555705547333,10
10574,0,12347,-293.3555705547333,,12347,-293.3555705547333,10
10575,0,8344,-293.3555705547333,,8344,-293.3555705547333,100
10576,0,7457,-293.3555705547333,,7457,-293.3555705547333,100
10577,0,11005,-293.3555705547333,,11005,-293.3555705547333,100
10578,0,8692,-293.3555705547333,,8692,-293.3555705547333,100
10579,0,7924,-293.3555705547333,,7924,-293.3555705547333,10
10580,0,9448,-293.3555705547333,,9448,-293.3555705547333,100
10581,0,10854,-293.3555705547333,,10854,-293.3555705547333,100
10582,0,8345,-293.3555705547333,,8345,-293.3555705547333,100
10583,0,7452,-293.3555705547333,,7452,-293.3555705547333,5
10584,0,4473,-293.3555705547333,,4473,-293.3555705547333,5
10585,0,11207,-293.3555705547333,,11207,-293.3555705547333,10
10586,0,8877,-293.3555705547333,,8877,-293.3555705547333,100
10587,0,12957,-293.3555705547333,,12957,-293.3555705547333,5
10588,0,11199,-293.3555705547333,,11199,-293.3555705547333,100
10589,1,7451,-293.3555705547333,,7451,-293.3555705547333,0
10590,0,9402,-293.3555705547333,,9402,-293.3555705547333,100
10591,0,9781,-293.3555705547333,,9781,-293.3555705547333,100
10592,0,11203,-293.3555705547333,,11203,-293.3555705547333,100
10593,0,9810,-293.3555705547333,,9810,-293.3555705547333,100
10594,1,9516,-293.3555705547333,,9516,-293.3555705547333,0
10595,0,10440,-293.3555705547333,,10440,-293.3555705547333,100
10596,0,9568,-293.3555705547333,,9568,-293.3555705547333,100
10597,0,7955,-293.3555705547333,,7955,-293.3555705547333,5
10598,0,8346,-293.3555705547333,,8346,-293.3555705547333,5
10599,0,11215,-293.3555705547333,,11215,-293.3555705547333,100
10600,0,10863,-293.3555705547333,,10863,-293.3555705547333,100
10601,0,14671,-293.3555705547333,,14671,-293.3555705547333,5
10602,0,12049,-293.3555705547333,,12049,-293.3555705547333,100
10603,0,9573,-293.3555705547333,,9573,-293.3555705547333,100
10604,0,9592,-293.3555705547333,,9592,-293.3555705547333,10
10605,0,9264,-293.3555705547333,,9264,-293.3555705547333,100
10606,0,8924,-293.3555705547333,,8924,-293.3555705547333,5
10607,0,9583,-293.3555705547333,,9583,-293.3555705547333,100
10608,0,9209,-293.3555705547333,,9209,-293.3555705547333,100
10609,0,9313,-293.3555705547333,,9313,-293.3555705547333,100
10610,0,10421,-293.3555705547333,,10421,-293.3555705547333,100
10611,0,8347,-293.3555705547333,,8347,-293.3555705547333,5
10612,0,9983,-293.3555705547333,,9983,-293.3555705547333,100
10613,0,8348,-293.3555705547333,,8348,-293.3555705547333,100
10614,0,13394,-293.3555705547333,,13394,-293.3555705547333,100
10615,0,12556,-293.3555705547333,,12556,-293.3555705547333,100
10616,0,8350,-293.3555705547333,,8350,-293.3555705547333,5
10617,0,12390,-293.3555705547333,,12390,-293.3555705547333,100
10618,0,9889,-293.3555705547333,,9889,-293.3555705547333,10
10619,0,12377,-293.3555705547333,,12377,-293.3555705547333,10
10620,0,11575,-293.3555705547333,,11575,-293.3555705547333,100
10621,0,9899,-293.3555705547333,,9899,-293.3555705547333,10
10622,0,8518,-293.3555705547333,,8518,-293.3555705547333,100
10623,0,7588,-293.3555705547333,,7588,-293.3555705547333,5
10624,0,10436,-293.3555705547333,,10436,-293.3555705547333,100
10625,1,11011,-293.3555705547333,,11011,-293.3555705547333,0
10626,0,11244,-293.3555705547333,,11244,-293.3555705547333,10
10627,0,5867,-293.3555705547333,,5867,-293.3555705547333,5
10628,0,11074,-293.3555705547333,,11074,-293.3555705547333,100
10629,0,7592,-293.3555705547333,,7592,-293.3555705547333,5
10630,0,9883,-293.3555705547333,,9883,-293.3555705547333,100
10631,0,10455,-293.3555705547333,,10455,-293.3555705547333,100
10632,1,9233,-293.3555705547333,,9233,-293.3555705547333,0
10633,0,11717,-293.3555705547333,,11717,-293.3555705547333,5
10634,0,8373,-293.3555705547333,,8373,-293.3555705547333,10
10635,0,9541,-293.3555705547333,,9541,-293.3555705547333,100
10636,0,7450,-293.3555705547333,,7450,-293.3555705547333,10
10637,1,13370,-293.3555705547333,,13370,-293.3555705547333,0
10638,1,9276,-293.3555705547333,,9276,-293.3555705547333,0
10639,0,10216,-293.3555705547333,,10216,-293.3555705547333,100
10640,0,7596,-293.3555705547333,,7596,-293.3555705547333,10
10641,0,5868,-293.3555705547333,,5868,-293.3555705547333,100
10642,0,8397,-293.3555705547333,,8397,-293.3555705547333,100
10643,0,9548,-293.3555705547333,,9548,-293.3555705547333,5
10644,0,12352,-293.3555705547333,,12352,-293.3555705547333,100
10645,0,12292,-293.3555705547333,,12292,-293.3555705547333,100
10646,0,10449,-293.3555705547333,,10449,-293.3555705547333,100
10647,0,10264,-293.3555705547333,,10264,-293.3555705547333,100
10648,0,7598,-293.3555705547333,,7598,-293.3555705547333,5
10649,0,11150,-293.3555705547333,,11150,-293.3555705547333,100
10650,0,12500,-293.3555705547333,,12500,-293.3555705547333,5
10651,0,11655,-293.3555705547333,,11655,-293.3555705547333,100
10652,0,13386,-293.3555705547333,,13386,-293.3555705547333,10
10653,0,10815,-293.3555705547333,,10815,-293.3555705547333,100
10654,0,8398,-293.3555705547333,,8398,-293.3555705547333,5
10655,0,13218,-293.3555705547333,,13218,-293.3555705547333,100
10656,0,12206,-293.3555705547333,,12206,-293.3555705547333,100
10657,0,7987,-293.3555705547333,,7987,-293.3555705547333,100
10658,0,9920,-293.3555705547333,,9920,-293.3555705547333,100
10659,0,10817,-293.3555705547333,,10817,-293.3555705547333,100
10660,0,10442,-293.3555705547333,,10442,-293.3555705547333,100
10661,0,8399,-293.3555705547333,,8399,-293.3555705547333,100
10662,0,11635,-293.3555705547333,,11635,-293.3555705547333,100
10663,0,9919,-293.3555705547333,,9919,-293.3555705547333,100
10664,0,8585,-293.3555705547333,,8585,-293.3555705547333,5
10665,1,13266,-293.3555705547333,,13266,-293.3555705547333,0
10666,0,10907,-293.3555705547333,,10907,-293.3555705547333,100
10667,0,10876,-293.3555705547333,,10876,-293.3555705547333,100
10668,0,9912,-293.3555705547333,,9912,-293.3555705547333,100
10669,1,6518,-293.3555705547333,,6518,-293.3555705547333,0
10670,0,11182,-293.3555705547333,,11182,-293.3555705547333,100
10671,0,8598,-293.3555705547333,,8598,-293.3555705547333,100
10672,0,10832,-293.3555705547333,,10832,-293.3555705547333,100
10673,0,9911,-293.3555705547333,,9911,-293.3555705547333,100
10674,0,9271,-293.3555705547333,,9271,-293.3555705547333,100
10675,0,10230,-293.3555705547333,,10230,-293.3555705547333,100
10676,0,11164,-293.3555705547333,,11164,-293.3555705547333,100
10677,0,11391,-293.3555705547333,,11391,-293.3555705547333,100
10678,0,7989,-293.3555705547333,,7989,-293.3555705547333,100
10679,0,11964,-293.3555705547333,,11964,-293.3555705547333,100
10680,0,10231,-293.3555705547333,,10231,-293.3555705547333,100
10681,0,10451,-293.3555705547333,,10451,-293.3555705547333,100
10682,0,8400,-293.3555705547333,,8400,-293.3555705547333,10
10683,0,8611,-293.3555705547333,,8611,-293.3555705547333,5
10684,0,9380,-293.3555705547333,,9380,-293.3555705547333,5
10685,0,10849,-293.3555705547333,,10849,-293.3555705547333,10
10686,0,7665,-293.3555705547333,,7665,-293.3555705547333,5
10687,0,11443,-293.3555705547333,,11443,-293.3555705547333,100
10688,0,9929,-293.3555705547333,,9929,-293.3555705547333,100
10689,0,11247,-293.3555705547333,,11247,-293.3555705547333,10
10690,0,9326,-293.3555705547333,,9326,-293.3555705547333,100
10691,0,10823,-293.3555705547333,,10823,-293.3555705547333,100
10692,0,11859,-293.3555705547333,,11859,-293.3555705547333,100
10693,0,8401,-293.3555705547333,,8401,-293.3555705547333,5
10694,0,7993,-293.3555705547333,,7993,-293.3555705547333,100
10695,0,11303,-293.3555705547333,,11303,-293.3555705547333,100
10696,0,7659,-293.3555705547333,,7659,-293.3555705547333,100
10697,0,9907,-293.3555705547333,,9907,-293.3555705547333,5
10698,0,6736,-293.3555705547333,,6736,-293.3555705547333,100
10699,0,10372,-293.3555705547333,,10372,-293.3555705547333,100
10700,0,11084,-293.3555705547333,,11084,-293.3555705547333,10
10701,0,8970,-293.3555705547333,,8970,-293.3555705547333,100
10702,0,7978,-293.3555705547333,,7978,-293.3555705547333,100
10703,1,12457,-293.3555705547333,,12457,-293.3555705547333,0
10704,0,12149,-293.3555705547333,,12149,-293.3555705547333,5
10705,0,9177,-293.3555705547333,,9177,-293.3555705547333,100
10706,1,11411,-293.3555705547333,,11411,-293.3555705547333,0
10707,0,10826,-293.3555705547333,,10826,-293.3555705547333,100
10708,0,12165,-293.3555705547333,,12165,-293.3555705547333,5
10709,0,7647,-293.3555705547333,,7647,-293.3555705547333,5
10710,0,10257,-293.3555705547333,,10257,-293.3555705547333,100
10711,0,12136,-293.3555705547333,,12136,-293.3555705547333,100
10712,0,13348,-293.3555705547333,,13348,-293.3555705547333,100
10713,0,7632,-293.3555705547333,,7632,-293.3555705547333,5
10714,0,10459,-293.3555705547333,,10459,-293.3555705547333,100
10715,0,8958,-293.3555705547333,,8958,-293.3555705547333,100
10716,0,4477,-293.3555705547333,,4477,-293.3555705547333,10
10717,0,10021,-293.3555705547333,,10021,-293.3555705547333,100
10718,1,10816,-293.3555705547333,,10816,-293.3555705547333,0
10719,0,8535,-293.3555705547333,,8535,-293.3555705547333,100
10720,0,7440,-293.3555705547333,,7440,-293.3555705547333,100
10721,0,9891,-293.3555705547333,,9891,-293.3555705547333,100
10722,1,4479,-293.3555705547333,,4479,-293.3555705547333,0
10723,1,9961,-293.3555705547333,,9961,-293.3555705547333,0
10724,0,9987,-293.3555705547333,,9987,-293.3555705547333,100
10725,0,11522,-293.3555705547333,,11522,-293.3555705547333,10
10726,0,9005,-293.3555705547333,,9005,-293.3555705547333,5
10727,1,8563,-293.3555705547333,,8563,-293.3555705547333,0
10728,0,10964,-293.3555705547333,,10964,-293.3555705547333,5
10729,0,8561,-293.3555705547333,,8561,-293.3555705547333,100
10730,0,8402,-293.3555705547333,,8402,-293.3555705547333,100
10731,1,6519,-293.3555705547333,,6519,-293.3555705547333,0
10732,0,10251,-293.3555705547333,,10251,-293.3555705547333,100
10733,0,3663,-293.3555705547333,,3663,-293.3555705547333,100
10734,0,7439,-293.3555705547333,,7439,-293.3555705547333,100
10735,1,13137,-293.3555705547333,,13137,-293.3555705547333,0
10736,1,11929,-293.3555705547333,,11929,-293.3555705547333,0
10737,0,8559,-293.3555705547333,,8559,-293.3555705547333,5
10738,0,8558,-293.3555705547333,,8558,-293.3555705547333,100
10739,0,7437,-293.3555705547333,,7437,-293.3555705547333,100
10740,0,13097,-293.3555705547333,,13097,-293.3555705547333,100
10741,1,11937,-293.3555705547333,,11937,-293.3555705547333,0
10742,0,9191,-293.3555705547333,,9191,-293.3555705547333,10
10743,0,11675,-293.3555705547333,,11675,-293.3555705547333,100
10744,0,10532,-293.3555705547333,,10532,-293.3555705547333,100
10745,0,11009,-293.3555705547333,,11009,-293.3555705547333,100
10746,0,8875,-293.3555705547333,,8875,-293.3555705547333,100
10747,0,12316,-293.3555705547333,,12316,-293.3555705547333,100
10748,0,13395,-293.3555705547333,,13395,-293.3555705547333,10
10749,0,9991,-293.3555705547333,,9991,-293.3555705547333,100
10750,0,8769,-293.3555705547333,,8769,-293.3555705547333,100
10751,0,10820,-293.3555705547333,,10820,-293.3555705547333,100
10752,0,9985,-293.3555705547333,,9985,-293.3555705547333,100
10753,0,9959,-293.3555705547333,,9959,-293.3555705547333,100
10754,0,11972,-293.3555705547333,,11972,-293.3555705547333,5
10755,1,8403,-293.3555705547333,,8403,-293.3555705547333,0
10756,0,12677,-293.3555705547333,,12677,-293.3555705547333,100
10757,0,9957,-293.3555705547333,,9957,-293.3555705547333,100
10758,0,9260,-293.3555705547333,,9260,-293.3555705547333,100
10759,0,11355,-293.3555705547333,,11355,-293.3555705547333,10
10760,0,10244,-293.3555705547333,,10244,-293.3555705547333,100
10761,0,12636,-293.3555705547333,,12636,-293.3555705547333,5
10762,0,11998,-293.3555705547333,,11998,-293.3555705547333,5
10763,1,14268,-293.3555705547333,,14268,-293.3555705547333,0
10764,0,10242,-293.3555705547333,,10242,-293.3555705547333,100
10765,0,12319,-293.3555705547333,,12319,-293.3555705547333,100
10766,0,11298,-293.3555705547333,,11298,-293.3555705547333,5
10767,0,9226,-293.3555705547333,,9226,-293.3555705547333,100
10768,0,12115,-293.3555705547333,,12115,-293.3555705547333,100
10769,0,14106,-293.3555705547333,,14106,-293.3555705547333,100
10770,0,13527,-293.3555705547333,,13527,-293.3555705547333,100
10771,0,11032,-293.3555705547333,,11032,-293.3555705547333,100
10772,0,8793,-293.3555705547333,,8793,-293.3555705547333,100
10773,1,12991,-293.3555705547333,,12991,-293.3555705547333,0
10774,0,11393,-293.3555705547333,,11393,-293.3555705547333,100
10775,0,12871,-293.3555705547333,,12871,-293.3555705547333,10
10776,0,10833,-293.3555705547333,,10833,-293.3555705547333,100
10777,0,10831,-293.3555705547333,,10831,-293.3555705547333,100
10778,0,11314,-293.3555705547333,,11314,-293.3555705547333,100
10779,0,9953,-293.3555705547333,,9953,-293.3555705547333,5
10780,0,12239,-293.3555705547333,,12239,-293.3555705547333,100
10781,0,7435,-293.3555705547333,,7435,-293.3555705547333,100
10782,0,11061,-293.3555705547333,,11061,-293.3555705547333,100
10783,0,8762,-293.3555705547333,,8762,-293.3555705547333,100
10784,0,9194,-293.3555705547333,,9194,-293.3555705547333,100
10785,1,13549,-293.3555705547333,,13549,-293.3555705547333,0
10786,0,11323,-293.3555705547333,,11323,-293.3555705547333,100
10787,0,9302,-293.3555705547333,,9302,-293.3555705547333,5
10788,0,6521,-293.3555705547333,,6521,-293.3555705547333,100
10789,0,11585,-293.3555705547333,,11585,-293.3555705547333,100
10790,0,9710,-293.3555705547333,,9710,-293.3555705547333,5
10791,0,12615,-293.3555705547333,,12615,-293.3555705547333,100
10792,0,10814,-293.3555705547333,,10814,-293.3555705547333,5
10793,0,6522,-293.3555705547333,,6522,-293.3555705547333,5
10794,0,12062,-293.3555705547333,,12062,-293.3555705547333,100
10795,0,12044,-293.3555705547333,,12044,-293.3555705547333,100
10796,0,12683,-293.3555705547333,,12683,-293.3555705547333,10
10797,0,11808,-293.3555705547333,,11808,-293.3555705547333,100
10798,0,11733,-293.3555705547333,,11733,-293.3555705547333,10
10799,0,10234,-293.3555705547333,,10234,-293.3555705547333,100
10800,0,12585,-293.3555705547333,,12585,-293.3555705547333,100
10801,0,11208,-293.3555705547333,,11208,-293.3555705547333,10
10802,0,11217,-293.3555705547333,,11217,-293.3555705547333,10
10803,0,11328,-293.3555705547333,,11328,-293.3555705547333,100
10804,0,11736,-293.3555705547333,,11736,-293.3555705547333,100
10805,0,10041,-293.3555705547333,,10041,-293.3555705547333,100
10806,1,10019,-293.3555705547333,,10019,-293.3555705547333,0
10807,0,9696,-293.3555705547333,,9696,-293.3555705547333,100
10808,0,13631,-293.3555705547333,,13631,-293.3555705547333,5
10809,0,11724,-293.3555705547333,,11724,-293.3555705547333,100
10810,0,12087,-293.3555705547333,,12087,-293.3555705547333,100
10811,0,13541,-293.3555705547333,,13541,-293.3555705547333,100
10812,1,10992,-293.3555705547333,,10992,-293.3555705547333,0
10813,0,10812,-293.3555705547333,,10812,-293.3555705547333,100
10814,0,13558,-293.3555705547333,,13558,-293.3555705547333,100
10815,0,13589,-293.3555705547333,,13589,-293.3555705547333,100
10816,0,10007,-293.3555705547333,,10007,-293.3555705547333,100
10817,0,13086,-293.3555705547333,,13086,-293.3555705547333,100
10818,0,10006,-293.3555705547333,,10006,-293.3555705547333,10
10819,1,9501,-293.3555705547333,,9501,-293.3555705547333,0
10820,0,12101,-293.3555705547333,,12101,-293.3555705547333,100
10821,0,10967,-293.3555705547333,,10967,-293.3555705547333,10
10822,0,10527,-293.3555705547333,,10527,-293.3555705547333,100
10823,0,11331,-293.3555705547333,,11331,-293.3555705547333,100
10824,0,9486,-293.3555705547333,,9486,-293.3555705547333,100
10825,0,10971,-293.3555705547333,,10971,-293.3555705547333,100
